"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.853363412E1,-3.474144042E-1,-4.888468683E-1,-3.549943119E-2
4.854356012E1,-3.427685201E-1,-4.003068805E-1,-4.077808559E-2
4.855348612E1,-3.355682194E-1,-3.107263744E-1,-3.595686704E-2
4.856341312E1,-3.298187256E-1,-2.264695615E-1,-2.860734053E-2
4.857333912E1,-3.166836798E-1,-1.652611643E-1,-2.877059951E-2
4.858326512E1,-3.032208681E-1,-1.336646080E-1,-3.358213231E-2
4.859319112E1,-2.826516926E-1,-1.330642104E-1,-5.233468860E-2
4.860311712E1,-2.538535893E-1,-1.605381966E-1,-7.753245533E-2
4.861304312E1,-2.254589498E-1,-1.801408082E-1,-9.944014996E-2
4.862296912E1,-1.863989085E-1,-1.877491921E-1,-1.283871233E-1
4.863289512E1,-1.375695616E-1,-1.775977910E-1,-1.604781151E-1
4.864282112E1,-9.643916041E-2,-1.486601382E-1,-1.945261061E-1
4.865274713E1,-5.417694524E-2,-1.073301211E-1,-2.295679748E-1
4.866267312E1,-1.608868130E-2,-5.752075464E-2,-2.606329620E-1
4.867259912E1,1.742443815E-2,-1.425369736E-2,-2.935507596E-1
4.868252512E1,5.185937881E-2,2.459516749E-2,-3.091534376E-1
4.869245112E1,8.218614757E-2,6.617107987E-2,-3.156229556E-1
4.870237712E1,1.085538417E-1,9.900838882E-2,-3.093242943E-1
4.871230413E1,1.307071894E-1,1.337215751E-1,-2.965902388E-1
4.872223013E1,1.468352973E-1,1.693482846E-1,-2.802176476E-1
4.873215612E1,1.559693217E-1,2.036812156E-1,-2.607843280E-1
4.874208212E1,1.582761556E-1,2.278022617E-1,-2.427978367E-1
4.875200812E1,1.609309912E-1,2.317206711E-1,-2.226733118E-1
4.876193412E1,1.582289487E-1,2.081375867E-1,-2.041092068E-1
4.877186012E1,1.516280174E-1,1.607421041E-1,-1.828424484E-1
4.878178612E1,1.459576190E-1,9.696765989E-2,-1.536744386E-1
4.879171212E1,1.388313770E-1,1.839268580E-2,-1.248256713E-1
4.880163812E1,1.298027337E-1,-5.045588687E-2,-8.738721907E-2
4.881156412E1,1.243722215E-1,-1.156396046E-1,-4.742391035E-2
4.882149012E1,1.246001869E-1,-1.766283959E-1,-3.059106413E-3
4.883141613E1,1.268052608E-1,-2.409800738E-1,4.366578907E-2
4.884134312E1,1.379681677E-1,-2.937918603E-1,8.537755162E-2
4.885126912E1,1.520016491E-1,-3.394606411E-1,1.289607137E-1
4.886119512E1,1.682104468E-1,-3.673609793E-1,1.727081984E-1
4.887112112E1,1.805672199E-1,-3.910135329E-1,2.019917071E-1
4.888104712E1,1.864815652E-1,-4.122554362E-1,2.149732858E-1
4.889097312E1,1.942250580E-1,-4.419468641E-1,2.137577236E-1
4.890089913E1,1.915003806E-1,-4.606574476E-1,2.058151066E-1
4.891082512E1,1.877290606E-1,-4.638666511E-1,2.017236948E-1
4.892075112E1,1.705705673E-1,-4.628314972E-1,1.967798024E-1
4.893067712E1,1.453051716E-1,-4.533314705E-1,1.820939779E-1
4.894060312E1,1.217015907E-1,-4.395679832E-1,1.603700370E-1
4.895052912E1,9.450326115E-2,-4.210623503E-1,1.333182752E-1
4.896045512E1,6.032984331E-2,-4.080354869E-1,1.122976691E-1
4.897038112E1,3.072461486E-2,-3.986643553E-1,9.494885802E-2
4.898030712E1,-7.056318689E-3,-3.841351867E-1,8.335424960E-2
4.899023429E1,-4.201063141E-2,-3.544293046E-1,7.456538081E-2
4.900016029E1,-6.422299147E-2,-3.353011310E-1,7.228944451E-2
4.901008629E1,-8.294367045E-2,-3.149751127E-1,6.441358477E-2
4.902001229E1,-1.134419218E-1,-3.181554377E-1,5.781773850E-2
4.902993829E1,-1.251960695E-1,-3.579564989E-1,4.627604038E-2
4.903986429E1,-1.364327371E-1,-4.177266359E-1,3.806418180E-2
4.904979029E1,-1.456862092E-1,-4.692862928E-1,3.588012978E-2
4.905971629E1,-1.540796906E-1,-4.906674922E-1,4.459159821E-2
4.906964229E1,-1.663562953E-1,-4.783871472E-1,4.941031709E-2
4.907956829E1,-1.731407046E-1,-4.477280378E-1,4.918235168E-2
4.908949429E1,-1.793075353E-1,-4.015300572E-1,3.375758976E-2
4.909942029E1,-1.837331802E-1,-3.460651934E-1,1.899195835E-2
4.910934629E1,-1.849112958E-1,-2.843692899E-1,-7.927590050E-4
4.911927229E1,-1.794241220E-1,-2.017875910E-1,-1.700714976E-2
4.912919929E1,-1.759221107E-1,-1.174515933E-1,-2.682870254E-2
4.913912529E1,-1.534519643E-1,-1.903634146E-2,-3.742622212E-2
4.914905129E1,-1.337154657E-1,9.504114091E-2,-4.287931696E-2
4.915897729E1,-1.115076393E-1,2.247485220E-1,-5.502572656E-2
4.916890329E1,-7.856515795E-2,3.603215814E-1,-8.029761165E-2
4.917882929E1,-5.893073604E-2,4.923227429E-1,-1.065915376E-1
4.918875529E1,-4.112994671E-2,6.037508249E-1,-1.392159611E-1
4.919868129E1,-1.623711362E-2,6.919350028E-1,-1.710990518E-1
4.920860729E1,4.793331027E-3,7.606510520E-1,-1.867185831E-1
4.921853329E1,1.724440791E-2,8.184829354E-1,-1.954052895E-1
4.922845929E1,2.839800343E-2,8.466815352E-1,-2.007335573E-1
4.923838529E1,4.534689710E-2,8.476772904E-1,-2.016773820E-1
4.924831129E1,6.427654624E-2,8.099324107E-1,-2.052189410E-1
4.925823729E1,7.921448350E-2,7.625526786E-1,-2.063728869E-1
4.926816429E1,8.993321657E-2,7.132447362E-1,-2.078622282E-1
4.927809029E1,1.043712795E-1,6.639714241E-1,-2.097751796E-1
4.928801629E1,1.170985028E-1,6.068121791E-1,-2.134654224E-1
4.929794229E1,1.246421710E-1,5.411655307E-1,-2.250602841E-1
4.930786829E1,1.288572997E-1,4.729673862E-1,-2.318136394E-1
4.931779429E1,1.415211707E-1,4.201289415E-1,-2.375117391E-1
4.932772029E1,1.465276182E-1,3.840941191E-1,-2.346150130E-1
4.933764629E1,1.484019607E-1,3.721024394E-1,-2.270897180E-1
4.934757229E1,1.380193233E-1,3.779712915E-1,-2.143057585E-1
4.935749829E1,1.228254661E-1,3.970166445E-1,-2.056555450E-1
4.936742429E1,1.007138044E-1,4.055072665E-1,-2.015143186E-1
4.937735029E1,8.314493299E-2,3.943299651E-1,-1.914254725E-1
4.938727629E1,6.797476858E-2,3.675571084E-1,-1.791857481E-1
4.939720229E1,4.516186193E-2,3.404650092E-1,-1.719938815E-1
4.940712929E1,1.773846895E-2,3.112686872E-1,-1.570657194E-1
4.941705529E1,-1.674643718E-3,2.560514808E-1,-1.526563168E-1
4.942698129E1,-2.935339324E-2,1.641635001E-1,-1.612426192E-1
4.943690729E1,-5.582787842E-2,5.276720226E-2,-1.727184504E-1
4.944683329E1,-7.652013749E-2,-7.129770517E-2,-1.803220361E-1
4.945675929E1,-9.990242869E-2,-1.806167364E-1,-1.615177244E-1
4.946668529E1,-1.212593317E-1,-2.503908277E-1,-1.379043609E-1
4.947661129E1,-1.495527625E-1,-2.872793376E-1,-1.111284047E-1
4.948653729E1,-1.768249720E-1,-2.953842580E-1,-8.633480966E-2
4.949646329E1,-2.122892141E-1,-2.667171955E-1,-6.883438677E-2
4.950638929E1,-2.436984628E-1,-2.273946553E-1,-5.414262041E-2
4.951631529E1,-2.684133947E-1,-1.894912124E-1,-3.210815787E-2
4.952624129E1,-2.916868031E-1,-1.632272005E-1,-6.995166186E-3
4.953616729E1,-3.084197044E-1,-1.580121964E-1,1.765345410E-2
4.954609429E1,-3.180395067E-1,-1.721943915E-1,3.719821200E-2
4.955602029E1,-3.240907490E-1,-2.107385993E-1,4.268991575E-2
4.956594629E1,-3.164469600E-1,-2.367515713E-1,3.485959768E-2
4.957587229E1,-2.988186777E-1,-2.423135787E-1,1.639776677E-2
4.958579829E1,-2.660834491E-1,-2.138095498E-1,-5.614937749E-3
4.959572429E1,-2.250606418E-1,-1.474006921E-1,-2.827417664E-2
4.960565029E1,-1.728248745E-1,-5.370028317E-2,-5.249580368E-2
4.961557629E1,-1.132584885E-1,5.720971525E-2,-7.349136472E-2
4.962550229E1,-4.648601636E-2,1.631827503E-1,-9.249267727E-2
4.963542829E1,1.733477414E-2,2.507085800E-1,-1.143758744E-1
4.964535429E1,7.964391261E-2,3.207387626E-1,-1.381725520E-1
4.965528029E1,1.387461126E-1,3.642284572E-1,-1.611383110E-1
4.966520629E1,1.860144287E-1,3.808124959E-1,-1.859327555E-1
4.967513229E1,2.268236428E-1,3.889287412E-1,-2.138927579E-1
4.968505929E1,2.602354884E-1,3.981687129E-1,-2.272225320E-1
4.969498529E1,2.806808650E-1,4.131383598E-1,-2.266523391E-1
4.970491129E1,2.958347797E-1,4.189486802E-1,-2.189578563E-1
4.971483729E1,3.043805957E-1,4.195787907E-1,-2.064132988E-1
4.972476329E1,3.084961772E-1,3.985843956E-1,-1.878140420E-1
4.973468929E1,3.114632070E-1,3.598415256E-1,-1.681370139E-1
4.974461529E1,3.061268032E-1,2.958157659E-1,-1.479575187E-1
4.975454129E1,3.025198281E-1,2.167731524E-1,-1.201269552E-1
4.976446729E1,2.933459580E-1,1.301119477E-1,-8.295241743E-2
4.977439329E1,2.817904949E-1,1.700163260E-2,-4.575471207E-2
4.978431929E1,2.758219540E-1,-9.688460827E-2,-3.266303334E-3
4.979424529E1,2.665869296E-1,-2.175905257E-1,3.832641244E-2
4.980417129E1,2.521714270E-1,-3.434947133E-1,7.582683861E-2
4.981409729E1,2.294288129E-1,-4.518451393E-1,1.101690978E-1
4.982402429E1,2.036936581E-1,-5.401291847E-1,1.472251117E-1
4.983395029E1,1.752543002E-1,-6.044349670E-1,1.773252189E-1
4.984387629E1,1.426609308E-1,-6.481029391E-1,2.111824453E-1
4.985380229E1,1.193044782E-1,-6.668084860E-1,2.453840971E-1
4.986372829E1,9.457708150E-2,-6.407821178E-1,2.851762176E-1
4.987365429E1,8.017417043E-2,-5.830919147E-1,3.271889091E-1
4.988358029E1,6.634242833E-2,-5.053846240E-1,3.614696860E-1
4.989350629E1,3.697574884E-2,-4.091230929E-1,3.833057284E-1
4.990343229E1,1.175170951E-2,-3.327954113E-1,3.864083886E-1
4.991335829E1,-9.365294129E-3,-2.980214655E-1,3.843585551E-1
4.992328429E1,-3.595695645E-2,-3.111817241E-1,3.662975430E-1
4.993321029E1,-5.769607425E-2,-3.719350994E-1,3.419314623E-1
4.994313629E1,-6.857301295E-2,-4.688903391E-1,3.073835373E-1
4.995306229E1,-8.277218789E-2,-5.703322887E-1,2.634192705E-1
4.996298929E1,-8.730228245E-2,-6.496751308E-1,2.102061212E-1
4.997291529E1,-9.724945575E-2,-6.779200435E-1,1.569335759E-1
4.998284129E1,-9.305009991E-2,-6.537859440E-1,1.053599492E-1
4.999276717E1,-8.514504135E-2,-5.698257685E-1,6.654065102E-2
5.000269317E1,-6.831844151E-2,-4.407707751E-1,5.104843155E-2
5.001261917E1,-4.871385545E-2,-2.999779582E-1,5.107612908E-2
5.002254517E1,-3.023332544E-2,-1.697771549E-1,6.176267937E-2
5.003247117E1,-1.055868808E-2,-5.796035007E-2,7.153914124E-2
5.004239717E1,4.909421317E-3,3.462225944E-2,8.621751517E-2
5.005232317E1,2.042579651E-2,1.156388149E-1,1.103849038E-1
5.006224917E1,2.908858471E-2,1.752727777E-1,1.294239163E-1
5.007217517E1,3.726875037E-2,2.000998259E-1,1.412515491E-1
5.008210117E1,3.154274076E-2,1.766045541E-1,1.456775516E-1
5.009202817E1,1.935851015E-2,1.053764448E-1,1.480379105E-1
5.010195417E1,5.870086141E-3,6.785624661E-3,1.545240432E-1
5.011188017E1,-1.500563417E-2,-1.123655364E-1,1.697213650E-1
5.012180617E1,-3.420383483E-2,-2.278919965E-1,1.826296151E-1
5.013173217E1,-5.731447786E-2,-3.263495862E-1,1.927834451E-1
5.014165817E1,-7.602983713E-2,-3.914413750E-1,1.969748288E-1
5.015158417E1,-8.179451525E-2,-4.101111889E-1,1.803819984E-1
5.016151017E1,-8.705290407E-2,-3.760551512E-1,1.640657932E-1
5.017143617E1,-8.451171219E-2,-3.015556037E-1,1.396057159E-1
5.018136217E1,-7.749655843E-2,-1.977878809E-1,1.129838899E-1
5.019128817E1,-6.995715201E-2,-6.943790615E-2,8.559514582E-2
5.020121417E1,-6.082212925E-2,7.195118815E-2,5.502532423E-2
5.021114017E1,-5.171172321E-2,2.117548883E-1,2.383464947E-2
5.022106617E1,-4.311063141E-2,3.527321219E-1,-9.368472733E-3
5.023099317E1,-4.131938890E-2,4.782849848E-1,-4.108645394E-2
5.024091917E1,-3.139343858E-2,5.890975595E-1,-6.454163790E-2
5.025084517E1,-2.033439837E-2,6.739032269E-1,-8.776839823E-2
5.026077117E1,-8.376176702E-4,7.310335636E-1,-1.082138494E-1
5.027069717E1,1.735416986E-2,7.691421509E-1,-1.234761551E-1
5.028062317E1,3.175805509E-2,8.059704304E-1,-1.294048727E-1
5.029054917E1,4.724726826E-2,8.244823217E-1,-1.219967604E-1
5.030047517E1,5.534277111E-2,8.244749308E-1,-1.104533821E-1
5.031040117E1,6.196658686E-2,8.014178276E-1,-9.553035349E-2
5.032032717E1,6.486147642E-2,7.383127213E-1,-9.432137758E-2
5.033025317E1,5.977643281E-2,6.418452859E-1,-9.888203442E-2
5.034017917E1,4.732767493E-2,5.245212913E-1,-1.054081917E-1
5.035010517E1,3.229785711E-2,4.069616497E-1,-1.028797850E-1
5.036003117E1,4.389590118E-3,2.937349081E-1,-9.472563863E-2
5.036995817E1,-1.612820104E-2,1.859575659E-1,-8.727544546E-2
5.037988417E1,-4.310099408E-2,8.969430625E-2,-8.254265040E-2
5.038981017E1,-6.463079154E-2,1.123705506E-2,-7.992795855E-2
5.039973617E1,-7.889165729E-2,-4.318821430E-2,-7.382817566E-2
5.040966217E1,-9.227243811E-2,-6.678728759E-2,-7.246889919E-2
5.041958817E1,-9.234280884E-2,-7.896890491E-2,-7.239476591E-2
5.042951417E1,-9.178594500E-2,-8.657116443E-2,-7.873388380E-2
5.043944017E1,-9.078825265E-2,-1.023660675E-1,-9.055984020E-2
5.044936617E1,-8.588377386E-2,-1.234591007E-1,-9.225680679E-2
5.045929217E1,-8.927391469E-2,-1.395626217E-1,-8.424706012E-2
5.046921817E1,-8.431564271E-2,-1.724569201E-1,-6.882309169E-2
5.047914417E1,-8.429051936E-2,-2.127491534E-1,-5.132418498E-2
5.048907017E1,-6.916030496E-2,-2.610325217E-1,-4.148966447E-2
5.049899717E1,-5.365879834E-2,-2.909463942E-1,-4.300545156E-2
5.050892317E1,-2.983948775E-2,-2.996133864E-1,-5.408660322E-2
5.051884917E1,-1.040055323E-2,-2.913429439E-1,-6.740178168E-2
5.052877517E1,-8.590403013E-3,-2.592949867E-1,-7.579579949E-2
5.053870117E1,-9.981897660E-3,-2.138216496E-1,-6.919053942E-2
5.054862717E1,-4.906446207E-3,-1.681915820E-1,-5.177053437E-2
5.055855317E1,4.012437537E-3,-1.129036471E-1,-2.057887800E-2
5.056847917E1,1.856528223E-2,-7.752781361E-2,1.201102417E-2
5.057840517E1,2.724063210E-2,-4.314493015E-2,4.381714389E-2
5.058833117E1,2.307678014E-2,-3.710887581E-2,6.099665910E-2
5.059825717E1,9.181534871E-3,-6.316361576E-2,5.393457785E-2
5.060818317E1,-8.174551651E-3,-1.271657646E-1,2.578922734E-2
5.061810917E1,-2.661808580E-2,-1.930392087E-1,-5.812194198E-3
5.062803517E1,-4.643759876E-2,-2.453085333E-1,-2.435844764E-2
5.063796217E1,-7.179556787E-2,-2.412744910E-1,-3.097344935E-2
5.064788817E1,-9.087951481E-2,-1.927535534E-1,-3.682548180E-2
5.065781417E1,-1.039354876E-1,-8.875676990E-2,-4.620320350E-2
5.066774017E1,-1.054063514E-1,6.981077790E-2,-4.935345799E-2
5.067766617E1,-1.039754897E-1,2.634081244E-1,-4.757552594E-2
5.068759217E1,-1.041091755E-1,4.439664483E-1,-3.827310726E-2
5.069751817E1,-1.117210165E-1,5.606452227E-1,-3.697046638E-2
5.070744417E1,-1.120821461E-1,5.854001045E-1,-4.927400500E-2
5.071737017E1,-1.012161449E-1,5.208429694E-1,-6.804769486E-2
5.072729617E1,-8.018063754E-2,3.844054639E-1,-8.855962753E-2
5.073722217E1,-5.744972080E-2,2.105530649E-1,-1.049443781E-1
5.074714817E1,-3.638038784E-2,3.571601585E-2,-1.226155162E-1
5.075707417E1,-1.794878207E-2,-1.039363891E-1,-1.419920325E-1
5.076700117E1,3.099778667E-3,-2.044198513E-1,-1.536683887E-1
5.077692717E1,3.095426038E-2,-2.538571358E-1,-1.692499220E-1
5.078685317E1,6.542941183E-2,-2.596721351E-1,-1.776031852E-1
5.079677917E1,9.554345161E-2,-2.344590127E-1,-1.760074496E-1
5.080670517E1,1.188684851E-1,-2.074588239E-1,-1.752846688E-1
5.081663117E1,1.382105947E-1,-1.721989810E-1,-1.648523510E-1
5.082655717E1,1.588333100E-1,-1.347994059E-1,-1.532281935E-1
5.083648317E1,1.806678325E-1,-1.021855697E-1,-1.260248721E-1
5.084640917E1,1.901175231E-1,-6.322911382E-2,-9.860122949E-2
5.085633517E1,1.976889819E-1,-2.730901912E-2,-6.903545558E-2
5.086626117E1,2.011742741E-1,6.033061072E-4,-3.996997699E-2
5.087618717E1,1.930364966E-1,-3.869272768E-4,-1.375667006E-2
5.088611317E1,1.875743568E-1,-2.518868074E-2,6.926770322E-3
5.089604017E1,1.736798286E-1,-7.855585963E-2,1.925143972E-2
5.090596617E1,1.611664295E-1,-1.586866379E-1,3.036135063E-2
5.091589217E1,1.443266720E-1,-2.521404922E-1,3.989076987E-2
5.092581817E1,1.315195262E-1,-3.396311998E-1,5.205076188E-2
5.093574417E1,1.139189526E-1,-4.055642486E-1,6.084763259E-2
5.094567017E1,9.302698821E-2,-4.397001266E-1,7.368912548E-2
5.095559617E1,7.341039926E-2,-4.456160665E-1,8.879359812E-2
5.096552217E1,4.689170048E-2,-4.233792126E-1,1.067086831E-1
5.097544817E1,1.038267277E-2,-3.877219856E-1,1.176577434E-1
5.098537417E1,-1.681432687E-2,-3.380745351E-1,1.226466373E-1
5.099530100E1,-3.604286909E-2,-2.767930627E-1,1.204036400E-1
5.100522700E1,-3.352351859E-2,-2.428505719E-1,1.287148297E-1
5.101515300E1,-3.601139039E-2,-2.316903770E-1,1.355382800E-1
5.102507900E1,-4.851679876E-2,-2.166533768E-1,1.377923787E-1
5.103500600E1,-5.890038610E-2,-2.011252344E-1,1.407925189E-1
5.104493200E1,-6.246769428E-2,-1.876831949E-1,1.400830448E-1
5.105485800E1,-6.631515920E-2,-1.818324924E-1,1.451073587E-1
5.106478400E1,-7.250460982E-2,-2.135318369E-1,1.440551430E-1
5.107471000E1,-7.745625824E-2,-2.619946599E-1,1.430165321E-1
5.108463600E1,-8.069439977E-2,-3.263249099E-1,1.396790594E-1
5.109456200E1,-7.993538678E-2,-4.022727013E-1,1.370560229E-1
5.110448800E1,-7.783894241E-2,-4.721356630E-1,1.266166866E-1
5.111441400E1,-7.153590769E-2,-5.207226276E-1,1.065279543E-1
5.112434000E1,-6.155065447E-2,-5.374464989E-1,8.319839835E-2
5.113426600E1,-5.065791309E-2,-5.105608702E-1,6.598334759E-2
5.114419200E1,-4.746158794E-2,-4.348532856E-1,5.111118779E-2
5.115411800E1,-3.610090166E-2,-3.298989236E-1,4.910637066E-2
5.116404500E1,-2.806747518E-2,-2.191007882E-1,5.153171346E-2
5.117397100E1,-1.697886363E-2,-1.198885888E-1,6.192239001E-2
5.118389700E1,-1.520839427E-2,-4.663008824E-2,7.668349147E-2
5.119382300E1,-1.205811650E-2,-9.790871292E-3,9.806104004E-2
5.120374900E1,-8.841817267E-3,-7.271787152E-3,1.121401116E-1
5.121367500E1,-6.333870813E-3,-2.089338005E-2,1.241178438E-1
5.122360100E1,-7.716317661E-3,-3.907158226E-2,1.241090521E-1
5.123352700E1,-6.196017377E-3,-5.096835271E-2,1.199283451E-1
5.124345300E1,-1.370107196E-2,-4.012768716E-2,1.137303710E-1
5.125337900E1,-1.842417382E-2,-2.862550691E-2,1.003500298E-1
5.126330500E1,-1.357402559E-2,-2.119022794E-2,8.406027406E-2
5.127323100E1,-1.046607923E-2,-1.841951348E-2,5.650001392E-2
5.128315700E1,1.102160197E-3,-2.282917500E-2,2.709551901E-2
5.129308400E1,1.501502749E-2,-2.660085820E-2,-3.078359179E-3
5.130301000E1,3.137056530E-2,-1.215693727E-2,-3.129135445E-2
5.131293600E1,4.832498729E-2,2.593204379E-2,-6.640539318E-2
5.132286200E1,6.331405789E-2,1.073347554E-1,-9.719499946E-2
5.133278800E1,8.483085036E-2,2.293094993E-1,-1.238939017E-1
5.134271400E1,9.783533216E-2,3.757418096E-1,-1.486173570E-1
5.135264000E1,1.078227907E-1,5.363212824E-1,-1.749863923E-1
5.136256600E1,1.153020114E-1,6.870364547E-1,-1.891757101E-1
5.137249200E1,1.146592647E-1,8.158598542E-1,-1.975946575E-1
5.138241800E1,1.067169160E-1,9.101653099E-1,-2.009579539E-1
5.139234400E1,9.688032418E-2,9.583326578E-1,-2.004873902E-1
5.140227000E1,9.053294361E-2,9.540947676E-1,-1.957376450E-1
5.141219600E1,8.359222114E-2,9.126505256E-1,-1.852641404E-1
5.142212300E1,6.891687214E-2,8.362172842E-1,-1.767886281E-1
5.143204900E1,4.960699752E-2,7.326509953E-1,-1.731413305E-1
5.144197500E1,3.973732516E-2,6.316497922E-1,-1.721892506E-1
5.145190100E1,1.693352312E-2,5.326825976E-1,-1.671901494E-1
5.146182700E1,-2.541108057E-3,4.535539448E-1,-1.541808844E-1
5.147175300E1,-2.457259037E-2,3.765211701E-1,-1.352256685E-1
5.148167900E1,-4.883558303E-2,2.997651398E-1,-1.101424098E-1
5.149160500E1,-6.241133809E-2,2.157658637E-1,-9.074801952E-2
5.150153100E1,-7.970058173E-2,1.336555481E-1,-7.352562249E-2
5.151145700E1,-9.483370185E-2,6.550428271E-2,-6.603504717E-2
5.152138300E1,-1.125098988E-1,2.821257710E-2,-5.439063907E-2
5.153130900E1,-1.296182275E-1,1.955787838E-2,-3.998045996E-2
5.154123500E1,-1.480752677E-1,4.232284427E-2,-3.344186768E-2
5.155116200E1,-1.604918391E-1,7.148844749E-2,-1.991468295E-2
5.156108800E1,-1.717562079E-1,1.040128395E-1,-1.517452113E-2
5.157101400E1,-1.919392198E-1,1.269643307E-1,-1.015819423E-2
5.158094000E1,-2.179535031E-1,1.313361824E-1,-1.525558066E-3
5.159086600E1,-2.412824929E-1,1.132671162E-1,7.425496355E-3
5.160079200E1,-2.622026801E-1,7.919862866E-2,8.879316971E-3
5.161071800E1,-2.708859146E-1,1.608542539E-2,-1.566756517E-3
5.162064400E1,-2.796759605E-1,-5.412881449E-2,-3.508849815E-2
5.163057000E1,-2.853032053E-1,-8.771485090E-2,-7.646496594E-2
5.164049600E1,-2.997045219E-1,-7.794104517E-2,-1.085067838E-1
5.165042200E1,-3.116618991E-1,-3.317523748E-2,-1.137595102E-1
5.166034800E1,-3.208532929E-1,2.701033652E-2,-8.948106319E-2
5.167027500E1,-3.202004731E-1,7.328587770E-2,-4.269945621E-2
5.168020100E1,-3.140360415E-1,9.827139229E-2,1.745203137E-2
5.169012700E1,-3.048990965E-1,1.001864150E-1,7.089600712E-2
5.170005300E1,-2.829655707E-1,9.036307782E-2,1.123031005E-1
5.170997900E1,-2.617987394E-1,7.446876913E-2,1.304306984E-1
5.171990500E1,-2.373253405E-1,6.137027591E-2,1.269321144E-1
5.172983100E1,-2.171547562E-1,6.283026934E-2,1.084871292E-1
5.173975700E1,-1.887580007E-1,8.896972984E-2,9.282348305E-2
5.174968300E1,-1.560584754E-1,1.245985404E-1,7.981803268E-2
5.175960900E1,-1.200671867E-1,1.677731723E-1,7.232603431E-2
5.176953500E1,-7.831177860E-2,2.051005960E-1,6.240753829E-2
5.177946100E1,-4.247415066E-2,2.179937661E-1,4.488979653E-2
5.178938700E1,-3.692347556E-3,2.092018127E-1,1.659467816E-2
5.179931300E1,3.195672855E-2,1.982045621E-1,-1.450305432E-2
5.180924000E1,7.483445853E-2,1.969416440E-1,-3.777908906E-2
5.181916600E1,1.072352752E-1,2.319635451E-1,-5.612107739E-2
5.182909200E1,1.404549330E-1,3.009163439E-1,-7.117325068E-2
5.183901800E1,1.682761908E-1,3.865148723E-1,-8.619933575E-2
5.184894400E1,1.929169297E-1,4.645202756E-1,-1.008708924E-1
5.185887000E1,2.152864188E-1,5.060080886E-1,-1.166346744E-1
5.186879600E1,2.388147861E-1,5.054462552E-1,-1.273195148E-1
5.187872200E1,2.581533194E-1,4.574292600E-1,-1.269290894E-1
5.188864800E1,2.752787471E-1,3.958337307E-1,-1.129414588E-1
5.189857400E1,2.940545678E-1,3.289555907E-1,-9.038395435E-2
5.190850000E1,3.068743944E-1,2.676691413E-1,-6.610793620E-2
5.191842600E1,3.227990270E-1,2.276032269E-1,-4.310914129E-2
5.192835200E1,3.257864714E-1,2.009063512E-1,-2.540567890E-2
5.193827900E1,3.351509571E-1,1.934825182E-1,-1.641298272E-2
5.194820500E1,3.424340487E-1,1.972022504E-1,-4.252437502E-4
5.195813100E1,3.507913053E-1,1.971457899E-1,1.808106154E-2
5.196805700E1,3.603388965E-1,1.889694631E-1,4.700867832E-2
5.197798300E1,3.663155735E-1,1.770685911E-1,7.930031419E-2
5.198790900E1,3.710905910E-1,1.699037999E-1,1.136176288E-1
5.199783488E1,3.702346683E-1,1.657734960E-1,1.466594636E-1
5.200776087E1,3.611383736E-1,1.566673368E-1,1.768023670E-1
5.201768687E1,3.512082398E-1,1.424710900E-1,1.907442808E-1
5.202761287E1,3.369835317E-1,1.169899181E-1,1.929834485E-1
5.203753887E1,3.144223094E-1,1.077639312E-1,1.966450512E-1
5.204746487E1,2.898519039E-1,1.050856560E-1,2.166104019E-1
5.205739188E1,2.748535275E-1,1.169519052E-1,2.524291277E-1
5.206731788E1,2.556513548E-1,1.109343395E-1,2.859599292E-1
5.207724387E1,2.327479124E-1,7.536569238E-2,3.082740009E-1
5.208716987E1,2.023161054E-1,-1.087253913E-2,3.049575090E-1
5.209709587E1,1.788331419E-1,-1.371873319E-1,2.877092659E-1
5.210702187E1,1.594619453E-1,-2.750405073E-1,2.866865993E-1
5.211694787E1,1.494151801E-1,-4.109876752E-1,3.090536892E-1
5.212687387E1,1.403857321E-1,-5.293629169E-1,3.322116435E-1
5.213679987E1,1.273397058E-1,-6.468301415E-1,3.261159360E-1
5.214672587E1,1.295650154E-1,-7.426165938E-1,3.014951050E-1
5.215665187E1,1.304848790E-1,-8.047345281E-1,2.772249281E-1
5.216657787E1,1.336901635E-1,-8.191578984E-1,2.645723522E-1
5.217650388E1,1.366262883E-1,-7.715472579E-1,2.604082525E-1
5.218643087E1,1.414020211E-1,-6.606636047E-1,2.579000592E-1
5.219635687E1,1.321560591E-1,-5.070966482E-1,2.604162097E-1
5.220628287E1,1.127234325E-1,-3.441933095E-1,2.661160231E-1
5.221620887E1,9.444668889E-2,-2.178129852E-1,2.660819292E-1
5.222613487E1,7.380303741E-2,-1.451099962E-1,2.591048777E-1
5.223606087E1,5.115817860E-2,-1.092193723E-1,2.494572997E-1
5.224598688E1,1.928357407E-2,-9.102475643E-2,2.347652614E-1
5.225591287E1,-1.617109030E-2,-8.393329382E-2,2.155108750E-1
5.226583887E1,-5.509828776E-2,-8.451408148E-2,1.941605955E-1
5.227576487E1,-1.011209041E-1,-9.823469073E-2,1.612084955E-1
5.228569087E1,-1.435110718E-1,-1.233707145E-1,1.310535520E-1
5.229561687E1,-1.904961616E-1,-1.625737846E-1,1.065790951E-1
5.230554287E1,-2.267163694E-1,-2.175853252E-1,8.450484276E-2
