"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.526299617E1,1.781146088E0,6.262227631E0,4.722978516E0
4.527292217E1,1.771865387E0,6.251300354E0,4.717589722E0
4.528284817E1,1.765877838E0,6.240522766E0,4.695735168E0
4.529277417E1,1.748513947E0,6.216422882E0,4.677173767E0
4.530270017E1,1.723964996E0,6.166277161E0,4.663851471E0
4.531262717E1,1.709594879E0,6.133944397E0,4.630470886E0
4.532255317E1,1.734443207E0,6.146218872E0,4.637356567E0
4.533247917E1,1.813329163E0,6.221811676E0,4.664599915E0
4.534240517E1,1.896406403E0,6.350094910E0,4.687651978E0
4.535233117E1,1.985022125E0,6.497388611E0,4.717140656E0
4.536225717E1,2.070195007E0,6.666536865E0,4.767735443E0
4.537218317E1,2.127974854E0,6.856791229E0,4.831951904E0
4.538210917E1,2.176623688E0,7.073390808E0,4.897365875E0
4.539203517E1,2.274071045E0,7.333100739E0,4.980293427E0
4.540196117E1,2.423610077E0,7.646249542E0,5.078788605E0
4.541188717E1,2.613115997E0,7.956853638E0,5.165907440E0
4.542181317E1,2.787952423E0,8.225544891E0,5.234764252E0
4.543173917E1,2.969973907E0,8.421637115E0,5.331014099E0
4.544166517E1,3.123404846E0,8.542735291E0,5.486840057E0
4.545159117E1,3.221450958E0,8.619675293E0,5.668113098E0
4.546151717E1,3.266507263E0,8.671617279E0,5.881419525E0
4.547144317E1,3.314557343E0,8.718170471E0,6.106102295E0
4.548137017E1,3.408561859E0,8.790170746E0,6.338568878E0
4.549129617E1,3.538641357E0,8.881780243E0,6.540498962E0
4.550122217E1,3.709136810E0,8.987310791E0,6.635401611E0
4.551114817E1,3.907923431E0,9.088200989E0,6.671027527E0
4.552107417E1,4.118385773E0,9.176217957E0,6.688690796E0
4.553100017E1,4.315525818E0,9.229806519E0,6.649921417E0
4.554092617E1,4.459077301E0,9.215137024E0,6.556964722E0
4.555085217E1,4.580624542E0,9.144633636E0,6.467151489E0
4.556077817E1,4.633165283E0,9.004524994E0,6.347999268E0
4.557070417E1,4.609664154E0,8.817563782E0,6.216123505E0
4.558063017E1,4.537065125E0,8.597072296E0,6.181096344E0
4.559055617E1,4.302053833E0,8.373736725E0,6.086044006E0
4.560048217E1,4.114044800E0,8.163124695E0,5.981561279E0
4.561040817E1,4.095932465E0,7.993826752E0,5.751489716E0
4.562033417E1,4.267176361E0,7.880362701E0,5.521268463E0
4.563026017E1,4.448000336E0,7.783214722E0,5.335055695E0
4.564018717E1,4.437821503E0,7.693850555E0,5.183870087E0
4.565011317E1,4.306843872E0,7.528444519E0,5.139412537E0
4.566003917E1,4.117188263E0,7.305258636E0,5.107977905E0
4.566996517E1,3.979175262E0,7.054979095E0,5.078189850E0
4.567989117E1,3.894301758E0,6.767876129E0,5.041067047E0
4.568981717E1,3.816613312E0,6.489305420E0,4.951852570E0
4.569974317E1,3.700754242E0,6.202052765E0,4.877756653E0
4.570966917E1,3.518732758E0,5.956114197E0,4.793481903E0
4.571959517E1,3.307521973E0,5.749543762E0,4.723128204E0
4.572952117E1,3.066074066E0,5.608986053E0,4.701273651E0
4.573944717E1,2.818638611E0,5.531896362E0,4.687053223E0
4.574937317E1,2.590063934E0,5.540129242E0,4.640649719E0
4.575929917E1,2.383493500E0,5.642666016E0,4.584366760E0
4.576922517E1,2.196981354E0,5.758225708E0,4.550836487E0
4.577915117E1,2.030677185E0,5.789510651E0,4.484973450E0
4.578907717E1,1.864373016E0,5.728886719E0,4.417613525E0
4.579900317E1,1.694326630E0,5.591921539E0,4.398303680E0
4.580892917E1,1.507515106E0,5.425916748E0,4.406386871E0
4.581885617E1,1.326391754E0,5.272036743E0,4.476590881E0
4.582878217E1,1.153650970E0,5.172493744E0,4.570745087E0
4.583870817E1,9.958790588E-1,5.158423004E0,4.603526917E0
4.584863417E1,8.428971863E-1,5.262007599E0,4.655319214E0
4.585856017E1,7.354206848E-1,5.520220642E0,4.636009369E0
4.586848617E1,7.454498291E-1,5.859265594E0,4.610562286E0
4.587841217E1,8.649014282E-1,6.202501831E0,4.634662170E0
4.588833817E1,1.056053925E0,6.498885498E0,4.681814117E0
4.589826417E1,1.163829803E0,6.734944611E0,4.781506805E0
4.590819017E1,1.134790192E0,6.939868469E0,4.953349457E0
4.591811617E1,1.065933380E0,7.164401550E0,5.172044678E0
4.592804217E1,1.031055908E0,7.426506500E0,5.472020874E0
4.593796817E1,9.818083191E-1,7.766599274E0,5.780679016E0
4.594789417E1,9.578581238E-1,8.171656952E0,6.101162567E0
4.595782017E1,9.511221313E-1,8.624615021E0,6.370602264E0
4.596774617E1,9.903405762E-1,9.108708344E0,6.579867096E0
4.597767317E1,1.079555054E0,9.577683105E0,6.819069672E0
4.598759962E1,1.201251984E0,9.986033936E0,7.022047577E0
4.599752562E1,1.339414673E0,1.030038025E1,7.209607544E0
4.600745162E1,1.501377869E0,1.053015244E1,7.362140350E0
4.601737763E1,1.718276825E0,1.072444839E1,7.447612610E0
4.602730363E1,1.941163330E0,1.085318069E1,7.512727203E0
4.603722962E1,2.096091156E0,1.089449478E1,7.588619385E0
4.604715562E1,2.158960419E0,1.085662354E1,7.651338959E0
4.605708162E1,2.205363922E0,1.076142151E1,7.725734253E0
4.606700762E1,2.322719879E0,1.064451462E1,7.775281219E0
4.607693362E1,2.579286346E0,1.052281769E1,7.888296204E0
4.608685962E1,2.879262543E0,1.040037231E1,8.014932861E0
4.609678562E1,3.123704224E0,1.022029678E1,8.159382477E0
4.610671162E1,3.216062164E0,9.984986115E0,8.321645050E0
4.611663762E1,3.206631775E0,9.722881165E0,8.511300659E0
4.612656362E1,3.145708466E0,9.447902985E0,8.626710663E0
4.613649062E1,3.074456635E0,9.181457062E0,8.661588135E0
4.614641662E1,2.991379395E0,8.952283630E0,8.629554749E0
4.615634262E1,2.863245850E0,8.738378448E0,8.482111359E0
4.616626862E1,2.688259735E0,8.516839142E0,8.201445007E0
4.617619462E1,2.493065643E0,8.264314270E0,7.801027679E0
4.618612062E1,2.298320618E0,7.983348541E0,7.347919922E0
4.619604663E1,2.148332520E0,7.674840088E0,6.856940918E0
4.620597263E1,2.042352905E0,7.347171478E0,6.340814209E0
4.621589862E1,2.004781036E0,7.016509094E0,5.815257111E0
4.622582462E1,2.010918274E0,6.704258423E0,5.344336395E0
4.623575062E1,2.065255280E0,6.445746002E0,4.939877472E0
4.624567662E1,2.150877228E0,6.206094360E0,4.607718201E0
4.625560262E1,2.263143768E0,5.976471863E0,4.340074768E0
4.626552862E1,2.429597626E0,5.716013489E0,4.229754181E0
4.627545462E1,2.597099304E0,5.419629822E0,4.195774841E0
4.628538062E1,2.716401215E0,5.097350006E0,4.189637604E0
4.629530662E1,2.760559387E0,4.756957855E0,4.228257294E0
4.630523362E1,2.729274445E0,4.421056366E0,4.358037415E0
4.631515962E1,2.599045258E0,4.134252777E0,4.425397339E0
4.632508562E1,2.490970001E0,3.943848724E0,4.479135590E0
4.633501162E1,2.432142334E0,3.911515961E0,4.433031464E0
4.634493762E1,2.466870117E0,4.104015656E0,4.364623718E0
4.635486362E1,2.637066193E0,4.500690765E0,4.292922821E0
4.636478962E1,2.900967407E0,4.991071014E0,4.210594025E0
4.637471562E1,3.243155823E0,5.476960602E0,4.184697876E0
4.638464163E1,3.575764160E0,5.875881042E0,4.132606201E0
4.639456763E1,3.941603394E0,6.151457977E0,4.107608185E0
4.640449362E1,4.306993561E0,6.297703857E0,4.172722778E0
4.641441962E1,4.650678864E0,6.336922302E0,4.313430176E0
4.642434562E1,4.968917084E0,6.294859772E0,4.631219330E0
4.643427162E1,5.161716156E0,6.223607941E0,5.015021210E0
4.644419762E1,5.282065887E0,6.203250275E0,5.465584259E0
4.645412362E1,5.445825348E0,6.284680939E0,5.886359253E0
4.646405062E1,5.709876251E0,6.512357483E0,6.289321289E0
4.647397662E1,6.090235291E0,6.824308777E0,6.696025543E0
4.648390262E1,6.486012268E0,7.169341278E0,6.997199249E0
4.649382862E1,6.755002899E0,7.460036774E0,7.322173462E0
4.650375462E1,6.811884613E0,7.643704834E0,7.559879150E0
4.651368062E1,6.795269165E0,7.683522034E0,7.688312073E0
4.652360662E1,6.925348663E0,7.704328766E0,7.726183319E0
4.653353262E1,7.087611237E0,7.773784332E0,7.692952423E0
4.654345862E1,7.181016998E0,7.873477020E0,7.655679932E0
4.655338462E1,7.137906647E0,7.956404572E0,7.642956390E0
4.656331062E1,6.949448547E0,7.993677063E0,7.641609192E0
4.657323663E1,6.786587219E0,7.966583405E0,7.616611176E0
4.658316263E1,6.727460175E0,7.905959473E0,7.556735687E0
4.659308862E1,6.744973755E0,7.820187836E0,7.450606384E0
4.660301462E1,6.742279358E0,7.709268494E0,7.300169220E0
4.661294062E1,6.665189667E0,7.568710785E0,7.142247620E0
4.662286762E1,6.563251648E0,7.421117706E0,6.977590027E0
4.663279363E1,6.397246857E0,7.268584900E0,6.835236053E0
4.664271963E1,6.178252258E0,7.103478241E0,6.751709747E0
4.665264562E1,5.911956024E0,6.950646057E0,6.649172974E0
4.666257162E1,5.659730530E0,6.829547882E0,6.563251648E0
4.667249762E1,5.381908264E0,6.718029785E0,6.479276276E0
4.668242362E1,5.161416779E0,6.593788147E0,6.363566895E0
4.669234962E1,4.979544983E0,6.464008026E0,6.159241791E0
4.670227562E1,4.826413422E0,6.359824677E0,5.987997894E0
4.671220162E1,4.702022095E0,6.225104828E0,5.799689484E0
4.672212762E1,4.558470612E0,6.046526184E0,5.569917297E0
4.673205362E1,4.360133057E0,5.876629486E0,5.399122467E0
4.674197962E1,4.153712311E0,5.722001038E0,5.267995148E0
4.675190562E1,3.964056702E0,5.578599243E0,5.163512421E0
4.676183163E1,3.776047668E0,5.446573792E0,5.106481018E0
4.677175762E1,3.551215210E0,5.332510986E0,5.032235413E0
4.678168462E1,3.465293884E0,5.262456665E0,4.973707123E0
4.679161062E1,3.433110809E0,5.217250671E0,5.065615997E0
4.680153662E1,3.297343140E0,5.200036469E0,5.236710205E0
4.681146262E1,3.196602631E0,5.190456390E0,5.473817139E0
4.682138863E1,3.129542084E0,5.224735107E0,5.653742981E0
4.683131463E1,2.929707642E0,5.264701996E0,5.719456329E0
4.684124062E1,2.533032532E0,5.312901764E0,5.870641937E0
4.685116662E1,1.981579285E0,5.335205383E0,6.078409882E0
4.686109262E1,1.384920044E0,5.325924683E0,6.047124939E0
4.687101862E1,1.054856415E0,5.315895538E0,5.713468781E0
4.688094462E1,1.159039764E0,5.382656708E0,5.438789978E0
4.689087062E1,1.477727051E0,5.528004456E0,5.180427246E0
4.690079662E1,1.726659393E0,5.767955475E0,5.129084015E0
4.691072262E1,1.613045654E0,6.084247742E0,5.352120209E0
4.692064862E1,1.082848206E0,6.408473511E0,5.770649872E0
4.693057562E1,4.156855774E-1,6.703210602E0,6.478527832E0
4.694050162E1,-1.556762695E-1,6.958878937E0,7.086713104E0
4.695042762E1,-4.625381470E-1,7.233857117E0,7.645351410E0
4.696035362E1,-4.819976807E-1,7.575746155E0,7.901618500E0
4.697027962E1,-1.182540894E-1,7.942333832E0,7.910450134E0
4.698020562E1,5.246589661E-1,8.289761353E0,7.743098145E0
4.699013112E1,1.197360077E0,8.590935059E0,7.562872925E0
4.700005712E1,1.678908691E0,8.795709229E0,7.397017822E0
4.700998312E1,1.816772003E0,8.830886078E0,7.414381714E0
4.701990912E1,1.621128845E0,8.729995880E0,7.512727203E0
4.702983512E1,1.352587280E0,8.673862610E0,7.631580048E0
4.703976112E1,1.221759338E0,8.748407593E0,7.710316315E0
4.704968712E1,1.291364594E0,8.955576782E0,7.683671722E0
4.705961312E1,1.454375610E0,9.200018463E0,7.540718994E0
4.706953912E1,1.593137054E0,9.379046173E0,7.267836456E0
4.707946512E1,1.769320679E0,9.379195862E0,6.958878937E0
4.708939212E1,1.938768311E0,9.232500916E0,6.783743134E0
4.709931812E1,2.034718781E0,9.067094879E0,6.690936127E0
4.710924412E1,2.021246796E0,8.919801178E0,6.631659393E0
4.711917012E1,2.010169830E0,8.810079346E0,6.695277100E0
4.712909612E1,1.977537689E0,8.741671600E0,6.817423096E0
4.713902212E1,1.891167297E0,8.695118408E0,6.964716797E0
4.714894812E1,1.717378693E0,8.590485992E0,7.121141510E0
4.715887413E1,1.552571411E0,8.415649567E0,7.189100189E0
4.716880013E1,1.479223938E0,8.225844269E0,7.100933533E0
4.717872612E1,1.447190552E0,8.033943329E0,6.897356873E0
4.718865212E1,1.361867981E0,7.827821960E0,6.646328888E0
4.719857812E1,1.202449493E0,7.588020630E0,6.418203278E0
4.720850412E1,9.470805359E-1,7.351662140E0,6.214476929E0
4.721843012E1,7.098239136E-1,7.118596802E0,6.011199646E0
4.722835612E1,5.010081482E-1,6.882687378E0,5.822142792E0
4.723828312E1,3.631448364E-1,6.668183441E0,5.633385315E0
4.724820912E1,3.427871704E-1,6.499633942E0,5.378764801E0
4.725813512E1,4.110452271E-1,6.396348724E0,5.121599579E0
4.726806112E1,5.164260864E-1,6.318510590E0,4.873415680E0
4.727798712E1,6.487509155E-1,6.243516541E0,4.647535400E0
4.728791312E1,8.249345398E-1,6.137836304E0,4.441114655E0
4.729783912E1,1.005309448E0,6.017486572E0,4.264332275E0
4.730776512E1,1.214125214E0,5.912405090E0,4.176315308E0
4.731769112E1,1.443598022E0,5.876629486E0,4.158502350E0
4.732761712E1,1.705702972E0,5.938151550E0,4.212539978E0
4.733754312E1,2.010618896E0,6.059100037E0,4.299958191E0
4.734746913E1,2.365979919E0,6.201603699E0,4.368665314E0
4.735739513E1,2.723436584E0,6.350993042E0,4.458029480E0
4.736732112E1,2.992726593E0,6.494694214E0,4.593198395E0
4.737724712E1,3.147654419E0,6.615942078E0,4.738845520E0
4.738717412E1,3.267854462E0,6.775510254E0,4.838238831E0
4.739710012E1,3.368594971E0,6.994654541E0,4.948858795E0
4.740702613E1,3.467988281E0,7.268734589E0,5.022206268E0
4.741695213E1,3.655398560E0,7.570656738E0,5.096152496E0
4.742687812E1,3.863166504E0,7.844587097E0,5.147046661E0
4.743680412E1,4.025279388E0,8.056995392E0,5.163213043E0
4.744673012E1,4.106710052E0,8.180638275E0,5.176834717E0
4.745665612E1,4.017196198E0,8.276439056E0,5.277724915E0
4.746658212E1,3.812422028E0,8.319399719E0,5.311404877E0
4.747650812E1,3.711681519E0,8.349038086E0,5.355413361E0
4.748643412E1,3.865112457E0,8.392148438E0,5.392685852E0
4.749636012E1,4.285288696E0,8.456963654E0,5.402116241E0
4.750628612E1,4.843178558E0,8.506660309E0,5.373825073E0
4.751621212E1,5.419929199E0,8.555159454E0,5.395230560E0
4.752613813E1,5.898484039E0,8.624764709E0,5.551355896E0
4.753606512E1,6.236331482E0,8.675509186E0,5.881419525E0
4.754599112E1,6.453679504E0,8.709338837E0,6.256389771E0
4.755591712E1,6.511459351E0,8.708889771E0,6.594835968E0
4.756584312E1,6.528972931E0,8.652756500E0,6.846762085E0
4.757576912E1,6.612050171E0,8.574768677E0,6.928043060E0
4.758569512E1,6.698719940E0,8.494086456E0,6.843917999E0
4.759562113E1,6.738836517E0,8.420140228E0,6.594686279E0
4.760554713E1,6.698570251E0,8.359665985E0,6.317013702E0
4.761547312E1,6.494544525E0,8.261170807E0,5.950276337E0
4.762539912E1,6.290668488E0,8.130193176E0,5.674699402E0
4.763532512E1,6.016438751E0,7.984995117E0,5.473817139E0
4.764525112E1,5.614524536E0,7.814200287E0,5.314248962E0
4.765517712E1,5.116510162E0,7.619305573E0,5.208119659E0
4.766510312E1,4.672533417E0,7.417824554E0,5.074297943E0
4.767502912E1,4.398004303E0,7.189249878E0,4.942871246E0
4.768495612E1,4.249513092E0,6.944508820E0,4.762945404E0
4.769488212E1,4.142485657E0,6.690037994E0,4.616998901E0
4.770480812E1,4.011957092E0,6.444398804E0,4.498894501E0
4.771473412E1,3.862418060E0,6.226601715E0,4.412524109E0
4.772466012E1,3.685635681E0,6.037395172E0,4.409081268E0
4.773458612E1,3.495680695E0,5.901926880E0,4.419110413E0
4.774451212E1,3.282074890E0,5.809868317E0,4.448000336E0
4.775443812E1,3.117117920E0,5.778733063E0,4.498744812E0
4.776436412E1,2.952460327E0,5.783373413E0,4.508324890E0
4.777429012E1,2.828667755E0,5.800737305E0,4.473746796E0
4.778421613E1,2.753374329E0,5.799689484E0,4.423900452E0
4.779414212E1,2.722089386E0,5.790259094E0,4.324058075E0
4.780406812E1,2.657872925E0,5.777535553E0,4.221221924E0
4.781399412E1,2.540816345E0,5.768105164E0,4.153263245E0
4.782392012E1,2.388283539E0,5.779930573E0,4.161645813E0
4.783384712E1,2.196681976E0,5.824388123E0,4.246669006E0
4.784377313E1,1.998045044E0,5.885910187E0,4.333338776E0
4.785369913E1,1.840572510E0,5.957162018E0,4.430037689E0
4.786362512E1,1.722617798E0,6.028264160E0,4.535717926E0
4.787355112E1,1.631756744E0,6.136040039E0,4.659061432E0
4.788347712E1,1.529818726E0,6.278394012E0,4.753515015E0
4.789340312E1,1.435065765E0,6.465804291E0,4.866529999E0
4.790332912E1,1.423539734E0,6.674769745E0,4.977299652E0
4.791325512E1,1.480870514E0,6.874753876E0,5.068759460E0
4.792318112E1,1.571881256E0,7.045249329E0,5.275778961E0
4.793310712E1,1.606459351E0,7.259154510E0,5.499563599E0
4.794303312E1,1.570683746E0,7.514673157E0,5.728138275E0
4.795295912E1,1.517095184E0,7.837551727E0,5.972130890E0
4.796288513E1,1.516945496E0,8.203241272E0,6.204896851E0
4.797281113E1,1.554367676E0,8.547974396E0,6.422993317E0
4.798273812E1,1.670975189E0,8.847202148E0,6.623725891E0
4.799266412E1,1.762884064E0,9.071435852E0,6.803651733E0
4.800259012E1,1.805545349E0,9.237590332E0,6.966213684E0
4.801251612E1,1.803749084E0,9.358389130E0,7.087311859E0
4.802244212E1,1.804198151E0,9.470505981E0,7.217541046E0
4.803236813E1,1.790277100E0,9.600884857E0,7.331304474E0
4.804229412E1,1.790875854E0,9.701775055E0,7.448061676E0
4.805222012E1,1.747166748E0,9.812694397E0,7.525600433E0
4.806214612E1,1.740281067E0,9.926308136E0,7.552095337E0
4.807207212E1,1.771566010E0,1.003737717E1,7.515571289E0
4.808199812E1,1.822759552E0,1.010578491E1,7.460635529E0
4.809192412E1,1.952240295E0,1.014934433E1,7.353159027E0
4.810185012E1,2.085313568E0,1.013961456E1,7.222780151E0
4.811177612E1,2.162852325E0,1.003692810E1,7.104675751E0
4.812170212E1,2.215542755E0,9.852062531E0,7.045399017E0
4.813162912E1,2.280657349E0,9.612560577E0,7.003186798E0
4.814155512E1,2.324216766E0,9.380393372E0,6.952142944E0
4.815148112E1,2.343526611E0,9.173074493E0,6.925947418E0
4.816140712E1,2.344424744E0,8.996741180E0,6.897356873E0
4.817133312E1,2.298320618E0,8.823401642E0,6.818620605E0
4.818125912E1,2.229763184E0,8.626111908E0,6.674919434E0
4.819118512E1,2.126627655E0,8.411009216E0,6.494394836E0
4.820111112E1,1.974394226E0,8.210875397E0,6.311175842E0
4.821103713E1,1.775008850E0,8.016579437E0,6.094127197E0
4.822096313E1,1.573378143E0,7.818690948E0,5.844895477E0
4.823088912E1,1.438658295E0,7.617209930E0,5.610632629E0
4.824081512E1,1.350341949E0,7.389982452E0,5.374723206E0
4.825074112E1,1.292711792E0,7.140301666E0,5.145849152E0
4.826066712E1,1.249002686E0,6.885082397E0,4.956492920E0
4.827059312E1,1.217867432E0,6.621779938E0,4.765190735E0
4.828052013E1,1.187630310E0,6.398743744E0,4.608017578E0
4.829044613E1,1.178798676E0,6.221811676E0,4.521946564E0
4.830037212E1,1.185235291E0,6.104156342E0,4.492158508E0
4.831029812E1,1.168470154E0,6.037844238E0,4.449796600E0
4.832022412E1,1.213975525E0,6.018983459E0,4.404291229E0
4.833015012E1,1.315015411E0,6.024671631E0,4.398902435E0
4.834007612E1,1.422641602E0,6.032904510E0,4.417613525E0
4.835000212E1,1.497935028E0,6.022725677E0,4.458328857E0
4.835992812E1,1.537303162E0,5.996380463E0,4.501439209E0
4.836985412E1,1.588646393E0,5.999972992E0,4.561464386E0
4.837978012E1,1.671274567E0,6.066135406E0,4.589605865E0
4.838970612E1,1.771865387E0,6.244564362E0,4.631818085E0
4.839963213E1,1.917362823E0,6.515351257E0,4.619842987E0
4.840955813E1,2.145039368E0,6.815477142E0,4.576283569E0
4.841948512E1,2.453847198E0,7.066954193E0,4.552183685E0
4.842941112E1,2.763253784E0,7.256759491E0,4.582121429E0
4.843933712E1,3.022514648E0,7.438631287E0,4.639003143E0
4.844926312E1,3.176244965E0,7.649542694E0,4.739144897E0
4.845918913E1,3.307671661E0,7.908204803E0,4.850363617E0
4.846911513E1,3.504811707E0,8.212521973E0,4.969815216E0
4.847904112E1,3.801494751E0,8.514593811E0,5.159770203E0
4.848896712E1,4.149371338E0,8.766819305E0,5.327421570E0
4.849889312E1,4.465813293E0,8.921896820E0,5.529351654E0
4.850881912E1,4.712799683E0,8.972042542E0,5.753884735E0
4.851874512E1,4.885390778E0,8.967102814E0,5.982758789E0
4.852867112E1,5.042863312E0,8.929231567E0,6.212530975E0
4.853859712E1,5.188959503E0,8.892108765E0,6.318061523E0
4.854852312E1,5.331014099E0,8.878936157E0,6.378086700E0
4.855844912E1,5.486091614E0,8.922495575E0,6.387217712E0
4.856837612E1,5.639971619E0,9.021589508E0,6.321354675E0
4.857830212E1,5.795797577E0,9.115144958E0,6.276448059E0
4.858822812E1,5.920937347E0,9.135802002E0,6.183042297E0
4.859815412E1,6.007906494E0,9.063202972E0,6.146069183E0
4.860808012E1,5.987848206E0,8.895701294E0,6.140381012E0
4.861800612E1,5.880820770E0,8.650511169E0,6.157744904E0
4.862793212E1,5.718707886E0,8.348439331E0,6.212530975E0
4.863785812E1,5.520969086E0,8.034841461E0,6.261479187E0
4.864778413E1,5.347030792E0,7.736811218E0,6.232589264E0
4.865771013E1,5.211562500E0,7.515571289E0,6.167624359E0
4.866763612E1,5.086871796E0,7.347470856E0,6.039341125E0
4.867756212E1,4.932991791E0,7.197931824E0,5.888903961E0
4.868748812E1,4.733456726E0,7.070247345E0,5.742658081E0
4.869741412E1,4.488865356E0,6.956932983E0,5.624703369E0
4.870734112E1,4.236340485E0,6.824009399E0,5.523962860E0
4.871726713E1,4.017046509E0,6.639742584E0,5.424719238E0
4.872719312E1,3.824097748E0,6.435716858E0,5.307063904E0
4.873711912E1,3.670816498E0,6.229296112E0,5.180277557E0
4.874704512E1,3.548670502E0,6.026617584E0,5.062173157E0
4.875697112E1,3.417543182E0,5.826783142E0,4.934937744E0
4.876689712E1,3.310366058E0,5.654641113E0,4.785698090E0
4.877682312E1,3.228636017E0,5.507497101E0,4.646487579E0
4.878674912E1,3.139122162E0,5.411396942E0,4.536166992E0
4.879667512E1,3.033441925E0,5.347779236E0,4.477938080E0
4.880660112E1,2.902164917E0,5.327720947E0,4.409081268E0
4.881652712E1,2.790796509E0,5.331463165E0,4.403542786E0
4.882645312E1,2.665956116E0,5.372627563E0,4.469705200E0
4.883637913E1,2.514022064E0,5.434149628E0,4.530628510E0
4.884630612E1,2.375260620E0,5.520070953E0,4.636458435E0
4.885623212E1,2.242786102E0,5.634582825E0,4.771028595E0
4.886615812E1,2.125280457E0,5.761967926E0,4.905000000E0
4.887608412E1,2.057022400E0,5.894442444E0,4.994064789E0
4.888601012E1,2.051034851E0,6.027515717E0,5.073250122E0
4.889593613E1,2.036065979E0,6.152655487E0,5.174739075E0
4.890586213E1,1.980082397E0,6.308032379E0,5.250631256E0
4.891578812E1,1.872007141E0,6.508914642E0,5.297932892E0
4.892571412E1,1.809437256E0,6.753506012E0,5.331762543E0
4.893564012E1,1.816921692E0,7.010671234E0,5.355712738E0
4.894556612E1,1.873803406E0,7.312892761E0,5.404660950E0
4.895549212E1,1.897454224E0,7.606582031E0,5.485043793E0
4.896541812E1,1.872007141E0,7.874824219E0,5.590424652E0
4.897534412E1,1.789229279E0,8.101902008E0,5.749094696E0
4.898527112E1,1.697619781E0,8.326435089E0,5.925727386E0
4.899519729E1,1.628762970E0,8.566386108E0,6.105653229E0
4.900512329E1,1.590592346E0,8.795858917E0,6.290967865E0
4.901504929E1,1.600471802E0,9.007518768E0,6.423741760E0
4.902497529E1,1.690584412E0,9.140741730E0,6.497538300E0
4.903490129E1,1.850601654E0,9.238787842E0,6.678511963E0
4.904482729E1,1.974543915E0,9.314979401E0,6.856192474E0
4.905475329E1,2.022144928E0,9.378148041E0,7.058571625E0
4.906467929E1,2.024090881E0,9.443711700E0,7.267387390E0
4.907460529E1,2.099833374E0,9.474098511E0,7.443720703E0
4.908453129E1,2.247725830E0,9.497000885E0,7.607031097E0
4.909445729E1,2.391726379E0,9.483229523E0,7.732769623E0
4.910438329E1,2.517165527E0,9.419611816E0,7.810158691E0
4.911430929E1,2.611020355E0,9.325457611E0,7.849676514E0
4.912423529E1,2.703378296E0,9.238488464E0,7.883206787E0
4.913416229E1,2.744393005E0,9.173673248E0,7.926616516E0
4.914408829E1,2.720442810E0,9.079818420E0,7.937843170E0
4.915401429E1,2.672093353E0,8.951834564E0,7.911947021E0
4.916394029E1,2.587818604E0,8.777447205E0,7.860005035E0
4.917386629E1,2.474803619E0,8.593479767E0,7.757318573E0
4.918379229E1,2.349813538E0,8.401279449E0,7.560028839E0
4.919371829E1,2.252964935E0,8.190966797E0,7.290589142E0
4.920364429E1,2.126028900E0,7.994275818E0,7.021299133E0
4.921357029E1,1.962568817E0,7.829767914E0,6.716532898E0
4.922349629E1,1.791923676E0,7.669451294E0,6.394103394E0
4.923342229E1,1.621577911E0,7.517666931E0,6.143374786E0
4.924334829E1,1.472038879E0,7.368576965E0,5.960455170E0
4.925327429E1,1.350042572E0,7.191195831E0,5.793103180E0
4.926320029E1,1.238225098E0,6.975943451E0,5.641618195E0
4.927312729E1,1.175355835E0,6.744674377E0,5.494474182E0
4.928305329E1,1.159788208E0,6.525829468E0,5.373675385E0
4.929297929E1,1.188678131E0,6.348897400E0,5.261259155E0
4.930290529E1,1.247505798E0,6.214177551E0,5.186414795E0
4.931283129E1,1.322200470E0,6.133794708E0,5.125790863E0
4.932275729E1,1.411864014E0,6.080056458E0,5.085225220E0
4.933268329E1,1.477277985E0,6.067482605E0,5.033732300E0
4.934260929E1,1.506167908E0,6.069578247E0,4.955445099E0
4.935253529E1,1.550026703E0,6.078409882E0,4.840035095E0
4.936246129E1,1.612446899E0,6.124364319E0,4.751119995E0
4.937238729E1,1.682800598E0,6.227050781E0,4.693489838E0
4.938231329E1,1.756148071E0,6.371799774E0,4.642296295E0
4.939223929E1,1.794019318E0,6.508016510E0,4.655917969E0
4.940216529E1,1.774110718E0,6.639143829E0,4.612208862E0
4.941209229E1,1.790576477E0,6.792724457E0,4.619543610E0
4.942201829E1,1.915865936E0,6.972949677E0,4.665498047E0
4.943194429E1,2.094145203E0,7.190746765E0,4.737947388E0
4.944187029E1,2.221230927E0,7.416477356E0,4.876409454E0
4.945179629E1,2.259551239E0,7.628286896E0,5.062771912E0
4.946172229E1,2.288291473E0,7.827971649E0,5.267995148E0
4.947164829E1,2.370470581E0,8.059091034E0,5.435646515E0
4.948157429E1,2.529440002E0,8.316555634E0,5.599106598E0
4.949150029E1,2.776276703E0,8.607101440E0,5.750441895E0
4.950142629E1,3.085832977E0,8.878636780E0,5.875282288E0
4.951135229E1,3.419938202E0,9.133257294E0,5.989045715E0
4.952127829E1,3.708687744E0,9.328900452E0,6.065536652E0
4.953120429E1,3.934268646E0,9.446256409E0,6.138135681E0
4.954113029E1,4.141886902E0,9.512867889E0,6.145470428E0
4.955105729E1,4.366869049E0,9.534572754E0,6.141129456E0
4.956098329E1,4.586462402E0,9.545649719E0,6.156846771E0
4.957090929E1,4.741240540E0,9.544601898E0,6.241869965E0
