"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.086575158E1,-6.085685268E-2,2.460040092E0,-1.096466482E-1
9.090545458E1,-4.336470738E-2,2.726584435E0,-1.988326162E-1
9.094515758E1,2.146591432E-2,2.134539843E0,-9.250673652E-2
9.098486058E1,5.140146241E-2,1.693235159E0,-1.219386533E-1
9.102456358E1,-4.494579975E-3,1.334789515E0,-3.047434147E-3
9.106426658E1,6.299031526E-2,6.810144186E-1,-9.726183116E-2
9.110396958E1,6.227590144E-2,9.298582375E-2,-1.025446206E-1
9.114367258E1,8.050210774E-2,-1.196515709E-1,-1.324408054E-1
9.118337558E1,-2.155183069E-2,-2.597410083E-1,-5.438260734E-3
9.122307858E1,-2.367221937E-2,-4.181919694E-1,3.491130844E-2
9.126278167E1,-4.090740904E-2,-7.300614119E-1,6.745180488E-2
9.130248467E1,-5.808914825E-2,-1.327627897E0,1.309610605E-1
9.134218767E1,-2.050330490E-2,-1.607787967E0,6.236665323E-2
9.138189067E1,-3.736791015E-2,-1.121106148E0,1.169307083E-1
9.142159367E1,8.686908521E-3,-1.092494965E0,-2.424337342E-2
9.146129667E1,8.715949208E-2,-2.025079727E0,-9.100028127E-2
9.150099967E1,3.623270616E-2,-1.548620582E0,7.267910987E-2
9.154070267E1,4.460889846E-2,-1.560664058E0,7.456783205E-2
9.158040567E1,2.353316545E-2,-1.566601753E0,1.800275445E-1
9.162010867E1,-1.071382780E-2,1.869982183E-1,1.028944701E-1
9.165981167E1,1.413245802E-3,-1.333931088E-2,-3.885457665E-2
9.169951467E1,-4.570838436E-2,-1.108099446E-1,-1.190017983E-1
9.173921767E1,-1.155171841E-1,-3.720729351E-1,-2.150093019E-1
9.177892067E1,5.324720405E-6,-8.799301386E-1,-1.710990816E-1
9.181862367E1,-4.466135427E-2,-1.685241818E0,-5.796532631E-1
9.185832667E1,-3.893353418E-2,-1.568647742E0,-2.562349737E-1
9.189802967E1,-4.411306232E-2,-1.847577333E0,-2.080816478E-1
9.193773267E1,-1.921483874E-2,-2.025256395E0,-8.489959687E-2
9.197743567E1,4.461719692E-1,-1.628801942E0,1.426990032E-1
9.201713867E1,2.224162072E-1,-1.680497527E0,-2.704984881E-2
9.205684167E1,1.268829405E-1,-1.643629789E0,9.442443401E-2
9.209654467E1,-8.501590788E-2,-1.141062617E0,-4.127551243E-2
9.213624767E1,-7.220926136E-2,-4.799314439E-1,8.887640387E-2
9.217595067E1,2.316458523E-2,7.951456308E-2,-4.170511663E-2
9.221565367E1,-1.166987047E-1,5.479755402E-1,-6.356080621E-2
9.225535667E1,-1.243089437E-1,1.091480851E0,-1.204480603E-1
9.229505983E1,-2.649771869E-1,1.206785083E0,4.500888288E-2
9.233476383E1,-6.123122573E-2,8.942638636E-1,1.150366850E-2
9.237446683E1,1.267737746E-1,9.179738760E-1,1.550635844E-1
9.241416983E1,5.024795886E-3,1.396801114E0,1.215250045E-1
9.245387283E1,-1.069531590E-1,2.069187880E0,-1.247854456E-1
9.249357583E1,-3.128590062E-2,2.054703474E0,-1.075162515E-1
9.253327883E1,-5.710911471E-3,1.886856437E0,-1.084058825E-2
9.257298183E1,-5.872992799E-3,1.455838561E0,-5.766486749E-3
9.261268483E1,-7.163878530E-3,1.540542603E0,-2.615893260E-3
9.265238783E1,7.185412943E-2,2.397890687E-1,7.444602251E-2
9.269209083E1,1.340995915E-2,4.079885781E-2,-1.757435501E-3
9.273179383E1,1.311550662E-2,4.405742884E-2,-8.787680417E-4
9.277149683E1,1.565225422E-2,5.032315105E-2,-2.994686365E-3
9.281119983E1,9.781219997E-3,2.806731313E-2,1.292098779E-3
9.285090283E1,8.422736428E-4,3.232707269E-3,-3.806268796E-5
9.289060583E1,4.992107861E-4,3.722896799E-3,-4.836032167E-5
9.293030883E1,1.891094726E-4,5.927416496E-3,-3.828327172E-4
9.297001183E1,1.564417500E-3,1.796830446E-3,-9.072828107E-4
9.300971483E1,-1.036515576E-3,-8.173026145E-4,-3.863140009E-4
9.304941783E1,4.614156205E-5,-3.234627657E-4,1.006186008E-3
9.308912083E1,-2.468779217E-3,-4.514455795E-4,-1.158932690E-3
9.312882383E1,3.222698346E-3,2.808924764E-3,1.166576054E-3
9.316852683E1,1.808754518E-3,-1.220582053E-4,-1.544165425E-3
9.320822983E1,4.508441780E-4,2.641016617E-3,3.948993981E-5
9.324793283E1,-5.042491248E-4,-6.796419621E-4,-1.778332517E-3
9.328763671E1,1.538860844E-3,1.142192632E-3,-2.111003734E-3
9.332733971E1,-2.540628426E-3,8.592940867E-4,1.043559052E-3
9.336704271E1,7.633397472E-4,-4.409416579E-4,-8.248873055E-4
9.340674571E1,-2.648213413E-4,7.821349427E-4,5.885101855E-4
9.344644871E1,2.804644406E-3,1.737354323E-4,-1.000491902E-3
9.348615171E1,-1.444316586E-3,-1.025446691E-3,5.584745668E-4
9.352585471E1,-2.254285384E-3,-1.545259729E-4,-1.290214248E-3
9.356555771E1,1.372570521E-3,1.399845816E-3,1.028899103E-3
9.360526071E1,2.420685254E-3,1.719729044E-3,2.309235744E-3
9.364496371E1,-3.463483183E-3,-1.787439454E-3,-1.383016352E-3
9.368466671E1,1.412678976E-4,-1.792363357E-3,1.958675217E-3
9.372436971E1,1.346522593E-3,-1.673130319E-3,-2.014143392E-4
9.376407271E1,-1.211487688E-3,-1.220532693E-3,-1.472604461E-3
9.380377571E1,1.320798066E-3,-4.837657325E-4,-2.636038698E-4
9.384347871E1,-3.175295424E-4,1.702578738E-4,6.752428599E-4
9.388318171E1,-9.890062502E-4,5.399147049E-4,-1.812226139E-3
9.392288471E1,-2.963467268E-4,-1.547527965E-3,-4.076799378E-4
9.396258771E1,2.765716985E-3,-5.656988360E-4,-8.867583238E-4
9.400229071E1,1.138579217E-3,-2.187127247E-4,-7.168748416E-4
9.404199371E1,5.892672343E-4,2.722498029E-4,3.480838146E-3
9.408169671E1,-2.298692707E-3,2.523045987E-4,-1.514596399E-3
9.412140071E1,2.845677081E-4,-1.480317209E-3,-1.090869773E-3
9.416110371E1,3.577364376E-3,1.730324700E-3,1.047192141E-3
9.420080671E1,1.232278417E-3,1.540474594E-3,5.187001079E-6
9.424050971E1,2.772842301E-3,8.406853303E-4,-3.520352766E-5
9.428021271E1,-1.708716969E-3,-2.117592376E-3,1.397059299E-3
9.431991571E1,8.974320954E-4,-1.102769747E-3,-4.846611992E-4
9.435961871E1,-2.277923282E-3,9.325565770E-4,-1.082097180E-3
9.439932171E1,7.183085545E-4,2.121934667E-4,2.210181206E-3
9.443902471E1,-3.356128465E-3,-5.177739076E-4,-2.343761735E-4
9.447872771E1,-7.223219145E-4,9.613670409E-4,9.292457253E-4
9.451843071E1,-9.101015748E-4,6.121492013E-3,1.121368259E-4
9.455813371E1,-1.928739715E-3,-4.962061532E-3,1.190467738E-4
9.459783671E1,-1.596994698E-3,2.965876833E-3,7.193908095E-4
9.463753971E1,1.389352721E-3,1.350495219E-2,-2.050599456E-1
9.467724271E1,-5.560664460E-3,-1.457249001E-2,-1.090675831E0
9.471694571E1,-5.959830247E-3,-2.165239677E-2,-1.608263612E0
9.475664871E1,-8.736121468E-3,-3.136379272E-2,-2.611296177E0
9.479635271E1,-1.649999991E-2,-5.203032866E-2,-3.869241953E0
9.483605571E1,-1.641037874E-2,-5.679371208E-2,-4.411585808E0
9.487575871E1,-1.449508592E-2,-4.811556637E-2,-3.034766674E0
9.491546171E1,-7.183746900E-3,-1.666933857E-2,-1.281590700E0
9.495516471E1,-5.410336889E-4,8.171597496E-3,4.323879257E-3
9.499486771E1,3.178948537E-3,2.066177502E-2,7.057594657E-1
9.503457071E1,1.315431111E-2,4.042541236E-2,2.988158941E0
9.507427371E1,1.173431054E-2,7.243513316E-2,4.458967686E0
9.511397671E1,1.536801271E-2,6.278321892E-2,5.420939922E0
9.515367971E1,2.173144184E-2,7.054629922E-2,6.333863735E0
9.519338271E1,1.873756200E-2,6.101281196E-2,5.160152912E0
9.523308571E1,1.302061696E-2,4.265965894E-2,2.802168846E0
9.527278904E1,-2.063501161E-3,-4.079720005E-3,-1.119491644E-4
9.531249204E1,1.117504085E-3,5.257855169E-3,-5.442522932E-3
9.535219504E1,1.875107409E-3,-6.573484279E-3,-4.138562083E-1
9.539189904E1,-3.734883852E-3,-1.582486182E-2,-1.309847355E0
9.543160204E1,-1.161885727E-2,-2.669879235E-2,-2.270230770E0
9.547130504E1,-1.078764629E-2,-2.739321254E-2,-2.875604630E0
9.551100804E1,-6.119887345E-3,-2.646976337E-2,-2.294008255E0
9.555071104E1,-3.330171108E-3,-9.859832935E-3,-3.300824463E-1
9.559041404E1,1.681815484E-3,7.182825357E-4,2.073950134E-3
9.563011704E1,7.952301530E-4,2.657930367E-3,-1.588617451E-4
9.566982004E1,-1.843515085E-3,-2.405401319E-4,5.212258548E-4
9.570952304E1,5.111813080E-4,1.765097491E-3,1.690013334E-3
9.574922604E1,-1.476922887E-3,4.342552274E-4,7.429388352E-4
9.578892904E1,1.277665608E-3,-2.289144322E-4,-8.057402447E-4
9.582863204E1,-9.539853781E-4,1.116996631E-3,-7.748962380E-4
9.586833504E1,-2.069342881E-3,-1.284573227E-4,-7.369751111E-4
9.590803804E1,1.026701648E-4,-2.150330693E-4,6.101196632E-4
9.594774204E1,-8.727675304E-4,1.937285997E-3,-3.755115904E-3
9.598744504E1,5.077384412E-5,-1.517989673E-3,3.295156173E-3
9.602714804E1,-1.829624292E-3,7.840665057E-4,1.429544762E-3
9.606685104E1,-1.371363061E-3,-8.950410411E-4,4.970976152E-4
9.610655404E1,1.560803619E-3,-2.870677970E-3,1.538287848E-3
9.614625704E1,1.729018986E-4,-3.867885098E-4,3.295531496E-5
9.618596004E1,1.583763165E-3,7.110023871E-4,-1.937081106E-4
9.622566304E1,-6.520689931E-5,8.888104931E-4,1.006944571E-3
9.626536604E1,-6.873512175E-4,1.166526228E-3,3.287834115E-3
9.630506896E1,-1.795269083E-3,-1.644817647E-3,-1.178487670E-3
9.634477196E1,1.497222926E-3,-1.484359149E-3,-1.558833756E-4
9.638447496E1,1.074886648E-3,-3.696857020E-4,-9.594713338E-4
9.642417796E1,-4.578299820E-3,1.642825082E-4,-1.366991550E-3
9.646388096E1,-3.171307966E-3,-1.311586238E-3,6.931163371E-4
9.650358496E1,-2.954605967E-3,3.886334598E-4,1.712725498E-4
9.654328796E1,4.325978807E-4,-6.639566272E-4,-6.854711100E-4
9.658299096E1,-4.332391545E-4,-1.178608742E-3,-1.336052548E-3
9.662269396E1,3.352948115E-4,1.545608044E-3,2.835221123E-3
9.666239696E1,-4.791126121E-4,4.644067958E-4,-1.213827170E-3
9.670209996E1,1.361609902E-4,1.634376124E-3,-1.754029654E-4
9.674180296E1,-3.115558065E-4,9.516514838E-4,-1.469501294E-4
9.678150596E1,1.581470948E-3,-3.382628784E-4,1.742952969E-3
9.682120896E1,1.336851856E-3,-8.616726846E-4,-1.024788711E-3
9.686091196E1,-1.836239826E-4,2.397652715E-4,2.688291483E-3
9.690061496E1,1.268366119E-3,-2.686117776E-3,-8.671027608E-4
9.694031796E1,-1.136127859E-3,-1.332407817E-3,-6.391196512E-4
9.698002196E1,-6.481946912E-5,-1.241753343E-3,-9.292406030E-4
9.701972496E1,-9.399314877E-5,1.980123110E-3,-7.200427353E-4
9.705942796E1,-2.203473821E-3,1.492913812E-3,-2.091740724E-3
9.709913096E1,1.377587090E-3,1.813744195E-3,2.719440963E-3
9.713883396E1,-1.701213652E-3,-1.184631139E-3,7.095127366E-4
9.717853696E1,-2.089060843E-3,-1.794837415E-3,1.532911323E-3
9.721823996E1,2.049253322E-3,9.295148775E-4,1.498020720E-3
9.725794296E1,-3.386567812E-3,2.445401624E-4,1.352012157E-3
9.729764608E1,-2.591767116E-4,2.982205711E-3,2.852496691E-3
9.733734908E1,6.348930183E-4,2.441722900E-4,1.125608571E-3
9.737705208E1,-2.931223717E-3,6.464282051E-4,-2.442146651E-4
9.741675508E1,-2.949840622E-3,-1.387446653E-3,4.992648028E-4
9.745645908E1,-4.902710207E-4,-7.522506639E-4,-2.067255788E-3
9.749616208E1,-6.248953287E-5,1.419410110E-4,1.487708651E-4
9.753586508E1,-1.080213115E-4,2.887966111E-4,-2.447473817E-4
9.757556808E1,-3.126246389E-3,-8.970854804E-3,-1.256226096E-3
9.761527108E1,-8.049204014E-3,-1.921612397E-2,9.978408925E-4
9.765497408E1,-3.947562072E-3,-1.168064121E-2,-2.427640371E-3
9.769467708E1,-2.953512128E-3,-7.253737655E-3,2.314975020E-3
9.773438008E1,-4.454918206E-3,-1.397138461E-2,8.781198412E-4
9.777408308E1,-5.106029101E-3,-1.740647480E-2,-1.373496838E-3
9.781378608E1,-4.120148346E-2,-1.153922752E-1,-7.811595686E-3
9.785348908E1,-2.710644342E-2,-8.087181300E-2,-1.288566738E-1
9.789319308E1,-6.223177910E-2,-1.408675760E-1,-2.162040919E-1
9.793289608E1,-1.906875074E-1,6.001442298E-2,2.331384271E-1
9.797259908E1,-4.287394285E-1,-1.140316203E-1,8.756186366E-1
9.801230208E1,-7.301684022E-1,1.211065799E-3,5.758703351E-1
9.805200508E1,-1.284656525E0,5.740231276E-2,2.309110612E-1
9.809170808E1,-1.610094428E0,1.283116341E-1,8.162302524E-2
9.813141108E1,-1.733387351E0,2.280533165E-1,-1.971485913E-1
9.817111408E1,-1.779237270E0,4.096327722E-1,2.906082012E-2
9.821081708E1,-1.451574802E0,2.265297323E-1,4.105032235E-2
9.825052008E1,-1.277235031E0,5.184476972E-1,-1.926707178E-1
9.829022379E1,-1.112812281E0,6.000296026E-2,-3.739924729E-2
9.832992679E1,-8.272915483E-1,6.751992553E-2,-1.501465440E-1
9.836962979E1,-7.076269984E-1,1.556054205E-1,-4.033576846E-1
9.840933279E1,-5.992988348E-1,-1.837110072E-1,-7.736221701E-2
9.844903579E1,-3.797639906E-1,-1.660183370E-1,-4.571811482E-2
9.848873879E1,-1.493775696E-1,2.239451259E-1,-1.323032826E-1
9.852844179E1,-6.655690819E-2,3.574053757E-3,1.251808107E-1
9.856814479E1,-1.170738339E-1,-8.042143285E-2,-3.097265959E-2
9.860784779E1,-5.105793476E-2,-3.795142472E-2,-8.409180678E-3
9.864755079E1,1.975142397E-2,1.268986017E-1,-2.501031384E-3
9.868725479E1,3.579369560E-2,-9.938637912E-2,5.148567259E-2
9.872695779E1,8.979856223E-2,-4.158175737E-2,1.246023923E-3
9.876666079E1,-2.566520590E-3,-9.915424138E-2,3.940343857E-3
9.880636379E1,-2.720085159E-2,-1.853236929E-2,7.050065324E-3
9.884606679E1,9.317762405E-2,6.453624368E-2,-1.919914782E-2
9.888576979E1,1.303693652E-1,-6.564560533E-2,2.611696161E-2
9.892547279E1,8.821114153E-2,-9.412658960E-2,-1.458489802E-2
9.896517579E1,8.128421009E-2,-3.158656135E-2,-1.148210652E-2
9.900487879E1,3.263114765E-2,6.632926315E-2,-6.553380191E-2
9.904458179E1,1.038301140E-1,5.193578452E-2,-6.873114407E-2
9.908428579E1,1.943113655E-1,-1.253245957E-2,-6.812453270E-3
9.912398879E1,1.216226220E-1,-4.511746392E-2,-6.017651875E-3
9.916369179E1,4.861610383E-2,-7.416798174E-2,4.605226591E-2
9.920339479E1,1.294538826E-1,-3.035066091E-2,-4.704076797E-3
9.924309779E1,9.223039448E-2,-8.826234192E-2,2.919415012E-2
9.928280054E1,-3.590574255E-3,2.407782897E-2,-1.859494671E-2
9.932250354E1,-3.680098429E-2,5.356037058E-3,-7.749879733E-3
9.936220654E1,-4.640066996E-2,-1.365707442E-2,3.567195684E-2
9.940191054E1,-3.819418326E-2,9.851975739E-2,-4.111741856E-2
9.944161354E1,-5.781532824E-2,-5.765192211E-3,1.905705594E-2
9.948131654E1,-4.775385186E-2,-6.152751297E-2,1.593123749E-2
9.952101954E1,1.539576799E-2,7.490514964E-2,-3.775083274E-2
9.956072254E1,-8.859787136E-3,2.012746409E-2,-3.413374722E-2
9.960042554E1,7.051706780E-5,-6.534655392E-2,7.883980870E-4
9.964012854E1,2.398106270E-2,4.373655468E-2,-3.054264374E-2
9.967983154E1,2.511830255E-2,4.807078093E-2,-2.086742222E-2
9.971953454E1,-4.171041772E-3,-2.785410546E-2,-3.176382743E-3
9.975923854E1,-7.292955369E-2,-2.453465387E-2,3.032157011E-2
9.979894154E1,-2.693646029E-2,3.683318198E-2,-2.162320539E-2
9.983864454E1,4.402348399E-2,1.761733741E-2,-1.782178879E-2
9.987834754E1,7.906428725E-2,9.770368226E-3,3.084973618E-2
9.991805054E1,4.432681575E-2,-1.151817851E-2,-7.447710261E-3
9.995775354E1,-1.902610622E-2,-1.849624142E-2,-5.015581846E-2
9.999745654E1,-4.246718064E-2,2.011900768E-3,2.331579104E-3
1.000371595E2,-5.659231916E-2,1.503742114E-2,1.958886161E-2
1.000768635E2,-5.834233761E-2,2.816253528E-2,-1.910413988E-2
1.001165665E2,-2.239178494E-2,7.974846661E-2,-1.877403073E-2
1.001562695E2,-1.725189947E-2,3.423298150E-2,2.795403823E-2
1.001959725E2,-1.015114598E-2,-6.922562420E-2,3.841969371E-2
1.002356755E2,4.374800250E-3,3.947422653E-2,-3.669689596E-2
1.002753784E2,4.685105383E-2,1.906099357E-2,1.540720277E-2
1.003150814E2,8.072099835E-2,-6.124533713E-2,5.568234250E-2
1.003547844E2,4.574896395E-2,-1.140696928E-2,-2.676718310E-2
1.003944874E2,1.958908886E-2,3.280762583E-2,-5.244026706E-2
1.004341914E2,-2.386975661E-2,-9.396448731E-2,3.779902309E-2
1.004738944E2,3.680028021E-2,3.929741681E-2,-4.143857956E-2
1.005135974E2,2.705786750E-2,6.231903657E-2,-5.279102176E-2
1.005533004E2,9.863989428E-3,-7.763738185E-2,4.831871763E-2
1.005930034E2,8.048325777E-2,1.915166341E-2,-1.560212765E-2
1.006327064E2,4.345471039E-2,3.318363428E-2,-2.117552981E-2
1.006724094E2,-6.930019706E-3,2.679264173E-2,-9.583215229E-3
1.007121124E2,5.768498033E-2,-1.058823019E-1,4.226233810E-2
1.007518164E2,1.303096712E-1,4.459790140E-2,-4.949751124E-2
1.007915194E2,8.288272470E-2,-1.501863822E-2,6.856927183E-3
1.008312224E2,4.971757904E-2,-6.479361653E-2,2.139737830E-2
1.008709254E2,1.024628058E-1,-2.096327208E-2,1.691705547E-3
1.009106284E2,2.099486440E-1,-3.761315346E-2,4.912249744E-2
1.009503314E2,2.964428365E-1,-3.451430053E-2,3.666497022E-2
1.009900344E2,3.942690790E-1,-9.967322648E-2,2.112608869E-3
1.010297374E2,5.729573965E-1,-2.089893669E-1,1.632864028E-2
1.010694414E2,8.970829844E-1,-8.557882160E-3,-1.035879180E-2
1.011091444E2,1.013316870E0,1.119877771E-2,1.222641207E-2
1.011488474E2,9.682558775E-1,1.483407523E-2,-6.029992551E-2
1.011885504E2,8.772922754E-1,4.458588362E-2,-1.379867494E-1
1.012282534E2,1.086391568E0,6.919707358E-2,-3.895331919E-1
1.012679564E2,1.507024050E0,4.392259195E-2,-1.917715073E-1
1.013076602E2,1.656652570E0,-1.783619523E-1,2.314374149E-1
1.013473642E2,1.473311543E0,-1.415454149E-1,1.294795871E-1
1.013870672E2,1.163389921E0,3.136628568E-1,-2.332141101E-1
1.014267702E2,7.525423169E-1,6.510421634E-1,-2.188599408E-1
1.014664732E2,5.281541124E-2,-2.600409649E-2,1.265401207E-2
1.015061762E2,9.742090106E-2,-2.917509153E-2,-2.865968458E-2
1.015458792E2,9.057128429E-2,-9.987231344E-2,-2.914221026E-2
1.015855822E2,1.038404703E-1,-3.648048267E-2,-7.078315318E-2
1.016252852E2,3.438997781E-3,-1.400003433E-1,-4.409725219E-2
1.016649892E2,6.443694583E-4,-9.855028242E-3,-8.937353268E-4
1.017046922E2,-3.478516592E-4,-4.162366036E-3,-1.891524531E-2
1.017443952E2,1.772180200E-3,-3.774045967E-3,-9.373422712E-3
1.017840982E2,-3.838019678E-3,-8.262611926E-3,1.057475954E-1
1.018238012E2,2.033599187E-3,4.434822127E-3,-2.192468382E-3
1.018635042E2,-1.859489270E-2,-4.300846159E-2,-2.055102959E-4
1.019032072E2,-8.611462079E-3,-1.289255545E-2,-1.578831077E-1
1.019429112E2,-3.011990525E-2,1.207590252E-1,-3.272401094E-1
1.019826142E2,-6.707264576E-3,8.868235350E-2,-2.623582184E-1
1.020223172E2,2.791185975E-1,9.024284780E-2,8.939577267E-3
1.020620202E2,4.797579646E-1,8.764699101E-2,1.591109931E-1
1.021017232E2,7.429065108E-1,-1.374704391E-1,-1.713983715E-2
1.021414262E2,8.232546449E-1,-2.686977200E-2,1.685661525E-1
1.021811292E2,8.038722277E-1,5.648382008E-2,-4.988338053E-2
1.022208332E2,9.920163155E-1,-7.282988727E-2,-1.371102482E-1
1.022605362E2,1.033076525E0,6.632408500E-2,1.952453889E-2
1.023002387E2,1.267859936E0,-9.280032665E-2,-2.736680396E-2
1.023399417E2,1.363421798E0,2.377616987E-2,7.407945395E-2
1.023796447E2,1.337237835E0,2.383890748E-2,-1.182849184E-1
1.024193477E2,1.365477681E0,-5.016680062E-2,2.464212850E-2
1.024590507E2,1.295382738E0,1.010485440E-1,4.011855647E-2
1.024987547E2,1.162876844E0,9.379249811E-2,3.853217512E-2
1.025384577E2,6.407775879E-1,1.146469936E-1,-1.143712997E-1
1.025781607E2,8.311748505E-1,-5.701934174E-2,1.618439853E-1
1.026178637E2,3.164104819E-1,-9.219393134E-2,9.407526813E-4
1.026575667E2,3.371407688E-1,-1.787654497E-2,1.731685549E-2
1.026972697E2,8.413314074E-2,-1.040763687E-3,-3.417019919E-2
1.027369727E2,1.137788873E-2,-1.823886111E-2,-7.156684250E-2
1.027766767E2,-4.952520877E-2,-2.492886223E-2,-3.763927147E-3
1.028163797E2,-1.195892990E-1,-2.620314434E-2,-5.709714256E-3
1.028560827E2,-3.233126998E-1,-2.030245494E-3,-4.879232496E-2
1.028957857E2,-3.887600601E-1,-6.597806513E-2,-8.950366080E-2
1.029354887E2,-6.534864902E-1,-1.679538041E-1,2.505663782E-2
1.029751917E2,-9.385007620E-1,-2.637304366E-1,-2.279620469E-1
1.030148947E2,-8.503307104E-1,1.342289895E-1,-6.716145575E-2
1.030545987E2,-1.217091322E0,1.275003795E-2,-1.703529060E-1
1.030943017E2,-7.390307188E-1,-1.545018405E-1,-1.036704034E-1
1.031340047E2,-1.347844601E0,8.281959593E-2,2.896980569E-2
1.031737077E2,-1.442090034E0,-1.929427087E-1,-9.431924671E-2
1.032134107E2,-1.269525886E0,1.802465320E-2,4.366971552E-4
1.032531137E2,-1.062054515E0,2.607751824E-2,-1.434320509E-1
1.032928178E2,-8.354845643E-1,-1.718809903E-1,-5.843311176E-2
1.033325208E2,-8.636630774E-1,-9.912678599E-2,4.014781676E-3
1.033722238E2,-7.109770179E-1,3.683612123E-2,-4.523731396E-2
1.034119268E2,-5.242931247E-1,2.430161536E-1,1.436624378E-1
1.034516298E2,-8.698982000E-1,1.418452561E-1,-2.132329531E-2
1.034913328E2,-9.274052382E-1,7.599279284E-2,-2.044740915E-1
1.035310368E2,-5.029100925E-3,-1.078794822E-1,-7.675557863E-3
1.035707398E2,-7.241746411E-3,-1.350614335E-2,4.135277122E-4
1.036104428E2,-3.777074162E-4,-1.141124405E-3,6.432356313E-4
1.036501458E2,-2.984172432E-3,-8.214594796E-3,2.590765245E-3
1.036898488E2,-2.397153992E-3,-1.447385922E-2,1.375912223E-3
1.037295518E2,-1.676432043E-2,-4.614075273E-2,-2.468012739E-3
1.037692548E2,-1.702766167E-4,-1.328193117E-3,1.171034761E-3
1.038089588E2,3.118014196E-3,1.024651248E-2,-2.951803617E-4
1.038486618E2,1.725787297E-3,5.699534900E-3,2.819076180E-4
1.038883648E2,8.983865380E-3,1.455113478E-2,3.619624767E-3
1.039280678E2,6.144104991E-4,-1.485170797E-3,-9.831562638E-4
1.039677708E2,-3.510980168E-4,8.191261441E-5,-5.438984372E-4
1.040074738E2,2.479778603E-3,2.629058436E-4,2.443148289E-3
1.040471778E2,9.518462466E-4,7.930854335E-4,1.123690978E-3
1.040868808E2,4.028721596E-4,8.380999789E-4,-1.000323799E-3
1.041265838E2,-2.388296882E-3,-5.618929863E-4,-2.050408162E-3
1.041662868E2,-1.482789172E-3,-2.506196965E-3,6.284196861E-4
1.042059898E2,4.772025160E-3,7.137691602E-3,-5.117822438E-4
1.042456928E2,2.168597188E-3,8.998024277E-3,2.335623372E-3
1.042853969E2,-3.885553218E-3,-1.103435084E-2,4.438972101E-4
1.043250999E2,1.768008573E-3,8.175374009E-3,1.056498382E-3
1.043648029E2,-5.319784395E-5,3.268295899E-3,1.385771204E-3
1.044045059E2,1.507381676E-3,-3.824341111E-4,-1.920472365E-3
1.044442089E2,-1.465764362E-3,-2.492229454E-3,-5.192476511E-2
1.044839119E2,-1.700543915E-3,7.584948838E-2,3.667411953E-2
1.045236159E2,1.318519935E-5,7.862750441E-2,1.763249561E-2
1.045633189E2,8.724280633E-6,1.585946977E-1,5.011902377E-2
1.046030219E2,1.673037186E-3,1.606527418E-1,6.481090933E-2
1.046427249E2,2.836792264E-4,2.134309411E-1,-2.901806962E-3
1.046824279E2,1.748138340E-3,1.098510921E-1,-1.039303374E-2
1.047221309E2,-3.203040920E-3,1.764863133E-1,-1.307270955E-3
1.047618349E2,-7.494458463E-3,2.331764996E-1,1.313908547E-1
1.048015379E2,-2.249566279E-2,2.860015035E-1,3.242338598E-1
1.048412409E2,-2.452879958E-2,2.632564306E-1,2.271356732E-1
1.048809439E2,-1.551481895E-2,2.154040784E-1,1.463597119E-1
1.049206469E2,-1.859362610E-2,1.933223158E-1,1.993217021E-1
1.049603499E2,-5.070284009E-2,1.328625798E0,1.039616093E-1
1.050000539E2,-1.022938713E-1,2.330003023E0,1.737150997E-1
1.050397569E2,8.080944419E-2,2.417390108E0,-3.920765519E-1
1.050794599E2,-2.989986241E-1,1.764716387E0,5.231610034E-3
1.051191629E2,-2.032671422E-1,2.027538300E0,-1.568490416E-1
1.051588659E2,-1.372680515E-1,1.401974082E0,1.828506291E-1
1.051985689E2,-7.418522984E-2,1.664408207E0,-2.071956359E-2
1.052382729E2,-1.357224137E-1,2.147135496E0,-5.308664218E-2
1.052779758E2,-2.288497053E-3,2.596042395E0,1.033579037E-1
1.053176788E2,6.510272622E-1,2.733265400E0,2.696554959E-1
1.053573818E2,7.135756016E-1,3.101004839E0,2.042178512E-1
1.053970848E2,3.906546235E-1,4.551812172E0,-9.373656474E-3
1.054367888E2,-3.553530574E-2,2.207794905E0,2.479799651E-2
1.054764918E2,-2.187343687E-1,3.011460543E0,-5.834397674E-1
1.055161948E2,-1.603332162E-1,1.975955963E0,2.199681997E-1
1.055558978E2,1.006469280E-1,1.456714511E0,-2.863821387E-1
1.055956008E2,1.291380972E-1,1.542667389E0,-1.014216065E0
1.056353038E2,2.034703791E-1,1.289074063E0,-7.309954762E-1
1.056750078E2,3.461352885E-1,1.168642998E0,-7.481617928E-1
1.057147108E2,1.712612659E-1,1.317642331E0,-8.449782729E-1
1.057544138E2,3.863036931E-1,1.104858398E0,-5.113003850E-1
1.057941168E2,2.761356831E-1,9.307158589E-1,-3.491883278E-1
1.058338198E2,6.698041409E-2,7.443413138E-3,5.046767369E-2
1.058735238E2,2.663629949E-1,-1.019600391E0,2.502678037E-1
1.059132268E2,5.699601024E-2,-1.982849002E0,5.243424177E-1
1.059529298E2,3.502552807E-1,-3.432596445E0,8.033595681E-1
1.059926328E2,1.607583612E-1,-5.688055992E0,5.928041339E-1
1.060323358E2,-3.288388550E-1,-6.503576756E0,4.213266373E-1
1.060720388E2,-1.964153051E-1,-5.868877888E0,6.164802909E-1
