"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.859902600E1,-9.931427240E-2,3.389115632E-1,-1.443954706E-1
4.860895200E1,-1.107722074E-1,3.318452835E-1,-1.439385414E-1
4.861887800E1,-1.309656203E-1,2.999722958E-1,-1.409419626E-1
4.862880400E1,-1.516583711E-1,2.534258068E-1,-1.266728342E-1
4.863873000E1,-1.721977443E-1,1.882191151E-1,-1.062980518E-1
4.864865600E1,-1.902527064E-1,1.011172608E-1,-7.808151096E-2
4.865858237E1,-2.036374956E-1,1.851391979E-3,-5.038649961E-2
4.866850838E1,-2.224944979E-1,-8.581437171E-2,-3.521624580E-2
4.867843438E1,-2.285510600E-1,-1.585290581E-1,-2.059336007E-2
4.868836137E1,-2.397781163E-1,-2.048951983E-1,-1.755157858E-2
4.869828737E1,-2.491186261E-1,-2.053247690E-1,-1.459893212E-2
4.870821337E1,-2.622168362E-1,-1.845770031E-1,-2.347800136E-2
4.871813937E1,-2.662771046E-1,-1.478562653E-1,-3.573653102E-2
4.872806538E1,-2.708609402E-1,-1.107418835E-1,-5.016350001E-2
4.873799138E1,-2.695701122E-1,-6.970736384E-2,-6.412405521E-2
4.874791738E1,-2.645833492E-1,-1.998483390E-2,-7.400207222E-2
4.875784338E1,-2.534409463E-1,2.969057485E-2,-7.304254174E-2
4.876776938E1,-2.395011932E-1,8.672948182E-2,-7.208593190E-2
4.877769537E1,-2.143910378E-1,1.401066780E-1,-7.318209112E-2
4.878762137E1,-1.847277135E-1,1.846647561E-1,-7.656386495E-2
4.879754737E1,-1.541410536E-1,1.862413436E-1,-9.034305811E-2
4.880747337E1,-1.233596653E-1,1.615143567E-1,-1.008338779E-1
4.881739937E1,-8.899636567E-2,1.144589633E-1,-1.135147810E-1
4.882732537E1,-5.598301813E-2,6.521949172E-2,-1.142467111E-1
4.883725137E1,-1.638980024E-2,2.601350471E-2,-1.159223616E-1
4.884717738E1,1.589007489E-2,1.036684960E-2,-1.148397923E-1
4.885710338E1,5.476503819E-2,1.962293126E-2,-1.159849539E-1
4.886703037E1,9.226535261E-2,4.972612858E-2,-1.164897829E-1
4.887695637E1,1.333877593E-1,8.795581013E-2,-1.266425550E-1
4.888688237E1,1.678727120E-1,1.239277124E-1,-1.349280179E-1
4.889680837E1,2.001046836E-1,1.481411606E-1,-1.290229857E-1
4.890673437E1,2.281222343E-1,1.704812944E-1,-1.209803298E-1
4.891666038E1,2.536515594E-1,1.867092699E-1,-1.008215323E-1
4.892658638E1,2.725109756E-1,2.001485229E-1,-7.752686739E-2
4.893651238E1,2.830405831E-1,2.161967307E-1,-5.694009364E-2
4.894643838E1,2.929051816E-1,2.319769412E-1,-4.682159424E-2
4.895636438E1,3.002725542E-1,2.408814877E-1,-3.808269650E-2
4.896629037E1,2.929664254E-1,2.412435859E-1,-3.421125934E-2
4.897621637E1,2.838371098E-1,2.355476171E-1,-2.752113342E-2
4.898614237E1,2.744825482E-1,2.137949169E-1,-1.920824684E-2
4.899606837E1,2.620415688E-1,1.789647639E-1,-1.388245635E-2
4.900599437E1,2.523577809E-1,1.299671978E-1,-5.247959867E-3
4.901592037E1,2.463518083E-1,7.877803594E-2,6.097106729E-3
4.902584637E1,2.321779132E-1,3.617738932E-2,2.068758756E-2
4.903577238E1,2.131775767E-1,2.091934159E-2,3.714405745E-2
4.904569937E1,2.022264004E-1,2.349289507E-2,5.508781597E-2
4.905562537E1,1.888256371E-1,4.289056361E-2,7.056264579E-2
4.906555137E1,1.812415123E-1,5.826667324E-2,8.477398753E-2
4.907547737E1,1.789522618E-1,6.909269094E-2,9.348943830E-2
4.908540337E1,1.704794168E-1,7.950042933E-2,1.065107137E-1
4.909532938E1,1.737433970E-1,9.173312783E-2,1.150373518E-1
4.910525538E1,1.708966941E-1,9.806541353E-2,1.241458058E-1
4.911518138E1,1.645296067E-1,1.060213447E-1,1.250344962E-1
4.912510738E1,1.553315222E-1,1.044804305E-1,1.315800250E-1
4.913503338E1,1.492078453E-1,8.126166463E-2,1.370746493E-1
4.914495938E1,1.430597156E-1,5.127028376E-2,1.442769915E-1
4.915488537E1,1.462017000E-1,9.600868449E-3,1.643167436E-1
4.916481137E1,1.451322287E-1,-3.866901249E-2,1.854772419E-1
4.917473737E1,1.383222491E-1,-8.704533428E-2,1.990636289E-1
4.918466337E1,1.380333304E-1,-1.240757406E-1,2.120718509E-1
4.919458937E1,1.388828754E-1,-1.478529721E-1,2.239181250E-1
4.920451638E1,1.389718056E-1,-1.396120340E-1,2.373404503E-1
4.921444237E1,1.402799487E-1,-1.097433493E-1,2.488040328E-1
4.922436837E1,1.384670734E-1,-7.569056004E-2,2.511301041E-1
4.923429437E1,1.281172186E-1,-5.780184269E-2,2.369796634E-1
4.924422037E1,1.124762148E-1,-5.443027988E-2,2.148970068E-1
4.925414637E1,9.600029886E-2,-7.886744291E-2,1.841747761E-1
4.926407237E1,6.503679603E-2,-1.297938824E-1,1.515455544E-1
4.927399837E1,2.672136575E-2,-1.825063527E-1,1.297457069E-1
4.928392438E1,-9.784677997E-3,-2.275836170E-1,1.087495312E-1
4.929385038E1,-4.831422493E-2,-2.537297606E-1,9.528512508E-2
4.930377638E1,-8.491137624E-2,-2.675942779E-1,7.773551345E-2
4.931370238E1,-1.209034696E-1,-2.613369226E-1,5.764755607E-2
4.932362838E1,-1.540018320E-1,-2.319517881E-1,3.243540972E-2
4.933355437E1,-1.745417267E-1,-1.931007951E-1,-4.911961034E-3
4.934348037E1,-1.820973754E-1,-1.411096305E-1,-4.224344343E-2
4.935340637E1,-1.852944940E-1,-9.013858438E-2,-6.710085273E-2
4.936333237E1,-1.704862267E-1,-3.403782845E-2,-8.396647871E-2
4.937325837E1,-1.513740569E-1,1.931434125E-2,-9.330511838E-2
4.938318538E1,-1.182088479E-1,7.157449424E-2,-9.011048079E-2
4.939311138E1,-8.024575561E-2,1.215260625E-1,-8.683346212E-2
4.940303737E1,-3.835821152E-2,1.731984019E-1,-8.583832532E-2
4.941296337E1,1.634343062E-5,2.235569060E-1,-8.790387213E-2
4.942288937E1,3.705524281E-2,2.691866457E-1,-9.734761715E-2
4.943281537E1,7.121188194E-2,2.927854359E-1,-1.084695160E-1
4.944274137E1,1.075680479E-1,2.970367372E-1,-1.144039258E-1
4.945266737E1,1.349021941E-1,2.926827073E-1,-1.178710908E-1
4.946259337E1,1.557639837E-1,2.894689739E-1,-1.138874441E-1
4.947251938E1,1.645809114E-1,2.917079031E-1,-1.118309498E-1
4.948244538E1,1.673024595E-1,2.966884077E-1,-1.177984774E-1
4.949237138E1,1.719531417E-1,3.000724912E-1,-1.318746209E-1
4.950229738E1,1.656255275E-1,3.106472790E-1,-1.440301687E-1
4.951222338E1,1.527536809E-1,3.227710426E-1,-1.500568986E-1
4.952214937E1,1.350206882E-1,3.316159546E-1,-1.568739861E-1
4.953207537E1,1.181825772E-1,3.226895630E-1,-1.604005396E-1
4.954200238E1,9.774175286E-2,3.100086749E-1,-1.641910076E-1
4.955192838E1,7.173525542E-2,3.032029271E-1,-1.627298146E-1
4.956185438E1,5.028477311E-2,2.939125896E-1,-1.626632512E-1
4.957178038E1,2.875098959E-2,2.876139581E-1,-1.556314379E-1
4.958170638E1,1.702313311E-3,2.805772424E-1,-1.575608999E-1
4.959163237E1,-1.745087653E-2,2.611137927E-1,-1.556918919E-1
4.960155837E1,-3.181303665E-2,2.348699421E-1,-1.641255915E-1
4.961148437E1,-4.382016510E-2,2.064819783E-1,-1.709640473E-1
4.962141037E1,-5.672614649E-2,1.673175991E-1,-1.811502725E-1
4.963133637E1,-6.556118280E-2,1.378766149E-1,-1.829138249E-1
4.964126237E1,-7.800982147E-2,1.152676418E-1,-1.797676682E-1
4.965118837E1,-9.075251967E-2,9.961864352E-2,-1.768083572E-1
4.966111433E1,-1.027276143E-1,9.353742003E-2,-1.757052690E-1
4.967104033E1,-1.202469543E-1,8.899193257E-2,-1.721289009E-1
4.968096633E1,-1.353169829E-1,8.678546548E-2,-1.736074090E-1
4.969089233E1,-1.518227160E-1,8.527785540E-2,-1.646445394E-1
4.970081933E1,-1.627442092E-1,8.993667364E-2,-1.462583393E-1
4.971074533E1,-1.707515270E-1,8.352431655E-2,-1.199865267E-1
4.972067133E1,-1.772613078E-1,6.561803073E-2,-1.009087116E-1
4.973059733E1,-1.843682081E-1,3.464759886E-2,-8.597423881E-2
4.974052333E1,-1.970396340E-1,-3.503357992E-3,-8.067524433E-2
4.975044933E1,-2.132918388E-1,-5.994665995E-2,-7.471776009E-2
4.976037533E1,-2.300648540E-1,-1.063894182E-1,-6.937129050E-2
4.977030133E1,-2.452233136E-1,-1.571663171E-1,-5.764565989E-2
4.978022733E1,-2.591188848E-1,-2.005736381E-1,-3.480416909E-2
4.979015333E1,-2.609069347E-1,-2.377351224E-1,-2.202738822E-2
4.980007933E1,-2.689303756E-1,-2.582719624E-1,-1.872692257E-2
4.981000533E1,-2.716180384E-1,-2.551251650E-1,-2.608150989E-2
4.981993133E1,-2.795666754E-1,-2.213655859E-1,-4.692900926E-2
4.982985733E1,-2.762454450E-1,-1.553628743E-1,-6.492558122E-2
4.983978333E1,-2.665221691E-1,-8.525460958E-2,-7.935565710E-2
4.984971033E1,-2.545257211E-1,-2.574227750E-2,-8.021639287E-2
4.985963633E1,-2.355556041E-1,2.325730398E-2,-7.026948035E-2
4.986956233E1,-2.091370523E-1,5.731407180E-2,-6.417776644E-2
4.987948833E1,-1.711912304E-1,7.976314425E-2,-5.755927786E-2
4.988941433E1,-1.325200051E-1,9.911686927E-2,-5.704236031E-2
4.989934033E1,-8.438834548E-2,1.052706316E-1,-6.329955161E-2
4.990926633E1,-3.539976478E-2,9.949077666E-2,-7.277161628E-2
4.991919233E1,1.317995694E-2,8.099097759E-2,-7.231691480E-2
4.992911833E1,5.625019595E-2,5.976771191E-2,-6.066186354E-2
4.993904433E1,9.417095035E-2,4.095753655E-2,-4.271375760E-2
4.994897033E1,1.250561625E-1,2.571200579E-2,-2.426603809E-2
4.995889633E1,1.474363357E-1,1.421923004E-2,-3.675899236E-3
4.996882233E1,1.694130003E-1,6.628687494E-3,4.985232837E-3
4.997874833E1,1.792561859E-1,5.875972100E-3,9.089887142E-3
4.998867433E1,1.881873608E-1,6.830748171E-4,1.472726651E-2
4.999860033E1,1.907203794E-1,-4.006599542E-3,1.747040078E-2
5.000852733E1,1.934437305E-1,-1.719643734E-2,1.808159612E-2
5.001845333E1,1.925092936E-1,-2.647246420E-2,2.299148589E-2
5.002837933E1,1.868748516E-1,-3.187548369E-2,3.175807744E-2
5.003830533E1,1.796310544E-1,-2.355763316E-2,4.354949296E-2
5.004823133E1,1.688561589E-1,-1.135689486E-2,4.700627178E-2
5.005815733E1,1.594175696E-1,2.521903254E-3,5.688323453E-2
5.006808333E1,1.462799311E-1,9.722026065E-3,6.280902773E-2
5.007800933E1,1.379544139E-1,9.547511116E-3,7.366070151E-2
5.008793533E1,1.269534230E-1,-7.911639288E-3,8.542308211E-2
5.009786133E1,1.169889420E-1,-3.928688914E-2,1.037585959E-1
5.010778733E1,1.145388335E-1,-7.578630745E-2,1.217804775E-1
5.011771333E1,1.074230075E-1,-1.192364022E-1,1.444503665E-1
5.012763933E1,9.601056576E-2,-1.475737691E-1,1.651404649E-1
5.013756533E1,9.205991775E-2,-1.628418863E-1,1.875613481E-1
5.014749133E1,7.996703684E-2,-1.674140096E-1,2.129902691E-1
5.015741833E1,6.894405931E-2,-1.682367027E-1,2.310118973E-1
5.016734433E1,4.987689108E-2,-1.694923788E-1,2.459746003E-1
5.017727033E1,3.752313554E-2,-1.775832176E-1,2.541210055E-1
5.018719633E1,2.678207681E-2,-1.888097823E-1,2.652287781E-1
5.019712233E1,1.120673772E-2,-1.959527731E-1,2.720910609E-1
5.020704833E1,3.636170179E-3,-2.070861161E-1,2.718282044E-1
5.021697433E1,-1.299218275E-3,-2.209136337E-1,2.677311897E-1
5.022690033E1,-3.680617083E-3,-2.417307645E-1,2.595840693E-1
5.023682633E1,-3.613794688E-4,-2.523473799E-1,2.430353463E-1
5.024675233E1,2.939608879E-3,-2.479971051E-1,2.245657891E-1
5.025667833E1,1.356288791E-2,-2.465088218E-1,2.112450153E-1
5.026660433E1,1.990307681E-2,-2.332952768E-1,2.019268870E-1
5.027653033E1,2.662436664E-2,-2.143161297E-1,1.970659047E-1
5.028645633E1,3.846531361E-2,-1.906331778E-1,1.940951496E-1
5.029638233E1,4.447682202E-2,-1.648276299E-1,1.938198805E-1
5.030630933E1,5.039782822E-2,-1.508750618E-1,1.923063993E-1
5.031623533E1,5.325844139E-2,-1.511897296E-1,1.957645863E-1
5.032616133E1,5.528750271E-2,-1.634005904E-1,2.076782435E-1
5.033608733E1,4.799837619E-2,-1.637003720E-1,2.256242186E-1
5.034601333E1,4.405423626E-2,-1.626942307E-1,2.454258949E-1
5.035593933E1,3.403231129E-2,-1.507168114E-1,2.542145848E-1
5.036586533E1,1.469696313E-2,-1.460658610E-1,2.510792613E-1
5.037579133E1,-3.248061053E-3,-1.593645811E-1,2.296027988E-1
5.038571733E1,-2.213839442E-2,-1.923648715E-1,2.010023147E-1
5.039564333E1,-4.175579175E-2,-2.300166190E-1,1.767006367E-1
5.040556933E1,-5.982134491E-2,-2.605915666E-1,1.517201811E-1
5.041549533E1,-7.398450375E-2,-2.647051811E-1,1.298263222E-1
5.042542133E1,-8.638684452E-2,-2.325014323E-1,1.063524261E-1
5.043534833E1,-1.006318256E-1,-1.670060456E-1,8.246946335E-2
5.044527433E1,-1.010142565E-1,-8.056356013E-2,5.582160875E-2
5.045520033E1,-9.511431307E-2,1.732401550E-3,3.349065036E-2
5.046512633E1,-7.977503538E-2,7.410699874E-2,9.486511350E-3
5.047505233E1,-4.914031923E-2,1.192544177E-1,-8.304091170E-3
5.048497833E1,-1.510752086E-2,1.377471238E-1,-3.424487635E-2
5.049490433E1,2.231168002E-2,1.500898749E-1,-5.856151506E-2
5.050483033E1,6.514783204E-2,1.696545184E-1,-8.072408289E-2
5.051475633E1,9.959208965E-2,2.031256557E-1,-1.022040695E-1
5.052468233E1,1.350906938E-1,2.553739548E-1,-1.238201484E-1
5.053460833E1,1.630769670E-1,2.960209548E-1,-1.470859647E-1
5.054453433E1,1.871519387E-1,3.223180771E-1,-1.658894718E-1
5.055446033E1,1.988611966E-1,3.409516215E-1,-1.837014258E-1
5.056438633E1,1.975136250E-1,3.645901084E-1,-1.860596538E-1
5.057431333E1,1.887174547E-1,3.843786120E-1,-1.856101155E-1
5.058423933E1,1.764189899E-1,3.845599890E-1,-1.832052767E-1
5.059416533E1,1.586229056E-1,3.730995059E-1,-1.825893670E-1
5.060409133E1,1.378310770E-1,3.555878997E-1,-1.802993119E-1
5.061401733E1,1.038787141E-1,3.445084691E-1,-1.820886880E-1
5.062394333E1,7.204488665E-2,3.246346414E-1,-1.818063855E-1
5.063386933E1,3.322320804E-2,2.901743650E-1,-1.833147258E-1
5.064379533E1,1.857561874E-3,2.460018545E-1,-1.909316331E-1
5.065372133E1,-3.581845388E-2,1.962902248E-1,-1.976682842E-1
5.066364783E1,-6.737558544E-2,1.429982483E-1,-2.002145350E-1
5.067357383E1,-9.287301451E-2,9.831582755E-2,-2.013090849E-1
5.068349983E1,-1.106927544E-1,6.629157811E-2,-1.972120702E-1
5.069342583E1,-1.291565299E-1,4.939045012E-2,-1.907191724E-1
5.070335183E1,-1.444492042E-1,5.224722251E-2,-1.759799123E-1
5.071327883E1,-1.510349214E-1,6.774280965E-2,-1.623044163E-1
5.072320483E1,-1.583697945E-1,7.032474875E-2,-1.475853920E-1
5.073313083E1,-1.619328111E-1,6.467029452E-2,-1.332537681E-1
5.074305683E1,-1.662002653E-1,4.227498174E-2,-1.148859486E-1
5.075298283E1,-1.698415279E-1,9.943570942E-3,-9.475014359E-2
5.076290883E1,-1.769396514E-1,-3.683006018E-2,-7.950328290E-2
5.077283483E1,-1.782012880E-1,-7.930056751E-2,-6.945134699E-2
5.078276083E1,-1.791925281E-1,-1.042179018E-1,-6.281261891E-2
5.079268683E1,-1.805367917E-1,-1.067701355E-1,-6.228985265E-2
5.080261283E1,-1.856609732E-1,-8.920525759E-2,-6.199797243E-2
5.081253883E1,-2.014131397E-1,-6.385396421E-2,-6.365471333E-2
5.082246483E1,-2.131401002E-1,-5.019008741E-2,-6.446218491E-2
5.083239083E1,-2.393868119E-1,-4.514894634E-2,-5.797038227E-2
5.084231783E1,-2.572510242E-1,-6.715092063E-2,-3.859215602E-2
5.085224383E1,-2.735277712E-1,-1.036624312E-1,-1.899475232E-2
5.086216983E1,-2.821710408E-1,-1.452109516E-1,-3.042149823E-3
5.087209583E1,-2.844132185E-1,-1.757598519E-1,7.687024307E-3
5.088202183E1,-2.888034582E-1,-1.813106835E-1,8.089428768E-3
5.089194783E1,-2.910725772E-1,-1.609963775E-1,-4.364289343E-4
5.090187383E1,-2.818601727E-1,-1.251835227E-1,-1.504067145E-2
5.091179983E1,-2.670554817E-1,-9.874384105E-2,-2.737278864E-2
5.092172583E1,-2.542280853E-1,-7.623826712E-2,-3.814500943E-2
5.093165183E1,-2.280429006E-1,-5.754997209E-2,-3.813239187E-2
5.094157783E1,-2.071645260E-1,-3.466250002E-2,-3.673742712E-2
5.095150383E1,-1.834818572E-1,4.171066917E-3,-2.165621147E-2
5.096142983E1,-1.524384469E-1,5.981248990E-2,-2.192385867E-2
5.097135583E1,-1.207526699E-1,1.107780486E-1,-3.501010314E-2
5.098128283E1,-8.069233596E-2,1.525907516E-1,-5.598249659E-2
5.099120883E1,-3.754878044E-2,1.965372115E-1,-5.868019909E-2
5.100113483E1,2.180521144E-3,2.441388369E-1,-5.782532692E-2
5.101106083E1,4.304704815E-2,2.752546072E-1,-4.693770781E-2
5.102098683E1,7.558315247E-2,2.804083526E-1,-3.720438480E-2
5.103091283E1,1.029938906E-1,2.620620728E-1,-2.371448651E-2
5.104083883E1,1.173312888E-1,2.197593749E-1,-1.186182164E-2
5.105076483E1,1.255653054E-1,1.499934196E-1,3.234299831E-3
5.106069083E1,1.321308017E-1,6.631262600E-2,1.439773850E-2
5.107061683E1,1.240834445E-1,-1.908460632E-2,3.015292063E-2
5.108054283E1,1.118627340E-1,-9.771976620E-2,3.981247172E-2
5.109046883E1,9.904516488E-2,-1.597522050E-1,4.262983799E-2
5.110039483E1,8.618875593E-2,-1.915902942E-1,4.930984601E-2
5.111032183E1,7.526108623E-2,-1.905083358E-1,5.786203966E-2
5.112024783E1,5.424448103E-2,-1.736965775E-1,7.289531827E-2
5.113017383E1,4.176362976E-2,-1.418863982E-1,8.970279247E-2
5.114009983E1,3.174534813E-2,-1.068314686E-1,1.031805202E-1
5.115002583E1,2.196786925E-2,-8.347148448E-2,1.168995574E-1
5.115995183E1,9.757542983E-3,-5.736531317E-2,1.325421631E-1
5.116987783E1,-1.223596861E-3,-3.168376535E-2,1.437414438E-1
5.117980383E1,-8.886043914E-3,-6.172015332E-3,1.505426317E-1
5.118972983E1,-1.740540937E-2,5.366692320E-3,1.493236870E-1
5.119965583E1,-2.584043890E-2,-3.893651534E-3,1.503825486E-1
5.120958183E1,-2.855054662E-2,-2.469884045E-2,1.485898942E-1
5.121950783E1,-2.880035155E-2,-4.899885505E-2,1.483605951E-1
5.122943483E1,-3.388590738E-2,-6.951946020E-2,1.459219456E-1
5.123936083E1,-3.602815419E-2,-9.460431337E-2,1.407628655E-1
5.124928683E1,-4.610588402E-2,-1.215043068E-1,1.326358914E-1
5.125921283E1,-5.529059470E-2,-1.480959654E-1,1.237505227E-1
5.126913883E1,-6.235032901E-2,-1.644814909E-1,1.196880415E-1
5.127906483E1,-6.834430993E-2,-1.668932587E-1,1.185948178E-1
5.128899083E1,-7.513862848E-2,-1.495445669E-1,1.207455099E-1
5.129891683E1,-8.051901311E-2,-1.320015192E-1,1.152285039E-1
5.130884283E1,-7.545904815E-2,-8.959718049E-2,1.074966416E-1
5.131876883E1,-7.679355890E-2,-3.257410601E-2,1.025301144E-1
5.132869483E1,-7.171376050E-2,2.090662718E-2,1.007833257E-1
5.133862083E1,-6.971425563E-2,6.287112087E-2,1.022773609E-1
5.134854783E1,-6.246509030E-2,7.973366976E-2,1.029228121E-1
5.135847383E1,-5.887700990E-2,6.526311487E-2,1.051350981E-1
5.136839983E1,-5.983928218E-2,1.442158688E-2,1.088989601E-1
5.137832583E1,-5.488713458E-2,-4.548435658E-2,1.113959402E-1
5.138825183E1,-5.035389587E-2,-9.560279548E-2,1.202241406E-1
5.139817783E1,-5.638089776E-2,-1.184841394E-1,1.218233779E-1
5.140810383E1,-6.408108026E-2,-1.083132103E-1,1.175895482E-1
5.141802983E1,-7.558114082E-2,-7.393712550E-2,1.060884222E-1
5.142795583E1,-9.093218297E-2,-4.152521119E-2,8.612155914E-2
5.143788183E1,-1.073777303E-1,-4.438031465E-3,7.068906724E-2
5.144780783E1,-1.290074140E-1,2.608807012E-2,5.493461341E-2
5.145773383E1,-1.411599517E-1,3.001756594E-2,3.072861210E-2
5.146765983E1,-1.460686326E-1,1.389566250E-2,3.695917781E-3
5.147758683E1,-1.341920048E-1,1.377733424E-4,-1.892550476E-2
5.148751283E1,-1.252570897E-1,1.108536869E-2,-4.786669835E-2
5.149743883E1,-1.014364511E-1,5.136407912E-2,-7.830023766E-2
5.150736483E1,-7.934792340E-2,1.110839993E-1,-1.085829511E-1
5.151729083E1,-4.259337112E-2,1.951701194E-1,-1.432306767E-1
5.152721683E1,-1.109855366E-3,2.838571370E-1,-1.676080972E-1
5.153714283E1,4.079152271E-2,3.485306501E-1,-1.812504083E-1
5.154706883E1,7.060715556E-2,3.969196975E-1,-1.810368150E-1
5.155699483E1,8.764871955E-2,4.208511114E-1,-1.750745326E-1
5.156692083E1,1.033041105E-1,4.219661951E-1,-1.658474803E-1
5.157684683E1,1.116717681E-1,4.064157307E-1,-1.562861949E-1
5.158677283E1,1.150092706E-1,3.740994334E-1,-1.510214806E-1
5.159669983E1,1.025358215E-1,3.406213522E-1,-1.405398101E-1
5.160662583E1,9.006430954E-2,3.031897545E-1,-1.439835578E-1
5.161655183E1,6.382232159E-2,2.705263495E-1,-1.518910229E-1
5.162647783E1,3.147807717E-2,2.153591216E-1,-1.651647240E-1
5.163640383E1,-1.650315477E-3,1.403024495E-1,-1.850974113E-1
5.164632983E1,-3.991664946E-2,6.429174542E-2,-2.014067173E-1
5.165625583E1,-7.199709117E-2,2.731718123E-3,-2.119381875E-1
5.166618121E1,-9.340840578E-2,-4.153864458E-2,-2.231422812E-1
5.167610721E1,-1.170969531E-1,-7.030157745E-2,-2.353874892E-1
5.168603321E1,-1.329330355E-1,-8.730616421E-2,-2.509663403E-1
5.169595921E1,-1.388692260E-1,-9.424450248E-2,-2.581291795E-1
5.170588521E1,-1.337531358E-1,-9.540070593E-2,-2.650797069E-1
5.171581221E1,-1.265338361E-1,-9.723909199E-2,-2.582060993E-1
5.172573821E1,-1.102852821E-1,-9.159183502E-2,-2.398257107E-1
5.173566421E1,-9.113981575E-2,-6.798610836E-2,-2.143597603E-1
5.174559021E1,-7.156568021E-2,-4.058909789E-2,-1.914801300E-1
5.175551621E1,-5.359440669E-2,-1.064371690E-2,-1.707306504E-1
5.176544221E1,-4.124138504E-2,1.244354155E-2,-1.570160687E-1
5.177536821E1,-3.209662437E-2,1.765960827E-2,-1.309226900E-1
5.178529421E1,-2.590233088E-2,2.347977087E-2,-1.157644242E-1
5.179522021E1,-2.326233871E-2,1.222099271E-2,-1.017679125E-1
5.180514621E1,-2.188635990E-2,-2.319911867E-2,-9.403505176E-2
5.181507221E1,-3.037997708E-2,-7.219915837E-2,-9.331067652E-2
5.182499821E1,-4.970473424E-2,-1.253169328E-1,-1.014744937E-1
5.183492421E1,-7.474830002E-2,-1.808185279E-1,-1.074884459E-1
5.184485121E1,-9.440021217E-2,-2.219963968E-1,-1.170753092E-1
5.185477721E1,-1.104939580E-1,-2.551719248E-1,-1.236445308E-1
5.186470321E1,-1.261383593E-1,-2.700191140E-1,-1.310164481E-1
5.187462921E1,-1.418406218E-1,-2.721142173E-1,-1.411103606E-1
5.188455521E1,-1.538698971E-1,-2.589660287E-1,-1.508784741E-1
5.189448121E1,-1.647446454E-1,-2.315626442E-1,-1.643239707E-1
5.190440721E1,-1.695440114E-1,-1.939104050E-1,-1.664673537E-1
5.191433321E1,-1.698899418E-1,-1.404940486E-1,-1.675728261E-1
5.192425921E1,-1.612769812E-1,-8.132955432E-2,-1.633511931E-1
5.193418521E1,-1.386587620E-1,-1.773007400E-2,-1.617935151E-1
5.194411121E1,-1.028812677E-1,4.551529884E-2,-1.648467481E-1
5.195403821E1,-7.618946582E-2,1.096588671E-1,-1.751350760E-1
5.196396421E1,-4.966912419E-2,1.714926958E-1,-1.878017336E-1
5.197389021E1,-1.462192740E-2,2.131091058E-1,-2.000536025E-1
5.198381621E1,1.990553923E-2,2.215055972E-1,-2.140911520E-1
5.199374221E1,5.505713820E-2,2.016016543E-1,-2.128857970E-1
5.200366821E1,8.268395811E-2,1.750872284E-1,-1.976407170E-1
5.201359421E1,1.077584177E-1,1.378474534E-1,-1.770116091E-1
5.202352021E1,1.244847402E-1,9.671460837E-2,-1.587720662E-1
5.203344621E1,1.396815330E-1,5.176524073E-2,-1.534079313E-1
5.204337221E1,1.548362821E-1,1.589653082E-3,-1.556508541E-1
5.205329821E1,1.650297940E-1,-3.505730629E-2,-1.526782364E-1
5.206322421E1,1.716501117E-1,-7.012616843E-2,-1.496479064E-1
5.207315121E1,1.829938442E-1,-9.548158944E-2,-1.460145563E-1
5.208307721E1,1.901521534E-1,-1.031658798E-1,-1.371185333E-1
5.209300321E1,1.962300688E-1,-8.830389380E-2,-1.232331693E-1
5.210292921E1,2.005627304E-1,-4.867880791E-2,-1.039652824E-1
5.211285521E1,1.998308897E-1,-9.222049266E-4,-8.493167162E-2
5.212278121E1,2.004633397E-1,3.370904177E-2,-6.881394237E-2
5.213270721E1,1.949665844E-1,4.986537620E-2,-5.514873192E-2
5.214263321E1,1.871804595E-1,5.437457561E-2,-3.097262233E-2
5.215255921E1,1.733570546E-1,3.345437720E-2,-7.806317881E-3
5.216248521E1,1.589446366E-1,2.217651159E-2,1.933314279E-2
5.217241121E1,1.460637301E-1,6.786636077E-3,4.431279376E-2
5.218233821E1,1.267265081E-1,-1.125347801E-2,7.178241014E-2
5.219226421E1,1.056481227E-1,-4.023133218E-2,9.546457231E-2
5.220219021E1,9.290707856E-2,-8.149386197E-2,1.155678779E-1
5.221211621E1,8.633572608E-2,-1.280517727E-1,1.356286705E-1
5.222204221E1,7.798348367E-2,-1.616690904E-1,1.601524055E-1
5.223196821E1,6.678488851E-2,-1.811325401E-1,1.822888553E-1
5.224189421E1,5.540918186E-2,-1.872154623E-1,2.008445263E-1
5.225182021E1,4.369127378E-2,-1.891028434E-1,2.192980945E-1
5.226174621E1,3.378091380E-2,-1.919066608E-1,2.320694625E-1
5.227167221E1,1.762750931E-2,-1.915103793E-1,2.471496165E-1
5.228159821E1,7.330900524E-3,-1.877214760E-1,2.554886639E-1
5.229152421E1,-9.320780635E-3,-1.758887917E-1,2.697959840E-1
5.230145121E1,-2.375833131E-2,-1.642607450E-1,2.807381153E-1
5.231137721E1,-3.305862099E-2,-1.544310153E-1,2.785513997E-1
5.232130321E1,-3.707783297E-2,-1.489782184E-1,2.680761814E-1
5.233122921E1,-3.534491733E-2,-1.476093531E-1,2.524751127E-1
5.234115521E1,-4.011296481E-2,-1.502154619E-1,2.381400317E-1
5.235108121E1,-3.435893729E-2,-1.615123153E-1,2.183215916E-1
5.236100721E1,-2.465902083E-2,-1.637713909E-1,2.042270005E-1
5.237093321E1,-1.536219101E-2,-1.705123782E-1,1.879502982E-1
