"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.875288058E1,-1.472188568E0,-4.205953674E0,1.013078293E1
4.879258358E1,-2.972817993E-1,-4.987179108E0,8.117469635E0
4.883228658E1,-7.155120850E-2,-4.903503113E0,8.513096924E0
4.887198858E1,-7.084767151E-1,-5.466482391E0,7.787855072E0
4.891169158E1,-2.865042114E-1,-5.528004456E0,8.421487427E0
4.895139358E1,-3.758683777E-1,-5.405110016E0,8.777147827E0
4.899109646E1,-2.734812927E-1,-5.990692291E0,8.029003601E0
4.903079846E1,-5.800437927E-1,-5.524112549E0,9.453441467E0
4.907050146E1,-3.115022278E-1,-5.738017731E0,7.491321716E0
4.911020446E1,-5.858816528E-1,-5.445675659E0,8.154592438E0
4.914990646E1,-3.031196594E-1,-5.450765076E0,8.688083038E0
4.918960946E1,-4.195774841E-1,-5.419929199E0,9.653724976E0
4.922931146E1,-1.812730408E-1,-5.328918457E0,8.232280884E0
4.926901446E1,-6.448590088E-1,-5.228327637E0,9.786947937E0
4.930871746E1,-1.974394226E-1,-4.443359985E0,1.139280853E1
4.934841946E1,-4.071533203E-1,-4.048630829E0,1.012135254E1
4.938812246E1,-1.212478638E-2,-2.640359344E0,1.041369461E1
4.942782446E1,-1.865121460E-1,-1.738784180E0,9.832752686E0
4.946752746E1,-1.213825836E0,-6.691085815E-1,9.406888275E0
4.950723046E1,-4.833448792E-1,3.912863159E-1,1.049991531E1
4.954693246E1,-3.258723450E-1,1.945204926E0,8.092621307E0
4.958663546E1,-1.064735870E0,2.509830780E0,8.826545105E0
4.962633746E1,-7.279362488E-1,3.574716339E0,8.901838531E0
4.966604046E1,-8.006849670E-1,5.149441681E0,8.049361267E0
4.970574346E1,-8.265811157E-1,5.358107758E0,7.554490356E0
4.974544546E1,-1.425635376E0,5.825435944E0,7.246281281E0
4.978514846E1,-9.586065674E-1,6.548432465E0,6.116879883E0
4.982485146E1,-1.628912659E0,7.538174286E0,6.782845001E0
4.986455346E1,-1.132694550E0,7.175777893E0,5.528453522E0
4.990425646E1,-1.324296112E0,7.982300720E0,6.922055511E0
4.994395846E1,-1.260079651E0,8.709638214E0,4.738995209E0
4.998366150E1,-1.487905884E0,8.261170807E0,3.617078247E0
5.002336450E1,-1.973196716E0,8.614286499E0,3.160527649E0
5.006306650E1,-1.435963898E0,9.132957916E0,1.078956299E0
5.010276950E1,-2.057321777E0,9.068142700E0,1.433269501E0
5.014247150E1,-1.118923187E0,9.195527802E0,1.100212097E-1
5.018217450E1,-1.940265198E0,9.570198669E0,-5.510041809E-1
5.022187750E1,-2.081122284E0,9.380393372E0,-1.724414063E0
5.026157950E1,-2.217039642E0,9.301208038E0,-1.757644958E0
5.030128250E1,-1.869312744E0,9.270821228E0,-1.803749084E0
5.034098450E1,-1.458417206E0,9.461374969E0,-1.978735199E0
5.038068750E1,-1.340462494E0,9.552984467E0,-1.248254242E0
5.042039050E1,-1.506317596E0,9.679621124E0,-1.478924561E-1
5.046009250E1,-1.594484253E0,9.817035370E0,-1.059945831E0
5.049979550E1,-1.806443481E0,9.848919067E0,-2.020797729E-1
5.053949850E1,-1.536704407E0,9.583221588E0,-3.246748352E-1
5.057920050E1,-1.423240356E0,9.739496613E0,-1.036893768E0
5.061890350E1,-1.761836243E0,9.678573303E0,-4.480183411E-1
5.065860550E1,-1.567989349E0,9.780960388E0,1.258882141E-1
5.069830850E1,-1.202000427E0,9.705068207E0,-1.382824402E0
5.073801150E1,-1.326840820E0,9.702673187E0,-2.724334717E-2
5.077771350E1,-1.710493011E0,9.394613800E0,-3.861968994E-2
5.081741650E1,-1.261726227E0,9.892478485E0,-3.019221497E-1
5.085711950E1,-1.261875916E0,9.869875488E0,-7.948471069E-2
5.089682150E1,-1.388811951E0,9.805659027E0,-3.344046021E-1
5.093652450E1,-1.614392853E0,9.742191010E0,-9.789642334E-2
5.097622758E1,-1.259031830E0,9.830058289E0,3.053649902E-2
5.101592958E1,-1.434167633E0,9.882898407E0,-5.388793945E-3
5.105563258E1,-1.539698181E0,9.635313263E0,-3.489244080E-1
5.109533458E1,-1.409169617E0,9.611213379E0,-1.252894592E-1
5.113503758E1,-1.331331482E0,9.690847778E0,9.190887451E-2
5.117474058E1,-1.353635101E0,9.685309296E0,-4.076023865E-1
5.121444258E1,-1.316661987E0,9.674831085E0,4.538562012E-1
5.125414558E1,-1.497485962E0,9.915530548E0,-3.638932800E-1
5.129384858E1,-1.169068909E0,9.747430115E0,-4.194277954E-1
5.133355058E1,-1.265917511E0,9.690099335E0,-8.846603394E-2
5.137325358E1,-1.432521057E0,9.746831360E0,-2.435435486E-1
5.141295658E1,-1.389261017E0,9.751621399E0,-5.656736755E-1
5.145265858E1,-1.587598572E0,9.769584045E0,-1.263372803E-1
5.149236158E1,-1.499731293E0,9.771380310E0,1.724414062E-1
5.153206358E1,-1.323397980E0,9.857601013E0,-7.560777283E-1
5.157176658E1,-1.327439575E0,9.627679138E0,-6.477030945E-1
5.161146958E1,-1.584754486E0,9.598789215E0,-1.502874756E-1
5.165117158E1,-1.348246307E0,9.921967163E0,-1.150208130E0
5.169087458E1,-1.152303772E0,9.853260040E0,-1.176104279E0
5.173057758E1,-1.044677582E0,9.877210236E0,-1.101259918E0
5.177027958E1,-1.512903900E0,9.257498932E0,1.215921478E0
5.180998258E1,-1.983824615E0,9.407037964E0,4.978646851E-1
5.184968558E1,-1.331630859E0,9.298813019E0,-2.757266235E-1
5.188938758E1,-1.118773499E0,8.373287659E0,1.133143616E0
5.192909058E1,-1.745071106E0,7.913593597E0,3.651806030E0
5.196879321E1,-1.849404144E0,7.557035065E0,4.879702606E0
5.200849621E1,-2.086211700E0,7.001689911E0,6.070626068E0
5.204819921E1,-1.705553284E0,6.383924561E0,7.556735687E0
5.208790121E1,-1.352587280E0,6.129753113E0,7.595804443E0
5.212760421E1,-1.021026764E0,5.597460022E0,7.281607819E0
5.216730721E1,-2.158211975E0,4.535867615E0,8.720266113E0
5.220700921E1,-1.827100525E0,4.434827728E0,8.762628021E0
5.224671221E1,-5.358856201E-2,4.389322357E0,9.234596558E0
5.228641521E1,-7.101232910E-1,3.372636566E0,9.041198730E0
5.232611721E1,-9.765692139E-1,2.266287231E0,9.584119720E0
5.236582021E1,-1.442101135E0,1.685345306E0,9.598340149E0
5.240552321E1,-6.605763245E-1,7.451504517E-1,9.088949432E0
5.244522521E1,-4.605921936E-1,1.011895752E-1,1.076666061E1
5.248492821E1,-1.208437042E0,-1.080902252E0,1.051922516E1
5.252463121E1,-1.351838837E0,-1.891167297E0,1.024304947E1
5.256433321E1,-1.688039703E0,-1.793869629E0,1.023376877E1
5.260403621E1,-1.123264160E0,-2.705024872E0,9.839039612E0
5.264373921E1,-1.470841370E0,-3.067121887E0,9.161698151E0
5.268344121E1,-1.825603638E0,-3.477568359E0,9.704619141E0
5.272314421E1,-9.379495239E-1,-4.069736938E0,8.218958588E0
5.276284721E1,-1.618135071E0,-4.754263458E0,9.801018677E0
5.280254921E1,-1.093925171E0,-4.804558868E0,8.612939301E0
5.284225221E1,-9.981243896E-1,-5.178630981E0,9.179062042E0
5.288195521E1,-4.436773682E-1,-5.329966278E0,8.704099731E0
5.292165721E1,-7.276368713E-1,-5.168751526E0,8.073311462E0
5.296136021E1,-6.774911499E-1,-5.415288849E0,7.828121338E0
5.300106258E1,-4.587959290E-1,-5.460195465E0,8.602161713E0
5.304076458E1,-2.604583740E-1,-5.488636322E0,7.975415039E0
5.308046758E1,-3.191363525E-1,-5.916446686E0,8.315058746E0
5.312017058E1,-2.404000854E-1,-5.961053925E0,8.319399719E0
5.315987258E1,-4.173321533E-1,-5.922284546E0,8.327033844E0
5.319957558E1,-2.721340942E-1,-5.724246368E0,8.545579376E0
5.323927858E1,-1.719923401E-1,-5.598058777E0,8.495733032E0
5.327898058E1,-1.137634277E-1,-5.464985504E0,8.422385559E0
5.331868358E1,-3.598516846E-1,-5.387297058E0,9.351952515E0
5.335838658E1,-4.108955383E-1,-5.193749542E0,8.498577118E0
5.339808858E1,5.472619629E-1,-4.879253540E0,8.575966187E0
5.343779158E1,-7.508386230E-1,-3.903881836E0,9.268875275E0
5.347749458E1,-5.571414185E-1,-3.615880737E0,9.650431824E0
5.351719658E1,-2.140548706E-2,-3.164269867E0,8.953181763E0
5.355689958E1,-3.534150696E-1,-2.339035950E0,9.517358551E0
5.359660258E1,-6.167175293E-2,-2.023192749E0,9.042545929E0
5.363630458E1,2.948867798E-2,-1.274000702E0,1.135029694E1
5.367600758E1,-2.881507874E-1,-1.095122681E0,1.102981339E1
5.371571058E1,-7.529342651E-2,-2.266287231E-1,8.118218079E0
5.375541258E1,-2.288740540E-1,5.852828979E-1,8.621920624E0
5.379511558E1,-2.357597351E-1,1.043929138E0,1.074914703E1
5.383481858E1,-1.469943237E-1,9.815089417E-1,1.032403107E1
5.387452158E1,-3.100053406E-1,1.561403046E0,8.858428802E0
5.391422358E1,-4.757107544E-1,2.597548370E0,7.901468811E0
5.395392658E1,-6.315367126E-1,2.725831604E0,7.655979309E0
5.399362983E1,-8.976832581E-1,2.837499390E0,9.407187653E0
5.403333183E1,-1.096619568E0,2.712359619E0,9.196425934E0
5.407303483E1,-1.078956299E0,2.579735413E0,9.380992126E0
5.411273783E1,-7.231462097E-1,2.351909180E0,9.848320312E0
5.415243983E1,-1.880090332E-1,2.479294281E0,9.802814941E0
5.419214283E1,-1.541793823E-2,2.230361938E0,9.107061768E0
5.423184583E1,8.175997925E-1,2.003433838E0,9.193881226E0
5.427154783E1,2.424059143E0,1.990261230E0,9.420659637E0
5.431125083E1,3.333268433E0,6.357279968E-1,7.270680542E0
5.435095383E1,5.937103729E0,7.532336426E-1,1.216969299E1
5.439065683E1,6.821913757E0,4.745132446E-1,8.887318726E0
5.443035883E1,6.518345032E0,1.112187195E0,5.537734222E0
5.447006183E1,8.323141937E0,1.188977509E0,5.819598083E0
5.450976483E1,8.679999847E0,7.875123596E-1,5.710025940E0
5.454946683E1,8.111033020E0,1.228046265E0,3.498824158E0
5.458916983E1,8.730744324E0,9.681866455E-1,3.492237854E0
5.462887283E1,8.477920074E0,1.505120087E0,4.035907288E0
5.466857483E1,8.727451172E0,1.206042023E0,3.373385010E0
5.470827783E1,8.451275482E0,9.256750488E-1,3.957470398E0
5.474798083E1,8.179440765E0,9.428892517E-1,4.457430725E0
5.478768383E1,8.325836334E0,8.714877319E-1,7.041806488E0
5.482738583E1,7.680079193E0,7.918533325E-1,3.817511444E0
5.486708883E1,7.126530304E0,5.188211060E-1,7.788453827E0
5.490679183E1,6.142027588E0,3.772155762E-1,8.301137695E0
5.494649383E1,5.786965942E0,5.373825073E-1,8.076454926E0
5.498619721E1,4.290228424E0,2.650987244E-1,8.750652924E0
5.502590021E1,3.189716949E0,5.134323120E-2,9.409732361E0
5.506560221E1,2.163750458E0,-7.170089722E-2,1.002674927E1
5.510530521E1,4.930746460E-1,1.284329224E-1,1.036220169E1
5.514500821E1,-1.053658905E0,-5.066963196E-1,9.740245056E0
5.518471121E1,-2.129471741E0,-6.436614990E-1,9.736951904E0
5.522441321E1,-3.931274872E0,9.744735718E-2,8.622220001E0
5.526411621E1,-5.247487793E0,-9.271719360E-1,9.361981659E0
5.530381921E1,-6.086942139E0,-5.105882263E-1,7.661218414E0
5.534352121E1,-6.778653717E0,-2.362088013E-1,6.920708313E0
5.538322421E1,-7.068750458E0,-5.565426636E-1,7.132966919E0
5.542292721E1,-7.397167511E0,-4.225712585E-1,5.484445038E0
5.546262921E1,-7.965385895E0,-9.864486694E-2,5.116360474E0
5.550233221E1,-8.624615021E0,-8.822653198E-1,6.137686615E0
5.554203521E1,-8.452772369E0,-4.634362793E-1,4.399800568E0
5.558173821E1,-9.092092896E0,-6.077362061E-2,3.644171906E0
5.562144021E1,-9.371412048E0,-2.409988403E-2,3.929179230E0
5.566114321E1,-8.961564331E0,-2.459385681E-1,3.399879913E0
5.570084621E1,-9.212592316E0,-1.067280579E-1,2.955304413E0
5.574054821E1,-9.891131287E0,1.821711731E-1,3.197500763E0
5.578025121E1,-9.185798035E0,-1.929487610E-1,3.262615356E0
5.581995421E1,-9.514065399E0,-5.592370605E-1,1.896256714E0
5.585965721E1,-9.720037079E0,-1.606159973E-1,3.147654419E0
5.589935921E1,-9.162446594E0,-2.642005920E-1,2.968327332E0
5.593906221E1,-9.609267426E0,-1.303788757E-1,2.279459839E0
5.597876771E1,-9.579179993E0,-3.481759644E-1,3.321143646E0
5.601846971E1,-9.627379761E0,4.490661621E-3,3.341651001E0
5.605817271E1,-9.003477173E0,-2.468367004E-1,2.748284912E0
5.609787571E1,-9.248966675E0,-7.813751221E-2,4.568350067E0
5.613757871E1,-9.022188263E0,1.197509766E-3,5.776338043E0
5.617728071E1,-7.542215881E0,-2.145039368E-1,4.639601898E0
5.621698371E1,-6.775510254E0,-7.873626709E-2,6.488856354E0
5.625668671E1,-6.919660492E0,-8.098159790E-2,7.292535095E0
5.629638971E1,-5.766009521E0,-3.565585327E-1,8.371042328E0
5.633609171E1,-5.107379150E0,-4.993615723E-1,8.098459167E0
5.637579471E1,-4.195325775E0,-2.760260010E-1,9.117689667E0
5.641549771E1,-2.895428925E0,-5.144801331E-1,9.758357391E0
5.645519971E1,-2.413131866E0,-1.978884888E-1,9.419312439E0
5.649490271E1,-1.840422821E0,-7.252418518E-1,1.001387604E1
5.653460571E1,-2.691403198E-1,6.227050781E-2,1.005728577E1
5.657430871E1,-1.303788757E-1,-4.712200928E-1,9.173972626E0
5.661401071E1,6.602769470E-1,5.568420410E-2,1.061966629E1
5.665371371E1,4.998106384E-1,1.065783691E-1,9.110205231E0
5.669341671E1,-1.496887207E-4,3.224295044E-1,8.993148651E0
5.673311971E1,3.191363525E-1,2.314187622E-1,9.059760132E0
5.677282171E1,9.440867615E-1,-2.038760376E-1,1.059017761E1
5.681252471E1,1.225351868E0,-2.745291138E-1,1.067175797E1
5.685222771E1,7.455995178E-1,-3.652404785E-1,9.875413971E0
5.689192971E1,1.805245972E-1,-1.197509766E-1,9.803713074E0
5.693163271E1,3.565585327E-1,1.035845947E-1,1.072355026E1
5.697133571E1,3.802093506E-1,-5.837860107E-3,1.081575851E1
5.701103563E1,3.213816833E-1,4.897814941E-1,1.190743835E1
5.705073763E1,-1.062640228E0,2.468367004E-1,1.350761078E1
5.709044063E1,1.197509766E-3,1.393601990E0,1.114282837E1
5.713014363E1,-2.365081787E-1,2.763852539E0,1.000654129E1
5.716984662E1,-1.400637360E0,4.216880951E0,8.519832916E0
5.720954863E1,-8.628057861E-1,3.996090088E0,8.015381927E0
5.724925162E1,-5.376818848E-1,5.372777252E0,6.591093750E0
5.728895462E1,-1.002315674E0,6.496789856E0,9.212292938E0
5.732865763E1,-7.119195557E-1,6.149062958E0,6.931336212E0
5.736835962E1,-2.562670898E-1,7.285050659E0,3.475023651E0
5.740806263E1,2.354603577E-1,8.822952576E0,5.357359314E-1
5.744776563E1,-4.170327759E-1,8.825347595E0,2.453398132E0
5.748746863E1,-8.693920898E-1,9.041498108E0,1.804946594E0
5.752717063E1,-9.349557495E-1,8.963809662E0,1.507664795E0
5.756687362E1,-9.883946228E-1,9.179810486E0,2.865042114E-1
5.760657662E1,-7.596702576E-1,8.818312225E0,6.932084656E-1
5.764627862E1,4.430786133E-2,8.561147003E0,1.670825500E0
5.768598162E1,-7.346722412E-1,7.902666321E0,2.634820862E0
5.772568463E1,6.017486572E-2,6.431525574E0,4.454287262E0
5.776538763E1,5.746549988E-1,5.764961700E0,7.974217529E0
5.780508963E1,-3.300636292E-1,4.897515564E0,1.020038818E1
5.784479263E1,-6.399192810E-1,3.998934174E0,7.945177917E0
5.788449562E1,5.417234802E-1,4.082610168E0,9.959688721E0
5.792419862E1,-5.957611084E-1,2.491119690E0,9.069190521E0
5.796390062E1,-1.518292694E0,1.668430481E0,8.879834290E0
5.800360421E1,1.282233582E0,4.403842163E-1,8.403075714E0
5.804330721E1,3.881428528E-1,-5.776487732E-1,1.250993546E1
5.808301021E1,-1.298998718E0,-2.130968628E0,1.174023605E1
5.812271221E1,-2.094145203E-1,-1.830842743E0,8.545579376E0
5.816241521E1,9.183403015E-1,-2.160756683E0,9.835896149E0
5.820211821E1,-1.121318207E0,-2.942281494E0,1.183753372E1
5.824182121E1,-3.667373657E-1,-3.898493042E0,9.088949432E0
5.828152321E1,-1.026864624E-1,-4.005221100E0,8.788224792E0
5.832122621E1,-8.598120117E-1,-4.196672974E0,1.045306274E1
5.836092921E1,-5.533992004E-1,-4.619393921E0,8.672066345E0
5.840063221E1,-1.663041687E-1,-4.993765411E0,8.232729950E0
5.844033421E1,-6.436614990E-2,-5.260211334E0,8.789721680E0
5.848003721E1,-3.203338623E-1,-5.261558533E0,8.849597168E0
5.851974021E1,3.119512939E-1,-5.670358429E0,7.805518341E0
5.855944321E1,-5.310955811E-1,-5.660928040E0,8.460107117E0
5.859914621E1,-2.501298523E-1,-5.425317993E0,7.279362488E0
5.863884821E1,-2.155517578E-2,-5.935157776E0,7.602390747E0
5.867855121E1,-6.415658569E-1,-5.985153809E0,9.399104462E0
5.871825421E1,-5.670208740E-1,-5.902974701E0,8.416847076E0
5.875795721E1,8.876541138E-2,-5.854325867E0,7.646399231E0
5.879765921E1,-1.335223389E-1,-5.912704468E0,1.060245209E1
5.883736221E1,-7.063810730E-1,-5.696404266E0,9.006171570E0
5.887706521E1,-2.544708252E-2,-4.976700897E0,9.000932465E0
5.891676821E1,-2.725831604E-1,-4.598138123E0,1.072070618E1
5.895647021E1,-8.927435303E-1,-3.774101715E0,9.782307587E0
5.899617283E1,-7.149133301E-1,-2.483485565E0,8.271798706E0
5.903587583E1,-1.219214630E0,-1.562151489E0,1.112501541E1
5.907557883E1,-1.117575989E0,-1.122665405E0,8.520431671E0
5.911528083E1,-8.500822449E-1,-1.179547119E-1,8.349487152E0
5.915498383E1,-1.203946381E0,1.172811127E0,1.042297531E1
5.919468683E1,-1.094673615E0,1.025517426E0,1.001297791E1
5.923438983E1,-1.105750580E0,1.909579010E0,9.772428131E0
5.927409183E1,-5.843847656E-1,3.046913910E0,7.185208282E0
5.931379483E1,-1.365310822E0,3.531605988E0,8.883277130E0
5.935349783E1,-5.156776428E-1,3.717369690E0,9.021589508E0
5.939320083E1,-7.771838379E-1,3.939657440E0,7.457042999E0
5.943290383E1,-8.964857483E-1,3.848197632E0,7.476352844E0
5.947260583E1,-7.369175720E-1,3.589236145E0,8.716374207E0
5.951230883E1,-7.107220459E-1,3.562142487E0,9.990823975E0
5.955201183E1,-8.117619324E-1,3.299738159E0,8.493637390E0
5.959171483E1,-8.431965637E-1,3.323987732E0,8.851393433E0
5.963141683E1,-6.261479187E-1,3.273243256E0,9.405541077E0
5.967111983E1,-7.741900635E-1,3.051105194E0,9.712702332E0
5.971082283E1,-8.107141113E-1,3.167862396E0,9.655371552E0
5.975052583E1,-9.271719360E-1,3.055146790E0,9.548643494E0
5.979022883E1,-8.976832581E-1,2.914289703E0,9.155710602E0
5.982993083E1,-8.503816223E-1,2.895279236E0,9.694140930E0
5.986963383E1,-8.928932190E-1,2.819536743E0,9.548194427E0
5.990933683E1,-1.030457153E0,2.709066467E0,9.451645203E0
5.994903983E1,-1.252295837E0,2.585722961E0,9.316775665E0
5.998874183E1,-2.618953857E0,2.426454163E0,9.853559418E0
6.061709979E1,-5.882766724E-2,2.490820312E-1,9.866881714E0
6.065680279E1,-5.942642212E-2,2.507286072E-1,9.877808990E0
6.069650579E1,-5.748046875E-2,2.453398132E-1,9.870923309E0
6.073620879E1,-5.104385376E-2,2.540217590E-1,9.879754944E0
6.077591179E1,-6.242019653E-2,2.460882568E-1,9.869875488E0
6.081561379E1,-6.077362061E-2,2.579136658E-1,9.887239380E0
6.085531679E1,-6.316864014E-2,2.424957275E-1,9.877808990E0
6.089501979E1,-5.613327026E-2,2.562670898E-1,9.875413971E0
6.093472279E1,-4.565505981E-2,2.465373230E-1,9.878258057E0
6.097442579E1,-6.107299805E-2,2.389031982E-1,9.886640625E0
6.101412879E1,-6.466552734E-2,2.454895020E-1,9.869127045E0
6.105383179E1,-7.574249268E-2,2.502795410E-1,9.859546967E0
6.109353379E1,-6.586303711E-2,2.507286072E-1,9.848769379E0
6.113323679E1,-1.002914429E-1,2.643502808E-1,9.792935486E0
6.117293979E1,-7.694000244E-2,2.564167786E-1,9.858199768E0
6.121264279E1,-7.753875732E-2,2.127076721E-1,9.885592804E0
6.125234542E1,-5.074447632E-2,2.622546387E-1,1.005908203E1
6.129204842E1,-1.501377869E-1,1.597178650E-1,1.006462051E1
6.133175142E1,-3.444337463E-1,1.354682922E-1,9.737850037E0
6.137145442E1,-4.188290405E-1,3.468287659E-1,9.793983307E0
6.141115742E1,-5.400769043E-1,7.574249268E-2,9.916728058E0
6.145085942E1,-8.396040344E-1,5.002597046E-1,9.990823975E0
6.149056242E1,-1.284029846E0,-5.263055420E-1,1.070648575E1
6.153026542E1,-9.050180054E-1,6.511459351E-1,9.445957031E0
6.156996842E1,-2.018702087E0,2.960842896E-1,9.481133881E0
6.160967142E1,-2.113754425E0,7.920030212E-1,9.101074219E0
6.164937442E1,-3.213068390E0,-3.508703613E-1,8.936566315E0
6.168907742E1,-2.863844604E0,3.071612549E-1,9.718689880E0
6.172878042E1,-3.084186401E0,3.487747192E-2,9.461674347E0
6.176848342E1,-2.822530518E0,-3.697311401E-2,8.908424835E0
6.180818542E1,-3.159330139E0,4.144880676E-1,9.679770813E0
6.184788842E1,-3.329226837E0,-2.299218750E-1,9.396559753E0
6.188759142E1,-3.371738434E0,2.900967407E-1,9.254505157E0
6.192729442E1,-3.759731598E0,3.034190369E-1,9.789941711E0
6.196699742E1,-4.352349243E0,2.808160400E-1,1.001207977E1
6.200670042E1,-3.857777710E0,5.568420410E-2,9.333989868E0
6.204640342E1,-2.725083160E0,9.389973450E-1,1.047551605E1
6.208610542E1,-3.392245789E0,7.114704895E-1,9.547745361E0
6.212580842E1,-4.129163361E0,9.228309631E-1,9.091643829E0
6.216551142E1,-1.529669037E0,8.776249695E-1,9.532926178E0
6.220521442E1,-2.197280731E0,1.333127747E0,9.616153107E0
6.224491817E1,-1.663041687E0,9.732760620E-1,8.412206726E0
6.228462117E1,-8.442443848E-1,1.320254517E0,9.166338501E0
6.232432417E1,7.364685059E-1,1.245110779E0,9.222621460E0
6.236402717E1,1.469793549E0,9.765692139E-1,8.626261597E0
6.240372917E1,9.488768005E-1,1.243464203E0,1.016805542E1
6.244343217E1,2.830464020E0,-1.616638184E-2,8.984167328E0
6.248313517E1,1.785187683E0,5.632786560E-1,1.021685394E1
6.252283817E1,1.270108795E0,-9.729766846E-3,1.020083725E1
6.256254117E1,4.067491608E0,5.230123901E-1,9.332043915E0
6.260224417E1,3.346141663E0,6.227050781E-2,9.443562012E0
6.264194717E1,1.831441498E0,1.728904724E-1,9.771679688E0
6.268165017E1,3.743265839E0,-4.041595459E-2,9.203161926E0
6.272135217E1,1.412612457E0,1.930984497E-1,1.087099365E1
6.276105517E1,2.747835846E0,-2.924917603E-1,1.030891251E1
6.280075817E1,4.249363403E0,-4.111949158E-1,9.185348969E0
6.284046117E1,1.810185699E0,8.565188599E-1,1.261995667E1
6.288016417E1,2.658022614E0,-2.374063110E0,5.812413025E0
6.291986717E1,-6.715036011E-1,1.232985992E0,1.104553070E1
6.295957017E1,-2.145039368E-1,-7.541317749E-1,1.200189194E1
6.299927217E1,-1.343156891E0,-1.969903564E-1,7.880811768E0
6.303897517E1,-8.595126343E-1,-2.427951050E-1,9.501341858E0
6.307867817E1,-1.873653717E0,1.989363098E-1,9.743687897E0
6.311838117E1,-1.298549652E0,2.643502808E-1,8.725505219E0
6.315808417E1,-4.954696655E-2,-4.643344116E-1,1.003932312E1
6.319778717E1,-1.881587219E0,-1.469943237E-1,7.877368927E0
6.323749017E1,-3.840563507E0,2.544708252E-3,8.589288483E0
6.327719217E1,-2.709365845E0,-1.965412903E-1,9.335037689E0
6.331689517E1,-2.936443634E0,-8.105644226E-1,9.441765747E0
6.335659817E1,-5.657335510E0,-1.000669098E0,8.809330902E0
6.339630117E1,-5.859115906E0,-9.683363342E-1,9.701176300E0
6.343600417E1,-6.247408447E0,-7.158114624E-1,8.971743164E0
6.347570717E1,-4.471351776E0,-4.864883423E-1,9.991722107E0
6.351541017E1,-3.383713531E0,-1.253193970E0,1.019784348E1
6.355511217E1,-2.989283752E0,-9.366023254E-1,9.427245941E0
6.359481517E1,-4.445605316E0,-3.959266663E-1,8.870703278E0
6.363451817E1,-1.480870514E0,-6.804849243E-1,9.624086609E0
6.367422117E1,-1.275796967E0,1.926493835E-1,1.040576111E1
6.371392417E1,-3.315156097E0,8.798703003E-1,9.019044800E0
6.375362717E1,-2.156565399E0,4.602928162E-1,9.871821442E0
6.379333017E1,-6.640191650E-1,1.392105103E-1,9.973310394E0
6.383303317E1,-1.965412903E0,1.027613068E0,9.223369904E0
6.387273517E1,-2.359543304E0,1.061592407E0,9.355245667E0
6.391243817E1,-1.873054962E0,7.129673767E-1,8.913364563E0
6.395214117E1,-2.109563141E0,8.454418945E-1,1.017823425E1
6.399184417E1,-1.177301788E0,2.938389587E-1,8.712033234E0
6.403154717E1,-6.108796692E-1,4.760101318E-1,9.765692139E0
6.407125017E1,-1.250798950E0,8.111631775E-1,1.033914963E1
6.411095317E1,-1.795067139E0,4.915777588E-1,8.505313110E0
6.415065517E1,-1.796264648E-1,-4.013154602E-1,9.904603271E0
6.419035817E1,4.296066284E-2,4.275109863E-1,9.686207428E0
6.423006117E1,7.095245361E-1,2.788700867E-1,1.067744614E1
6.426976392E1,1.675765228E0,-1.125060425E0,8.745114441E0
6.430946692E1,5.267246704E0,-8.580157471E-1,1.106349335E1
6.434916992E1,3.138224030E0,-1.366658020E-1,1.058164536E1
6.438887292E1,2.254312134E0,-6.795867920E-2,9.759704590E0
6.442857592E1,5.865103455E0,6.683601379E-1,8.029901733E0
6.446827792E1,2.860551453E0,6.965016174E-1,9.941576385E0
6.450798092E1,6.491999817E0,-4.053570557E-1,6.264472961E0
6.454768392E1,1.578617249E0,-1.276844788E-1,9.462722168E0
6.458738692E1,3.651955719E0,-1.077758789E-2,9.355694733E0
6.462708992E1,5.389692078E0,-1.504371643E-1,8.947194214E0
6.466679292E1,1.361269226E0,5.131329346E-1,1.098894836E1
6.470649592E1,9.626781006E0,-6.893165588E-1,7.303462372E0
6.474619792E1,7.367080078E0,-4.342469788E0,6.706803131E0
6.478590092E1,2.347268829E0,-3.906875610E0,1.101918549E1
6.482560392E1,-3.840563507E0,8.875044250E-1,1.427296921E1
6.486530692E1,5.106630707E0,-1.421144714E0,6.778354340E0
6.490500992E1,-2.110910339E0,2.326162720E-1,1.262085480E1
6.494471292E1,-1.376088409E0,3.405418396E-1,9.295070801E0
6.498441592E1,1.892364807E0,-1.613345032E0,6.029162292E0
6.502411892E1,-3.086132355E0,1.430275726E0,1.233929031E1
6.506382092E1,-1.080752563E0,4.206253052E-1,5.915398865E0
6.510352392E1,-2.245330811E-2,1.072220306E0,1.087533463E1
6.514322692E1,-9.139993286E-1,3.980223083E-1,9.940977631E0
6.518292992E1,-9.840536499E-1,4.117936707E-1,1.060200302E1
6.522263292E1,-1.843416595E0,9.250762939E-2,9.455836487E0
6.526233529E1,-1.459015961E0,3.267704773E-1,9.763297119E0
6.530203829E1,-3.041674805E0,2.216889954E-1,8.557554474E0
6.534174029E1,-2.974913635E0,-2.389031982E-1,9.554631042E0
6.538144329E1,-3.469934235E0,-1.761836243E-1,9.372908936E0
6.542114629E1,-4.433779907E0,-3.222798157E-1,9.461973724E0
6.546084929E1,-4.137994995E0,-8.012837219E-1,1.026295807E1
