"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.748730921E1,8.146060181E-1,6.252497864E0,5.357958069E0
4.749723521E1,8.177494812E-1,6.112089844E0,5.369633789E0
4.750716121E1,8.336164856E-1,5.989494781E0,5.378315735E0
4.751708721E1,8.759783936E-1,5.910908203E0,5.420977020E0
4.752701321E1,9.626481628E-1,5.907615051E0,5.400170288E0
4.753693921E1,1.116079102E0,5.984555054E0,5.469775543E0
4.754686521E1,1.240470428E0,6.101312256E0,5.496569824E0
4.755679121E1,1.380878448E0,6.224356384E0,5.564378815E0
4.756671721E1,1.570534058E0,6.331982574E0,5.653593292E0
4.757664321E1,1.746268616E0,6.410718842E0,5.743406525E0
4.758656921E1,1.951491852E0,6.470594330E0,5.837560730E0
4.759649521E1,2.138902130E0,6.579717407E0,5.921685791E0
4.760642121E1,2.295326843E0,6.736291809E0,5.998925171E0
4.761634721E1,2.468666382E0,6.893464966E0,6.067332916E0
4.762627321E1,2.605930939E0,7.075037384E0,6.108048248E0
4.763619921E1,2.738405457E0,7.251969452E0,6.157744904E0
4.764612521E1,2.853216705E0,7.438631287E0,6.231691132E0
4.765605221E1,2.958447876E0,7.592810669E0,6.253845062E0
4.766597800E1,3.104993134E0,7.709418182E0,6.306984558E0
4.767590400E1,3.256627808E0,7.797884216E0,6.398444366E0
4.768583000E1,3.324287109E0,7.878566437E0,6.507118378E0
4.769575600E1,3.365002441E0,7.970924377E0,6.623875580E0
4.770568200E1,3.453318787E0,8.050259399E0,6.764433289E0
4.771560800E1,3.560196533E0,8.133636017E0,6.901697845E0
4.772553400E1,3.732787628E0,8.175698547E0,7.031028900E0
4.773546000E1,3.911815338E0,8.157885590E0,7.140750732E0
4.774538600E1,4.064497833E0,8.087232513E0,7.263345795E0
4.775531200E1,4.183051300E0,7.985294495E0,7.362589417E0
4.776523800E1,4.271517334E0,7.886499939E0,7.456444244E0
4.777516400E1,4.320016479E0,7.804620209E0,7.559280396E0
4.778509000E1,4.363875275E0,7.705226898E0,7.605534210E0
4.779501600E1,4.402794342E0,7.614216156E0,7.570956116E0
4.780494200E1,4.467160492E0,7.553592224E0,7.502099304E0
4.781486800E1,4.480482788E0,7.523355103E0,7.414980469E0
4.782479400E1,4.424499207E0,7.496710510E0,7.262747040E0
4.783472000E1,4.340972900E0,7.463629303E0,7.105124817E0
4.784464600E1,4.191882935E0,7.422614594E0,6.911128235E0
4.785457200E1,4.005969543E0,7.352111206E0,6.655609589E0
4.786449800E1,3.846101990E0,7.260950775E0,6.455775146E0
4.787442500E1,3.642525330E0,7.173682251E0,6.237678680E0
4.788435100E1,3.455264740E0,7.064708862E0,6.068530426E0
4.789427700E1,3.290457458E0,6.956783295E0,5.898933105E0
4.790420300E1,3.122955780E0,6.862180023E0,5.755681000E0
4.791412900E1,2.978506165E0,6.768923950E0,5.660628662E0
4.792405500E1,2.874771881E0,6.674470367E0,5.557343445E0
4.793398100E1,2.776576080E0,6.584507446E0,5.458848267E0
4.794390700E1,2.704575806E0,6.511908417E0,5.374573517E0
4.795383300E1,2.665057983E0,6.447392578E0,5.357359314E0
4.796375900E1,2.645299072E0,6.360273743E0,5.313799896E0
4.797368500E1,2.551593933E0,6.266718292E0,5.255271606E0
4.798361100E1,2.408042450E0,6.172414398E0,5.207670593E0
4.799353700E1,2.329156494E0,6.088888092E0,5.131179657E0
4.800346300E1,2.301015015E0,6.037245483E0,5.081782379E0
4.801338900E1,2.255359955E0,6.028713226E0,5.028642883E0
4.802331500E1,2.123184814E0,6.021977234E0,5.033881989E0
4.803324100E1,1.934127960E0,6.015989685E0,5.002746735E0
4.804316700E1,1.692081299E0,6.011948090E0,5.002896423E0
4.805309300E1,1.478475494E0,6.048472137E0,4.988825684E0
4.806301900E1,1.310674438E0,6.120023346E0,4.952601013E0
4.807294500E1,1.138682098E0,6.198909302E0,4.941374359E0
4.808287100E1,9.794132996E-1,6.316414948E0,4.893324280E0
4.809279800E1,8.665480042E-1,6.422843628E0,4.893473969E0
4.810272400E1,8.107141113E-1,6.536157990E0,4.964725800E0
4.811265000E1,8.402027893E-1,6.683302002E0,4.989574127E0
4.812257600E1,9.050180054E-1,6.836433563E0,5.076543274E0
4.813250200E1,9.648934937E-1,6.962920532E0,5.222938843E0
4.814242800E1,1.021775208E0,7.070846100E0,5.414989471E0
4.815235400E1,1.059646454E0,7.153324585E0,5.606591034E0
4.816228000E1,1.081800385E0,7.238647156E0,5.827830963E0
4.817220600E1,1.066232758E0,7.344776459E0,6.077511749E0
4.818213200E1,1.044078827E0,7.466323700E0,6.306685181E0
4.819205800E1,1.015937347E0,7.592660980E0,6.480623474E0
4.820198400E1,9.735754395E-1,7.738457794E0,6.628515930E0
4.821191000E1,1.009650421E0,7.880961456E0,6.774911499E0
4.822183600E1,9.894424438E-1,8.023465118E0,6.861431580E0
4.823176200E1,9.551637268E-1,8.170459442E0,7.000492401E0
4.824168800E1,9.398954773E-1,8.343798981E0,7.004833374E0
4.825161400E1,1.001267853E0,8.557704163E0,7.010371857E0
4.826154000E1,1.103355560E0,8.801846466E0,7.009473724E0
4.827146600E1,1.217568054E0,9.016949158E0,7.018904114E0
4.828139200E1,1.304387512E0,9.179511108E0,7.101681976E0
4.829131800E1,1.371597748E0,9.278754730E0,7.256011047E0
4.830124500E1,1.413211212E0,9.317673798E0,7.475454712E0
4.831117100E1,1.434766388E0,9.331445160E0,7.684120789E0
4.832109700E1,1.527872772E0,9.379345551E0,7.862699432E0
4.833102300E1,1.637295227E0,9.435329132E0,8.020770721E0
4.834094900E1,1.705852661E0,9.482780457E0,8.163124695E0
4.835087500E1,1.712139587E0,9.480086060E0,8.243058472E0
4.836080100E1,1.682800598E0,9.383985901E0,8.270601196E0
4.837072700E1,1.611399078E0,9.211544495E0,8.238717499E0
4.838065300E1,1.508413239E0,9.001231842E0,8.136031036E0
4.839057900E1,1.381177826E0,8.781937866E0,7.989485779E0
4.840050500E1,1.250349884E0,8.582552490E0,7.779023438E0
4.841043100E1,1.146016846E0,8.395740967E0,7.533533936E0
4.842035700E1,1.039139099E0,8.219707031E0,7.245233459E0
4.843028300E1,9.524693298E-1,8.062384186E0,6.975195007E0
4.844020900E1,8.785231018E-1,7.889044647E0,6.648424530E0
4.845013500E1,8.649014282E-1,7.714507599E0,6.335275726E0
4.846006100E1,9.041198730E-1,7.546856232E0,6.062542877E0
4.846998700E1,9.692344666E-1,7.385940857E0,5.844895477E0
4.847991300E1,1.090482330E0,7.197632446E0,5.652096405E0
4.848984000E1,1.241817627E0,7.001390533E0,5.510939941E0
4.849976600E1,1.390009460E0,6.790479126E0,5.447172546E0
4.850969200E1,1.545536041E0,6.593937836E0,5.392386475E0
4.851961800E1,1.692680054E0,6.419101410E0,5.390739899E0
4.852954400E1,1.815873871E0,6.270759888E0,5.366041260E0
4.853947000E1,1.937271423E0,6.165528717E0,5.355413361E0
4.854939600E1,2.009122009E0,6.115233307E0,5.304519196E0
4.855932200E1,2.049088898E0,6.080056458E0,5.302423553E0
4.856924800E1,2.043550415E0,6.090684357E0,5.324278107E0
4.857917400E1,1.987866211E0,6.118975525E0,5.334007874E0
4.858910000E1,1.966460724E0,6.137237549E0,5.336253204E0
4.859902600E1,1.988614655E0,6.138884125E0,5.311255188E0
4.860895200E1,1.989812164E0,6.121370544E0,5.303621063E0
4.861887800E1,1.947450256E0,6.127657471E0,5.331612854E0
4.862880400E1,1.870061188E0,6.208339691E0,5.345982971E0
4.863873000E1,1.809287567E0,6.369554443E0,5.396727448E0
4.864865600E1,1.809137878E0,6.595135345E0,5.453459473E0
4.865858237E1,1.864223328E0,6.856491852E0,5.559738464E0
4.866850838E1,1.992057495E0,7.089108124E0,5.679339752E0
4.867843438E1,2.213297424E0,7.286996613E0,5.853727112E0
4.868836137E1,2.433190155E0,7.430997162E0,6.074967041E0
4.869828737E1,2.642005920E0,7.530091095E0,6.268514557E0
4.870821337E1,2.846780090E0,7.620652771E0,6.431525574E0
4.871813937E1,3.081042938E0,7.685467987E0,6.574777679E0
4.872806538E1,3.288810883E0,7.716603241E0,6.705455933E0
4.873799138E1,3.466790771E0,7.709867249E0,6.784491577E0
4.874791738E1,3.585194550E0,7.676336975E0,6.876849518E0
4.875784338E1,3.682043152E0,7.677384796E0,6.964267731E0
4.876776938E1,3.761976929E0,7.706274719E0,7.041207733E0
4.877769537E1,3.842210083E0,7.779472504E0,7.097341003E0
4.878762137E1,3.912114716E0,7.884104919E0,7.112160187E0
4.879754737E1,3.974534912E0,7.957302704E0,7.097041626E0
4.880747337E1,4.022734680E0,7.947872314E0,7.058571625E0
4.881739937E1,4.032913513E0,7.880063324E0,7.031777344E0
4.882732537E1,4.014352112E0,7.795489197E0,7.024143219E0
4.883725137E1,3.986809387E0,7.714657288E0,7.051685944E0
4.884717738E1,3.966451721E0,7.653883667E0,7.110962677E0
4.885710338E1,3.950135651E0,7.621101837E0,7.160659332E0
4.886703037E1,3.975283356E0,7.600594482E0,7.185058594E0
4.887695637E1,3.974684601E0,7.547454987E0,7.150031433E0
4.888688237E1,3.928430786E0,7.446564789E0,7.072492676E0
4.889680837E1,3.852089539E0,7.326065369E0,6.947053528E0
4.890673437E1,3.749852142E0,7.237150269E0,6.804400177E0
4.891666038E1,3.623514862E0,7.162006531E0,6.658453674E0
4.892658638E1,3.463647308E0,7.100634155E0,6.519392853E0
4.893651238E1,3.308869171E0,7.049739990E0,6.376889191E0
4.894643838E1,3.179388428E0,6.976093140E0,6.264472961E0
4.895636438E1,3.044219513E0,6.894812164E0,6.156846771E0
4.896629037E1,2.910397797E0,6.794820099E0,6.039640503E0
4.897621637E1,2.782264252E0,6.687044220E0,5.910459137E0
4.898614237E1,2.691403198E0,6.591991882E0,5.784421234E0
4.899606837E1,2.625091095E0,6.519542542E0,5.652545471E0
4.900599437E1,2.575095062E0,6.477629700E0,5.544320526E0
4.901592037E1,2.474354553E0,6.448440399E0,5.503455505E0
4.902584637E1,2.353406067E0,6.427783356E0,5.486390991E0
4.903577238E1,2.224224701E0,6.409221954E0,5.504653015E0
4.904569937E1,2.110760651E0,6.383774872E0,5.513933716E0
4.905562537E1,2.024839325E0,6.363117828E0,5.524411926E0
4.906555137E1,1.952240295E0,6.346502380E0,5.519172821E0
4.907547737E1,1.848955078E0,6.315666504E0,5.536686401E0
4.908540337E1,1.730251923E0,6.257287903E0,5.548212433E0
4.909532938E1,1.591789856E0,6.185137939E0,5.540727997E0
4.910525538E1,1.454375610E0,6.141129456E0,5.533692627E0
4.911518138E1,1.355131989E0,6.126310272E0,5.511838074E0
4.912510738E1,1.274150391E0,6.153104553E0,5.453758850E0
4.913503338E1,1.210083618E0,6.237828369E0,5.382656708E0
4.914495938E1,1.134341125E0,6.356232147E0,5.339097290E0
4.915488537E1,1.055155792E0,6.506669312E0,5.324876862E0
4.916481137E1,9.729766846E-1,6.646328888E0,5.353467407E0
4.917473737E1,9.177415466E-1,6.792275391E0,5.384303284E0
4.918466337E1,8.686436462E-1,6.918462982E0,5.471422119E0
4.919458937E1,7.899073792E-1,7.066355438E0,5.622907104E0
4.920451638E1,7.024891663E-1,7.245682526E0,5.746549988E0
4.921444237E1,6.134243774E-1,7.446415100E0,5.881120148E0
4.922436837E1,5.563929749E-1,7.671247559E0,6.022426300E0
4.923429437E1,5.574407959E-1,7.849227448E0,6.055208130E0
4.924422037E1,5.917195129E-1,7.985444183E0,6.069727936E0
4.925414637E1,6.242019653E-1,8.121660919E0,6.068530426E0
4.926407237E1,6.634204102E-1,8.249195709E0,6.078559570E0
4.927399837E1,6.971003723E-1,8.404572601E0,6.091283112E0
4.928392438E1,7.333250427E-1,8.573571167E0,6.160139923E0
4.929385038E1,7.749385071E-1,8.767118683E0,6.283782806E0
4.930377638E1,8.009843445E-1,8.974587250E0,6.430178375E0
4.931370238E1,7.946974182E-1,9.109307098E0,6.610403595E0
4.932362838E1,7.857160950E-1,9.202413483E0,6.786437531E0
4.933355437E1,7.725434875E-1,9.233548737E0,6.942712555E0
4.934348037E1,7.497908020E-1,9.217232666E0,7.172933807E0
4.935340637E1,6.730004883E-1,9.154662781E0,7.323370972E0
4.936333237E1,5.782475281E-1,9.061257019E0,7.519313507E0
4.937325837E1,4.800517273E-1,8.985065460E0,7.669750671E0
4.938318538E1,4.138893127E-1,8.926237793E0,7.806715851E0
4.939311138E1,3.191363525E-1,8.896300049E0,7.861052856E0
4.940303737E1,2.145039368E-1,8.877888336E0,7.906558228E0
4.941296337E1,1.658551025E-1,8.838669891E0,7.841743011E0
4.942288937E1,1.797761536E-1,8.810827789E0,7.679031372E0
4.943281537E1,2.209405518E-1,8.776249695E0,7.502248993E0
4.944274137E1,2.561174011E-1,8.709638214E0,7.304659882E0
4.945266737E1,2.395019531E-1,8.600515137E0,7.107968903E0
4.946259337E1,1.968406677E-1,8.449628906E0,6.908433838E0
4.947251938E1,2.173480225E-1,8.261170807E0,6.701114960E0
4.948244538E1,2.781216431E-1,8.066425781E0,6.472240906E0
4.949237138E1,3.689826965E-1,7.900420990E0,6.284381561E0
4.950229738E1,4.517605591E-1,7.774682465E0,6.104006653E0
4.951222338E1,4.875361633E-1,7.667505341E0,5.940546570E0
4.952214937E1,5.358856201E-1,7.573351135E0,5.794899445E0
4.953207537E1,6.047424316E-1,7.464527435E0,5.664969635E0
4.954200238E1,6.824308777E-1,7.336393890E0,5.550457764E0
4.955192838E1,7.167095947E-1,7.214397583E0,5.448819122E0
4.956185438E1,7.152127075E-1,7.109914856E0,5.397625580E0
4.957178038E1,7.415579224E-1,7.011419678E0,5.350174255E0
4.958170638E1,7.758366394E-1,6.932084656E0,5.265001373E0
4.959163237E1,8.409512329E-1,6.853647766E0,5.201233978E0
4.960155837E1,8.821156311E-1,6.767576752E0,5.156776428E0
4.961148437E1,9.324110413E-1,6.671925659E0,5.133874054E0
4.962141037E1,9.759704590E-1,6.572532349E0,5.128934326E0
4.963133637E1,9.957293701E-1,6.501729584E0,5.156327362E0
4.964126237E1,1.013093262E0,6.473887482E0,5.171445923E0
4.965118837E1,1.059646454E0,6.458918610E0,5.194797363E0
4.966111433E1,1.151854706E0,6.452481995E0,5.188211060E0
4.967104033E1,1.232087860E0,6.469546509E0,5.158273315E0
4.968096633E1,1.296753387E0,6.484515381E0,5.168302460E0
4.969089233E1,1.310674438E0,6.534810791E0,5.197791138E0
4.970081933E1,1.271455994E0,6.604865112E0,5.247338104E0
4.971074533E1,1.243015137E0,6.720724182E0,5.359754333E0
4.972067133E1,1.262324982E0,6.868317261E0,5.467829590E0
4.973059733E1,1.350192261E0,7.018005981E0,5.559139709E0
4.974052333E1,1.458117828E0,7.157366180E0,5.689518585E0
4.975044933E1,1.580114136E0,7.285948792E0,5.794151001E0
4.976037533E1,1.727407837E0,7.411986694E0,5.918841705E0
4.977030133E1,1.914369049E0,7.558382263E0,6.035898285E0
4.978022733E1,2.101629639E0,7.704029388E0,6.159840546E0
4.979015333E1,2.277513885E0,7.834258575E0,6.276298370E0
4.980007933E1,2.425855408E0,7.931107178E0,6.468498688E0
4.981000533E1,2.526446228E0,7.992778931E0,6.665489044E0
4.981993133E1,2.625989227E0,8.012238464E0,6.851701813E0
4.982985733E1,2.682870941E0,8.020770721E0,7.021299133E0
4.983978333E1,2.742746429E0,8.052953796E0,7.157665558E0
4.984971033E1,2.808908844E0,8.090525665E0,7.212301941E0
4.985963633E1,2.844085693E0,8.166118469E0,7.255561981E0
4.986956233E1,2.865640869E0,8.242010651E0,7.274572449E0
4.987948833E1,2.877915344E0,8.304281158E0,7.312892761E0
4.988941433E1,2.849324799E0,8.343798981E0,7.307204590E0
4.989934033E1,2.800675964E0,8.337512054E0,7.286846924E0
4.990926633E1,2.785856781E0,8.283773804E0,7.236551514E0
4.991919233E1,2.783761139E0,8.192313995E0,7.162754974E0
4.992911833E1,2.764900360E0,8.067174225E0,7.072342987E0
4.993904433E1,2.786156158E0,7.932005310E0,6.954238586E0
4.994897033E1,2.834954681E0,7.797435150E0,6.820416870E0
4.995889633E1,2.891686707E0,7.694000244E0,6.669530640E0
4.996882233E1,2.947670288E0,7.621850281E0,6.521488495E0
4.997874833E1,2.976709900E0,7.573051758E0,6.392007751E0
4.998867433E1,2.967578888E0,7.494914246E0,6.205794983E0
4.999860033E1,2.971620483E0,7.388186188E0,6.099965057E0
5.000852733E1,2.932402039E0,7.274722137E0,5.945336609E0
5.001845333E1,2.901416473E0,7.141199799E0,5.852080536E0
5.002837933E1,2.820285187E0,6.996750183E0,5.788762207E0
5.003830533E1,2.721790009E0,6.870412903E0,5.714965668E0
5.004823133E1,2.636467438E0,6.772965546E0,5.670059052E0
5.005815733E1,2.537672882E0,6.684349823E0,5.637726288E0
5.006808333E1,2.429897003E0,6.611301727E0,5.591622162E0
5.007800933E1,2.323618011E0,6.526727600E0,5.556295624E0
5.008793533E1,2.222278748E0,6.443800049E0,5.496869202E0
5.009786133E1,2.119741974E0,6.375242615E0,5.463937683E0
5.010778733E1,1.971849518E0,6.325995026E0,5.482050018E0
5.011771333E1,1.846110992E0,6.299200745E0,5.489384766E0
5.012763933E1,1.717977448E0,6.297853546E0,5.477110291E0
5.013756533E1,1.604513397E0,6.312672729E0,5.486840057E0
5.014749133E1,1.509610748E0,6.348897400E0,5.482948151E0
5.015741833E1,1.435963898E0,6.384223938E0,5.458399200E0
5.016734433E1,1.395098877E0,6.435118103E0,5.413791962E0
5.017727033E1,1.351689148E0,6.487958221E0,5.389542389E0
5.018719633E1,1.285227356E0,6.530918884E0,5.394182739E0
5.019712233E1,1.184786224E0,6.544540558E0,5.408403168E0
5.020704833E1,1.088386688E0,6.568341064E0,5.447771301E0
5.021697433E1,1.024918671E0,6.624923401E0,5.550906830E0
5.022690033E1,9.925859070E-1,6.722370758E0,5.658233643E0
5.023682633E1,9.690847778E-1,6.817123718E0,5.738167419E0
5.024675233E1,9.624984741E-1,6.910529480E0,5.823789368E0
5.025667833E1,9.680369568E-1,6.997947693E0,5.915997620E0
5.026660433E1,9.681866455E-1,7.061415710E0,6.009553070E0
5.027653033E1,9.226812744E-1,7.135811005E0,6.056705017E0
5.028645633E1,8.824150085E-1,7.248676300E0,6.180946655E0
5.029638233E1,8.625064087E-1,7.400161285E0,6.261329498E0
5.030630933E1,8.475375366E-1,7.575596466E0,6.317612457E0
5.031623533E1,8.138575745E-1,7.738457794E0,6.366261292E0
5.032616133E1,7.566764832E-1,7.890541534E0,6.435866547E0
5.033608733E1,6.852749634E-1,8.066725159E0,6.518794098E0
5.034601333E1,6.102809143E-1,8.305628357E0,6.607858887E0
5.035593933E1,5.742059326E-1,8.530909882E0,6.721173248E0
5.036586533E1,5.628295898E-1,8.750353546E0,6.739884338E0
5.037579133E1,6.420149231E-1,8.956624603E0,6.756050720E0
5.038571733E1,7.361691284E-1,9.122030640E0,6.782695313E0
5.039564333E1,7.899073792E-1,9.220376129E0,6.809489594E0
5.040556933E1,7.940986633E-1,9.300010529E0,6.895560608E0
5.041549533E1,7.509883118E-1,9.347611542E0,7.057673492E0
5.042542133E1,7.384144592E-1,9.368118896E0,7.228019257E0
5.043534833E1,7.315287781E-1,9.365424500E0,7.376211090E0
5.044527433E1,7.557783508E-1,9.383387146E0,7.530091095E0
5.045520033E1,7.756869507E-1,9.412277069E0,7.622598724E0
5.046512633E1,7.665559387E-1,9.426198120E0,7.635322266E0
5.047505233E1,7.481442261E-1,9.368118896E0,7.651488647E0
5.048497833E1,7.128176880E-1,9.214837646E0,7.618557129E0
5.049490433E1,6.735992432E-1,8.998836823E0,7.581434326E0
5.050483033E1,6.048921204E-1,8.766519928E0,7.532935181E0
5.051475633E1,5.176235962E-1,8.553662567E0,7.456444244E0
5.052468233E1,4.846920776E-1,8.383466492E0,7.301366730E0
5.053460833E1,5.134323120E-1,8.246800690E0,7.112010498E0
5.054453433E1,5.757028198E-1,8.103099518E0,6.878346405E0
5.055446033E1,5.821394348E-1,7.943980408E0,6.622528381E0
5.056438633E1,5.328918457E-1,7.778574371E0,6.363267517E0
5.057431333E1,4.860392761E-1,7.629035339E0,6.089935913E0
5.058423933E1,4.604425049E-1,7.507338409E0,5.860463104E0
5.059416533E1,4.689747620E-1,7.381150818E0,5.662275238E0
5.060409133E1,4.584965515E-1,7.256011047E0,5.497168579E0
5.061401733E1,4.360432434E-1,7.112010498E0,5.357359314E0
5.062394333E1,4.490661621E-1,6.980583801E0,5.251080322E0
5.063386933E1,5.020559692E-1,6.859785004E0,5.180127869E0
5.064379533E1,5.456153870E-1,6.749913483E0,5.129982147E0
5.065372133E1,6.239025879E-1,6.638545074E0,5.095104675E0
5.066364783E1,7.129673767E-1,6.540948029E0,5.053191833E0
5.067357383E1,8.054750061E-1,6.440506897E0,5.072950745E0
5.068349983E1,8.785231018E-1,6.351142731E0,5.085075531E0
5.069342583E1,9.110055542E-1,6.288572845E0,5.138065338E0
5.070335183E1,9.424401855E-1,6.290369110E0,5.191803589E0
5.071327883E1,9.919871521E-1,6.387816467E0,5.251529388E0
5.072320483E1,1.087338867E0,6.548582153E0,5.336103516E0
5.073313083E1,1.173559570E0,6.710545349E0,5.384153595E0
5.074305683E1,1.278191986E0,6.833739166E0,5.423821106E0
5.075298283E1,1.391206970E0,6.904990997E0,5.492977295E0
5.076290883E1,1.487007751E0,6.996899872E0,5.574857025E0
5.077283483E1,1.580862579E0,7.119944000E0,5.700595551E0
5.078276083E1,1.648970947E0,7.240593109E0,5.832770691E0
5.079268683E1,1.721569977E0,7.356601868E0,5.988446960E0
5.080261283E1,1.835932159E0,7.452851715E0,6.114035797E0
5.081253883E1,1.978286133E0,7.548053741E0,6.178551636E0
5.082246483E1,2.123783569E0,7.715854797E0,6.244414673E0
5.083239083E1,2.246977386E0,7.933053131E0,6.291716309E0
5.084231783E1,2.383493500E0,8.167166290E0,6.329886932E0
5.085224383E1,2.565365295E0,8.327333221E0,6.398144989E0
5.086216983E1,2.707868958E0,8.385711823E0,6.469696198E0
5.087209583E1,2.841690674E0,8.340655518E0,6.625821533E0
5.088202183E1,2.951262817E0,8.224197693E0,6.789880371E0
5.089194783E1,3.038381653E0,8.119265900E0,6.940766602E0
5.090187383E1,3.154689789E0,8.106692047E0,7.090305634E0
5.091179983E1,3.309916992E0,8.154891815E0,7.202422485E0
5.092172583E1,3.450175323E0,8.225844269E0,7.235803070E0
5.093165183E1,3.558849335E0,8.252488861E0,7.278314667E0
5.094157783E1,3.615281982E0,8.195457458E0,7.271578674E0
5.095150383E1,3.597918091E0,8.049061890E0,7.249424744E0
5.096142983E1,3.539240112E0,7.895780640E0,7.188501434E0
5.097135583E1,3.477418671E0,7.777077484E0,7.160659332E0
5.098128283E1,3.412453766E0,7.691904602E0,7.091952209E0
5.099120883E1,3.272494812E0,7.566764832E0,7.021448822E0
5.100113483E1,3.106789398E0,7.409292297E0,6.920259247E0
5.101106083E1,2.996169434E0,7.234755249E0,6.745273132E0
5.102098683E1,2.934797058E0,7.098388824E0,6.552174683E0
5.103091283E1,2.906056824E0,7.003186798E0,6.314618683E0
5.104083883E1,2.854563904E0,6.944508820E0,6.083050232E0
5.105076483E1,2.821931763E0,6.891069946E0,5.896089020E0
5.106069083E1,2.813848572E0,6.817423096E0,5.759123840E0
5.107061683E1,2.784509583E0,6.714886322E0,5.621859283E0
5.108054283E1,2.757415924E0,6.573430481E0,5.540578308E0
5.109046883E1,2.783461761E0,6.447542267E0,5.540129242E0
5.110039483E1,2.790497131E0,6.340514832E0,5.551505585E0
5.111032183E1,2.779869232E0,6.263724518E0,5.594466248E0
5.112024783E1,2.736908569E0,6.209088135E0,5.601501617E0
5.113017383E1,2.655028839E0,6.162684631E0,5.637576599E0
5.114009983E1,2.559078369E0,6.143075409E0,5.682183838E0
5.115002583E1,2.423460388E0,6.132896576E0,5.746400299E0
5.115995183E1,2.249971161E0,6.149362335E0,5.810766449E0
5.116987783E1,2.078727264E0,6.176156616E0,5.836213531E0
5.117980383E1,1.910926208E0,6.234834595E0,5.853577423E0
5.118972983E1,1.737586670E0,6.308032379E0,5.844446411E0
5.119965583E1,1.581461334E0,6.379433899E0,5.851930847E0
5.120958183E1,1.422791290E0,6.429280243E0,5.870192871E0
5.121950783E1,1.285377045E0,6.474037170E0,5.899382172E0
5.122943483E1,1.147513733E0,6.507866821E0,5.920787659E0
5.123936083E1,1.056652679E0,6.564299469E0,5.930367737E0
5.124928683E1,1.032852173E0,6.630312195E0,5.932463379E0
5.125921283E1,1.045575714E0,6.711144104E0,5.940097504E0
5.126913883E1,1.048270111E0,6.810836792E0,5.992937622E0
5.127906483E1,1.005608826E0,6.910230103E0,6.051016846E0
5.128899083E1,9.827064514E-1,6.981781311E0,6.136339417E0
5.129891683E1,9.538165283E-1,7.045548706E0,6.259832611E0
5.130884283E1,9.267228699E-1,7.101532288E0,6.459217987E0
5.131876883E1,8.177494812E-1,7.189549255E0,6.592141571E0
5.132869483E1,7.545808411E-1,7.306456146E0,6.766828308E0
5.133862083E1,7.503895569E-1,7.479196930E0,6.863976288E0
5.134854783E1,7.680528259E-1,7.651638336E0,6.934928741E0
5.135847383E1,7.640112305E-1,7.785759430E0,6.990912323E0
5.136839983E1,7.786807251E-1,7.886350250E0,6.991960144E0
5.137832583E1,7.924520874E-1,7.976762238E0,7.015012207E0
5.138825183E1,7.804769897E-1,8.078550568E0,7.103478241E0
5.139817783E1,7.351213074E-1,8.166717224E0,7.183711395E0
5.140810383E1,7.279362488E-1,8.251890106E0,7.260501709E0
5.141802983E1,7.441026306E-1,8.348589020E0,7.330855408E0
5.142795583E1,7.723937988E-1,8.454418945E0,7.380701752E0
5.143788183E1,7.726931763E-1,8.585845642E0,7.413932648E0
5.144780783E1,7.568261719E-1,8.735684052E0,7.403903503E0
5.145773383E1,7.774832153E-1,8.884175262E0,7.413782959E0
5.146765983E1,8.056246948E-1,8.944499817E0,7.458240509E0
5.147758683E1,7.673043823E-1,8.898246002E0,7.508386230E0
5.148751283E1,6.611750793E-1,8.768765259E0,7.590265961E0
5.149743883E1,5.327421570E-1,8.598868561E0,7.710915070E0
5.150736483E1,3.812571716E-1,8.447533264E0,7.769593048E0
5.151729083E1,2.520758057E-1,8.299640808E0,7.790100403E0
5.152721683E1,1.375639343E-1,8.159382477E0,7.723339233E0
5.153714283E1,3.188369751E-2,8.040230255E0,7.599546661E0
5.154706883E1,-6.855743408E-2,7.917485504E0,7.389084320E0
5.155699483E1,-8.861572266E-2,7.774383087E0,7.057673492E0
5.156692083E1,-6.616241455E-2,7.637118530E0,6.742429047E0
5.157684683E1,-6.346801758E-2,7.526348877E0,6.469247131E0
5.158677283E1,-1.019380188E-1,7.395071869E0,6.210884399E0
5.159669983E1,-1.844165039E-1,7.241940308E0,5.992189178E0
5.160662583E1,-2.389031982E-1,7.079677734E0,5.809868317E0
5.161655183E1,-2.037263489E-1,6.959627380E0,5.658383331E0
5.162647783E1,-1.098715210E-1,6.886878662E0,5.481900330E0
5.163640383E1,-1.571731567E-2,6.815926208E0,5.381908264E0
5.164632983E1,5.927673340E-2,6.720873871E0,5.344785461E0
5.165625583E1,1.193019104E-1,6.638694763E0,5.369334412E0
5.166618121E1,2.040257263E-1,6.561904449E0,5.476810913E0
5.167610721E1,3.329077148E-1,6.470893707E0,5.609884186E0
5.168603321E1,4.727169800E-1,6.374943237E0,5.729335785E0
5.169595921E1,5.632786560E-1,6.295757904E0,5.864504700E0
5.170588521E1,6.197113037E-1,6.233188019E0,6.020330658E0
5.171581221E1,6.628216553E-1,6.208639069E0,6.134692841E0
5.172573821E1,6.918612671E-1,6.221362610E0,6.231990509E0
5.173566421E1,7.050338745E-1,6.278693390E0,6.303392029E0
5.174559021E1,7.346722412E-1,6.353088684E0,6.332880707E0
