"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.911477312E1,-3.751645803E0,1.966441989E0,5.974565983E0
3.912469813E1,-2.626639843E0,1.571607351E0,4.234029770E0
3.913462313E1,-2.402009010E0,-7.626742125E-1,3.079486132E0
3.914454812E1,-1.382855654E0,-1.954818249E0,1.676916361E0
3.915447412E1,-2.185737640E-1,-1.928903103E0,-9.797868878E-2
3.916439913E1,7.549996376E-1,-1.799908638E0,-1.526469469E0
3.917432413E1,1.308215380E0,-1.498215079E0,-2.383349419E0
3.918424912E1,1.543930173E0,-1.292973757E0,-3.080850363E0
3.919417413E1,1.692590475E0,-1.213099718E0,-3.533365726E0
3.920409912E1,1.797303557E0,-8.759041429E-1,-3.616597891E0
3.921402413E1,1.852490664E0,-1.532848328E-1,-3.305298328E0
3.922394913E1,1.828204989E0,1.008712292E0,-2.773554564E0
3.923387412E1,1.941052318E0,2.416956186E0,-2.016731262E0
3.924379913E1,2.018034697E0,3.601294041E0,-1.273704767E0
3.925372513E1,1.998769879E0,4.237990379E0,-7.534600496E-1
3.926365012E1,1.924541235E0,4.231856823E0,-5.035220981E-1
3.927357513E1,1.764395237E0,3.724943638E0,-4.531314373E-1
3.928350013E1,1.534236312E0,2.908760309E0,-4.994744360E-1
3.929342512E1,1.234309673E0,1.894536257E0,-5.720069408E-1
3.930335013E1,9.109415412E-1,7.022870183E-1,-6.306508183E-1
3.931327513E1,5.928183198E-1,-5.767180324E-1,-6.467458606E-1
3.932320012E1,3.755142391E-1,-1.758147955E0,-6.350108981E-1
3.933312513E1,2.823943794E-1,-2.737628222E0,-6.160767674E-1
3.934305113E1,3.113304377E-1,-3.491945744E0,-6.234366894E-1
3.935297612E1,3.902550936E-1,-4.034883976E0,-6.661865115E-1
3.936290113E1,5.151575804E-1,-4.404779911E0,-7.370489836E-1
3.937282613E1,6.696985364E-1,-4.646951675E0,-8.138208985E-1
3.938275112E1,8.498267531E-1,-4.788327694E0,-8.836122155E-1
3.939267613E1,1.012678266E0,-4.864968300E0,-9.434807301E-1
3.940260112E1,1.131762505E0,-4.910624027E0,-1.013355494E0
3.941252613E1,1.159772873E0,-4.906545639E0,-1.112830877E0
3.942245113E1,1.166506648E0,-4.823459148E0,-1.244574785E0
3.943237713E1,1.182098746E0,-4.624974251E0,-1.381815553E0
3.944230212E1,1.208136201E0,-4.314559460E0,-1.481526971E0
3.945222713E1,1.271965265E0,-3.938951731E0,-1.527823687E0
3.946215213E1,1.369391680E0,-3.552959204E0,-1.535920739E0
3.947207712E1,1.479612589E0,-3.183478355E0,-1.548091650E0
3.948200213E1,1.570720196E0,-2.856907129E0,-1.565955281E0
3.949192712E1,1.651123881E0,-2.602669716E0,-1.569028735E0
3.950185213E1,1.706251621E0,-2.436738968E0,-1.542082071E0
3.951177713E1,1.718003869E0,-2.325590372E0,-1.481253386E0
3.952170212E1,1.662866354E0,-2.254847050E0,-1.360728860E0
3.953162812E1,1.548675299E0,-2.241344929E0,-1.227983117E0
3.954155313E1,1.418413401E0,-2.258701086E0,-1.138489485E0
3.955147812E1,1.314982414E0,-2.290033340E0,-1.095678926E0
3.956140313E1,1.240533829E0,-2.403114557E0,-1.068290353E0
3.957132813E1,1.169753194E0,-2.587557077E0,-1.022089720E0
3.958125312E1,1.070482016E0,-2.800734758E0,-9.728071690E-1
3.959117813E1,9.537279010E-1,-3.014472246E0,-9.459253550E-1
3.960110312E1,8.102983236E-1,-3.233218431E0,-9.636777043E-1
3.961102813E1,6.598610878E-1,-3.387559175E0,-1.033387423E0
3.962095412E1,5.796624422E-1,-3.414176226E0,-1.152247548E0
3.963087913E1,5.758867860E-1,-3.287255526E0,-1.284964681E0
3.964080412E1,6.555603147E-1,-2.968953848E0,-1.427523732E0
3.965072913E1,8.262829185E-1,-2.476673126E0,-1.541068077E0
3.966065413E1,1.057944536E0,-1.886852622E0,-1.560184717E0
3.967057912E1,1.285403490E0,-1.279341578E0,-1.505924940E0
3.968050413E1,1.502344370E0,-7.134237885E-1,-1.433665395E0
3.969042912E1,1.695241213E0,-2.697335184E-1,-1.367223382E0
3.970035413E1,1.812860489E0,-3.787059337E-3,-1.339503407E0
3.971027913E1,1.877953768E0,1.031304151E-1,-1.361951232E0
3.972020513E1,1.893069863E0,6.184556708E-2,-1.403786540E0
3.973013012E1,1.854031563E0,-8.365376294E-2,-1.446116567E0
3.974005513E1,1.775678158E0,-3.000079095E-1,-1.485100389E0
3.974998012E1,1.693839312E0,-5.480027199E-1,-1.506245494E0
3.975990512E1,1.599777341E0,-8.052172065E-1,-1.514127731E0
3.976983013E1,1.499972582E0,-1.039752722E0,-1.525487304E0
3.977975512E1,1.419712186E0,-1.219140649E0,-1.524750352E0
3.978968013E1,1.350550890E0,-1.309667110E0,-1.478535533E0
3.979960513E1,1.296542883E0,-1.313689828E0,-1.385439992E0
3.980953113E1,1.240044594E0,-1.264244795E0,-1.263145089E0
3.981945612E1,1.174889922E0,-1.182623625E0,-1.138757706E0
3.982938113E1,1.094883084E0,-1.068652511E0,-1.032157063E0
3.983930612E1,9.784616232E-1,-9.634672403E-1,-9.667062163E-1
3.984923113E1,8.529687524E-1,-8.724868298E-1,-9.437768459E-1
3.985915613E1,7.501505017E-1,-7.165483832E-1,-9.559621215E-1
3.986908112E1,7.140464783E-1,-4.575933516E-1,-9.606736302E-1
3.987900613E1,7.263103127E-1,-1.219050810E-1,-9.011216164E-1
3.988893112E1,7.696400881E-1,2.317090780E-1,-7.867293954E-1
3.989885713E1,8.541248441E-1,5.646308661E-1,-6.207298040E-1
3.990878212E1,8.692271113E-1,8.372336030E-1,-4.462608993E-1
3.991870713E1,8.353338838E-1,9.382933378E-1,-3.123856485E-1
3.992863212E1,7.147269845E-1,8.865000606E-1,-1.943241358E-1
3.993855713E1,5.129632354E-1,7.132214904E-1,-9.836617112E-2
3.994848213E1,2.538284957E-1,4.547564387E-1,-7.624136657E-2
3.995840712E1,1.489579678E-2,1.521835327E-1,-1.106731147E-1
3.996833213E1,-1.913959533E-1,-1.381498575E-1,-1.360329539E-1
3.997825712E1,-3.687891066E-1,-3.663502634E-1,-1.191027090E-1
3.998818312E1,-4.727797210E-1,-5.674277544E-1,-5.496618897E-2
3.999810813E1,-5.257704854E-1,-7.200196981E-1,5.108834058E-2
4.000803313E1,-5.097348094E-1,-8.527340293E-1,1.776161343E-1
4.001795812E1,-4.689394534E-1,-9.792535901E-1,3.056289554E-1
4.002788313E1,-4.466347098E-1,-1.129062295E0,3.835808337E-1
4.003780812E1,-4.539261758E-1,-1.293348908E0,3.980109096E-1
4.004773313E1,-4.693347216E-1,-1.402369380E0,3.626345098E-1
4.005765813E1,-4.857538939E-1,-1.399769902E0,2.726478875E-1
4.006758312E1,-4.594128132E-1,-1.244969487E0,1.732089818E-1
4.007750912E1,-3.960852325E-1,-9.750580788E-1,9.814698249E-2
4.008743413E1,-3.143030405E-1,-6.406564116E-1,6.050115079E-2
4.009735913E1,-2.257659882E-1,-3.191619813E-1,2.731123380E-2
4.010728412E1,-1.368692815E-1,-4.483120888E-2,-9.295498952E-3
4.011720913E1,-7.264210284E-2,1.479326487E-1,-7.065739483E-2
4.012713412E1,-3.492179140E-2,2.663383186E-1,-1.670778990E-1
4.013705913E1,-7.688038982E-3,3.279127181E-1,-2.910544276E-1
4.014698413E1,4.336423706E-3,3.422330320E-1,-4.194403887E-1
4.015690912E1,2.202434093E-2,3.310682774E-1,-5.310236216E-1
4.016683512E1,4.634521157E-2,3.311752379E-1,-6.155746579E-1
4.017676013E1,8.439965546E-2,3.422060609E-1,-6.693076491E-1
4.018668512E1,1.182773858E-1,3.529765308E-1,-7.051217556E-1
4.019661013E1,1.319287419E-1,3.581255078E-1,-7.438946962E-1
4.020653513E1,1.243418381E-1,3.338029087E-1,-7.682653666E-1
4.021646012E1,1.124598831E-1,3.033254147E-1,-7.645076513E-1
4.022638513E1,9.992083162E-2,2.783277631E-1,-7.378114462E-1
4.023631013E1,7.375447452E-2,2.404277921E-1,-7.057828903E-1
4.024623512E1,3.050942719E-2,1.890186965E-1,-6.612947583E-1
4.025616013E1,-1.817262545E-2,1.561014950E-1,-6.020612717E-1
4.026608613E1,-4.001929611E-2,1.668080091E-1,-4.981215298E-1
4.027601112E1,-5.040615797E-2,2.247019410E-1,-3.449253142E-1
4.028593613E1,-4.557723179E-2,3.066899180E-1,-1.637804359E-1
4.029586113E1,-4.213802516E-2,4.325932562E-1,6.719131954E-3
4.030578612E1,-5.678646266E-2,6.028653383E-1,1.845062077E-1
4.031571113E1,-4.052227363E-2,8.426491618E-1,3.466067016E-1
4.032563612E1,2.623482235E-2,1.165524960E0,5.081254840E-1
4.033556113E1,1.398617923E-1,1.552338719E0,7.064250112E-1
4.034548613E1,2.794576585E-1,1.980219007E0,9.291515350E-1
4.035541213E1,4.116508365E-1,2.423821449E0,1.125683665E0
4.036533712E1,4.923324287E-1,2.836102486E0,1.268104911E0
4.037526213E1,5.022249818E-1,3.204272270E0,1.340850472E0
4.038518713E1,4.870659709E-1,3.556072474E0,1.340507627E0
4.039511212E1,4.578556120E-1,3.934170485E0,1.315295458E0
4.040503713E1,4.172671139E-1,4.344175816E0,1.298871756E0
4.041496212E1,3.724490404E-1,4.761635780E0,1.276789784E0
4.042488713E1,3.025877476E-1,5.067698479E0,1.232241035E0
4.043481213E1,1.875229329E-1,5.178626060E0,1.117152572E0
4.044473813E1,3.467598930E-2,5.040665627E0,8.650010228E-1
4.045466312E1,-1.673788428E-1,4.793323994E0,5.425848961E-1
4.046458813E1,-4.919987023E-1,4.440447807E0,3.253794312E-1
4.047451312E1,-8.918448687E-1,4.040764809E0,2.644234002E-1
4.048443813E1,-1.313074350E0,3.644751549E0,3.129186630E-1
4.049436313E1,-1.698402882E0,3.248471975E0,3.706592023E-1
4.050428812E1,-1.998149991E0,2.909332991E0,4.173793495E-1
4.051421313E1,-2.217636824E0,2.740147352E0,4.614847600E-1
4.052413812E1,-2.396783829E0,2.829193115E0,5.541448593E-1
4.053406313E1,-2.610180378E0,3.087713003E0,7.740047574E-1
4.054398912E1,-2.889339685E0,3.440920115E0,1.070664048E0
4.055391413E1,-3.314628601E0,3.784785748E0,1.357041717E0
4.056383912E1,-3.919465303E0,3.982718229E0,1.529460669E0
4.057376413E1,-4.729557991E0,4.059427261E0,1.545177817E0
4.058368913E1,-5.811480999E0,4.076292992E0,1.430999279E0
4.059361412E1,-7.027287483E0,4.196145535E0,1.233741641E0
4.060353913E1,-8.282240868E0,4.632059097E0,1.061111450E0
4.061346412E1,-9.566640854E0,5.245705605E0,1.072030425E0
4.062338913E1,-1.068994999E1,5.886872292E0,1.217772126E0
4.063331513E1,-1.140032768E1,6.366928101E0,1.344917536E0
4.064324013E1,-1.128338814E1,6.398512840E0,1.638212085E0
4.065316512E1,-9.133244514E0,6.580440044E0,3.407205582E0
4.066309013E1,-4.980213165E0,9.626211166E0,6.517488480E0
4.067301513E1,-1.297157645E0,7.392413139E0,7.254385948E0
4.068294012E1,-9.297344685E-1,4.992725849E0,6.045619965E0
4.069286513E1,-1.432386041E0,1.666496158E0,3.814158201E0
4.070279012E1,-2.653174996E-1,-1.101878643E0,9.417895079E-1
4.071271513E1,8.341331482E-1,-2.324013710E0,-1.341130972E0
4.072264113E1,1.328696132E0,-2.988722324E0,-2.173976660E0
4.073256613E1,1.444576383E0,-3.262626410E0,-2.677068472E0
4.074249112E1,1.357420921E0,-3.607353926E0,-3.274603605E0
4.075241613E1,1.358462214E0,-3.644852877E0,-3.585854769E0
4.076234112E1,1.463427663E0,-3.057253599E0,-3.210146666E0
4.077226613E1,1.461166382E0,-1.816207051E0,-2.174007416E0
4.078219113E1,1.395887256E0,-3.367504776E-1,-9.290146828E-1
4.079211612E1,1.251981497E0,1.008890390E0,-9.162522107E-2
4.080204113E1,1.225415587E0,1.949029684E0,9.686923772E-2
4.081196713E1,1.267096400E0,2.288958788E0,-2.232363224E-1
4.082189213E1,1.245453835E0,2.077228308E0,-7.118113041E-1
4.083181712E1,1.164482832E0,1.647734404E0,-1.071951866E0
4.084174213E1,1.046906948E0,1.138052702E0,-1.180633307E0
4.085166712E1,8.998360038E-1,5.602274537E-1,-1.100426912E0
4.086159213E1,7.789986730E-1,-2.280379273E-2,-9.890866876E-1
4.087151713E1,7.196706533E-1,-5.794087052E-1,-9.424219728E-1
4.088144212E1,7.406987548E-1,-1.116907597E0,-8.472479582E-1
4.089136713E1,8.094178438E-1,-1.700718284E0,-6.711557508E-1
4.090129313E1,8.953012824E-1,-2.264261723E0,-5.115367770E-1
4.091121812E1,1.006764174E0,-2.775023937E0,-4.465859830E-1
4.092114313E1,1.134204388E0,-3.264654398E0,-4.631480277E-1
4.093106813E1,1.286429882E0,-3.715654612E0,-5.203891993E-1
4.094099312E1,1.458070159E0,-4.124605179E0,-5.876613259E-1
4.095091813E1,1.607810378E0,-4.495494843E0,-6.515108943E-1
4.096084312E1,1.716001749E0,-4.784417152E0,-7.265012860E-1
4.097076813E1,1.824484825E0,-4.991325378E0,-8.281232715E-1
4.098069313E1,1.902831197E0,-5.175235271E0,-9.541075230E-1
4.099061812E1,1.988782287E0,-5.272950649E0,-1.102552891E0
4.100054412E1,2.083570242E0,-5.296900749E0,-1.272496939E0
4.101046913E1,2.166952372E0,-5.247953415E0,-1.445042133E0
4.102039413E1,2.258304119E0,-5.123418808E0,-1.591797590E0
4.103031912E1,2.372656584E0,-4.970935345E0,-1.698634863E0
4.104024413E1,2.498793602E0,-4.837501049E0,-1.755564213E0
4.105016912E1,2.554064035E0,-4.711662769E0,-1.786529541E0
4.106009413E1,2.546511412E0,-4.593745232E0,-1.836166501E0
4.107001913E1,2.508763075E0,-4.466353893E0,-1.908059955E0
4.107994513E1,2.448858500E0,-4.292224884E0,-2.007555246E0
4.108987012E1,2.414716721E0,-4.071947575E0,-2.111860037E0
4.109979513E1,2.407906532E0,-3.842763901E0,-2.188796759E0
4.110972013E1,2.379138231E0,-3.599215031E0,-2.251582623E0
4.111964512E1,2.361778259E0,-3.328525782E0,-2.294779539E0
4.112957013E1,2.368867397E0,-3.069825888E0,-2.299623013E0
4.113949512E1,2.321212292E0,-2.840829849E0,-2.278703451E0
4.114942013E1,2.255278111E0,-2.644156218E0,-2.257977247E0
4.115934513E1,2.215928555E0,-2.494746447E0,-2.224575520E0
4.116927012E1,2.123713017E0,-2.383803844E0,-2.172153234E0
4.117919612E1,2.002055407E0,-2.311568975E0,-2.142376661E0
4.118912113E1,1.909975410E0,-2.261968374E0,-2.115958691E0
4.119904629E1,1.805119038E0,-2.217658520E0,-2.066123962E0
4.120897129E1,1.678599715E0,-2.146703005E0,-2.005823612E0
4.121889629E1,1.593890309E0,-2.056905746E0,-1.910227299E0
4.122882129E1,1.501502514E0,-1.929121375E0,-1.783983350E0
4.123874629E1,1.380592942E0,-1.836781263E0,-1.660622478E0
4.124867129E1,1.292845964E0,-1.753131151E0,-1.551330686E0
4.125859629E1,1.181724310E0,-1.673471451E0,-1.431754708E0
4.126852229E1,1.088275909E0,-1.586785555E0,-1.323341608E0
4.127844729E1,1.024244547E0,-1.445410967E0,-1.199224591E0
4.128837229E1,1.011369228E0,-1.269743204E0,-1.044824958E0
4.129829729E1,1.029083490E0,-1.055980206E0,-8.431972265E-1
4.130822229E1,1.019259691E0,-8.551906943E-1,-6.111022234E-1
4.131814729E1,9.385429025E-1,-7.362000942E-1,-4.092324674E-1
4.132807229E1,7.825533152E-1,-7.434798479E-1,-2.735420167E-1
4.133799729E1,5.694405437E-1,-8.053373694E-1,-2.052508295E-1
4.134792329E1,3.286242485E-1,-8.639370203E-1,-1.729325801E-1
4.135784829E1,9.113773704E-2,-8.671727180E-1,-1.488905698E-1
4.136777329E1,-8.374033123E-2,-7.460055351E-1,-1.228326112E-1
4.137769829E1,-1.711936146E-1,-5.056496263E-1,-1.006784886E-1
4.138762329E1,-1.993514746E-1,-2.054259181E-1,-7.342237234E-2
4.139754829E1,-1.932843029E-1,8.436693996E-2,-4.038829729E-2
4.140747329E1,-1.967099160E-1,2.625963390E-1,-8.502269164E-3
4.141739829E1,-2.440976351E-1,2.765059471E-1,2.072560415E-2
4.142732329E1,-3.463984430E-1,1.182422638E-1,3.997146711E-2
4.143724829E1,-4.938385487E-1,-1.571540385E-1,4.520040005E-2
4.144717429E1,-6.413038969E-1,-4.527976811E-1,6.088481843E-2
4.145709929E1,-7.535451651E-1,-6.807091236E-1,1.074183285E-1
4.146702429E1,-8.089538217E-1,-8.136734962E-1,1.715552360E-1
4.147694929E1,-8.268793225E-1,-8.701280951E-1,2.237212807E-1
4.148687429E1,-8.143936396E-1,-9.047659636E-1,2.378725111E-1
4.149679929E1,-7.586286664E-1,-9.063632488E-1,2.312501967E-1
4.150672429E1,-6.789155006E-1,-8.541847467E-1,2.197847515E-1
4.151664929E1,-5.605928898E-1,-7.500560880E-1,1.962013841E-1
4.152657529E1,-4.217740297E-1,-5.909675956E-1,1.658751816E-1
4.153650029E1,-2.589876354E-1,-3.820284307E-1,1.575407684E-1
4.154642529E1,-9.187906235E-2,-1.408980936E-1,1.912864894E-1
4.155635029E1,5.332483724E-2,8.194866776E-2,2.454233766E-1
4.156627529E1,1.678583324E-1,2.522436976E-1,2.787387371E-1
4.157620029E1,2.662527561E-1,3.810188174E-1,2.774713933E-1
4.158612529E1,3.406726718E-1,4.918366671E-1,2.665228546E-1
4.159605029E1,4.003067017E-1,5.784937739E-1,2.752569616E-1
4.160597529E1,4.514058530E-1,6.455591321E-1,3.170185387E-1
4.161590129E1,4.644718468E-1,6.497815251E-1,3.707962334E-1
4.162582629E1,4.346849322E-1,5.990853310E-1,4.184231460E-1
4.163575129E1,3.628291190E-1,5.079293251E-1,4.457775354E-1
4.164567629E1,2.659686208E-1,4.003075063E-1,4.601551592E-1
4.165560129E1,1.754904687E-1,3.530025184E-1,4.483559132E-1
4.166552629E1,1.100097224E-1,3.909227550E-1,4.350832403E-1
4.167545129E1,7.470086217E-2,5.378676057E-1,4.435022175E-1
4.168537629E1,7.976087183E-2,7.714356184E-1,4.844696224E-1
4.169530129E1,1.246205866E-1,1.070059180E0,5.416731834E-1
4.170522729E1,1.898208857E-1,1.383309007E0,6.090064049E-1
4.171515229E1,2.215617150E-1,1.730141997E0,6.668091416E-1
4.172507729E1,2.224741131E-1,2.032444715E0,7.151204944E-1
4.173500229E1,1.992328316E-1,2.329560995E0,7.556568384E-1
4.174492729E1,1.526544243E-1,2.686177969E0,8.066670299E-1
4.175485229E1,9.407550097E-2,3.061100245E0,8.330100775E-1
4.176477729E1,3.907349706E-2,3.417249441E0,8.375853896E-1
4.177470229E1,-1.599143632E-2,3.709863186E0,8.649913669E-1
4.178462729E1,-7.661723346E-2,3.953775883E0,9.345967770E-1
4.179455229E1,-1.432385147E-1,4.075612068E0,1.022738934E0
4.180447829E1,-2.402550727E-1,4.081288338E0,1.085140347E0
4.181440329E1,-3.662998974E-1,3.967674971E0,1.085868597E0
4.182432829E1,-5.230394602E-1,3.737051725E0,1.037629366E0
4.183425329E1,-6.946274638E-1,3.476394176E0,9.271631241E-1
4.184417829E1,-8.542469740E-1,3.199581385E0,7.688863873E-1
4.185410329E1,-1.020981073E0,2.940392733E0,5.966294408E-1
4.186402829E1,-1.177986622E0,2.732183933E0,4.383159876E-1
4.187395329E1,-1.277296305E0,2.623920441E0,3.444890380E-1
4.188387829E1,-1.333555102E0,2.644887209E0,3.060460389E-1
4.189380429E1,-1.367378712E0,2.741988182E0,3.362772167E-1
4.190372929E1,-1.385429859E0,2.890696764E0,4.540562928E-1
4.191365429E1,-1.468507051E0,3.116847992E0,6.465917230E-1
4.192357929E1,-1.592550755E0,3.388315201E0,8.792508245E-1
4.193350429E1,-1.892222643E0,3.630443335E0,1.098587751E0
4.194342929E1,-2.384356022E0,3.744045258E0,1.232123733E0
4.195335429E1,-3.103579760E0,3.836842060E0,1.278124213E0
4.196327929E1,-4.004103184E0,4.021832466E0,1.313083172E0
4.197320529E1,-4.908083439E0,4.485920429E0,1.497361660E0
4.198313029E1,-5.785472393E0,5.176600456E0,1.933123946E0
4.199305529E1,-6.678366184E0,5.781319141E0,2.493575335E0
4.200298029E1,-7.493487835E0,6.249968052E0,2.916567087E0
4.201290529E1,-8.211115837E0,6.524415016E0,3.107579231E0
4.202283029E1,-8.759652138E0,6.354821682E0,3.137953281E0
4.203275529E1,-9.634665489E0,5.413201332E0,3.193639040E0
4.204268029E1,-9.678281784E0,3.636547327E0,3.419573069E0
4.205260529E1,-7.044985294E0,3.709167719E0,4.783767223E0
4.206253029E1,-3.617933035E0,4.089319706E0,5.378428936E0
4.207245629E1,-2.339977264E0,2.907623053E0,5.519024849E0
4.208238129E1,-1.758950830E0,-7.459842414E-2,4.956062794E0
4.209230629E1,-4.922151268E-1,-1.558650255E0,2.731488943E0
4.210223129E1,5.166605711E-1,-1.537045598E0,-2.741302252E-1
4.211215629E1,1.144906998E0,-1.310182691E0,-2.213616848E0
4.212208129E1,1.526746511E0,-5.019843578E-1,-2.277324677E0
4.213200629E1,1.697155476E0,2.711117566E-1,-2.008425713E0
4.214193129E1,1.698287368E0,3.978638649E-1,-2.046212196E0
4.215185629E1,1.471290112E0,4.402898252E-1,-2.044304848E0
4.216178229E1,1.178661466E0,7.481089234E-1,-1.675691485E0
4.217170729E1,8.811421394E-1,1.378410578E0,-9.592053294E-1
4.218163229E1,6.653097272E-1,1.895110965E0,-1.917187721E-1
4.219155729E1,3.877230883E-1,1.957294583E0,1.446998268E-1
4.220148213E1,3.511400521E-1,1.529112935E0,1.266802661E-2
4.221140712E1,2.677950561E-1,9.293071628E-1,-4.204776585E-1
4.222133213E1,2.145536691E-1,3.201990426E-1,-8.406475186E-1
4.223125713E1,2.118998766E-1,-1.790225059E-1,-1.057479024E0
4.224118313E1,2.567085922E-1,-5.426822305E-1,-1.096024871E0
4.225110812E1,3.587984741E-1,-7.653770447E-1,-1.053218842E0
4.226103313E1,5.078675747E-1,-8.690733314E-1,-9.908047915E-1
4.227095812E1,6.845527887E-1,-8.727158308E-1,-9.272483587E-1
4.228088313E1,8.563761711E-1,-8.420578241E-1,-8.697025180E-1
4.229080813E1,1.020310283E0,-8.537606001E-1,-8.340725303E-1
4.230073312E1,1.188929915E0,-9.865833521E-1,-8.359191418E-1
4.231065813E1,1.323061109E0,-1.250973463E0,-8.908632994E-1
4.232058312E1,1.436596394E0,-1.581116199E0,-9.997858405E-1
4.233050813E1,1.572188377E0,-1.899296880E0,-1.116217136E0
4.234043412E1,1.746981740E0,-2.204966545E0,-1.189819694E0
4.235035913E1,1.916038752E0,-2.490996838E0,-1.228208184E0
4.236028412E1,2.025011539E0,-2.867748976E0,-1.273839355E0
4.237020913E1,2.076437235E0,-3.286436558E0,-1.341904283E0
4.238013413E1,2.081179857E0,-3.684490919E0,-1.465171695E0
4.239005912E1,2.089574814E0,-3.951611996E0,-1.656334043E0
4.239998413E1,2.146670341E0,-4.035702229E0,-1.878452063E0
4.240990912E1,2.269027948E0,-3.943868399E0,-2.066090822E0
4.241983413E1,2.458771944E0,-3.656849861E0,-2.188409567E0
4.242976013E1,2.704301834E0,-3.260990381E0,-2.209029913E0
4.243968513E1,2.986555099E0,-2.831592560E0,-2.145294428E0
4.244961012E1,3.242881775E0,-2.500608921E0,-2.027792215E0
4.245953513E1,3.424086094E0,-2.365279913E0,-1.889365673E0
4.246946013E1,3.516235352E0,-2.374976158E0,-1.767614484E0
4.247938512E1,3.538467169E0,-2.480348110E0,-1.683238626E0
4.248931013E1,3.500726223E0,-2.600486517E0,-1.627062321E0
4.249923512E1,3.436550617E0,-2.729988337E0,-1.574701667E0
4.250916112E1,3.342214346E0,-2.873657942E0,-1.521206379E0
4.251908613E1,3.210901260E0,-3.069016457E0,-1.491500974E0
4.252901113E1,3.047663927E0,-3.319108963E0,-1.493183374E0
4.253893612E1,2.834005117E0,-3.583127499E0,-1.512686253E0
4.254886113E1,2.579050303E0,-3.829359770E0,-1.542077422E0
4.255878612E1,2.342256784E0,-4.032877445E0,-1.565280795E0
4.256871113E1,2.141643763E0,-4.135531425E0,-1.555930614E0
4.257863613E1,1.980555058E0,-4.113264561E0,-1.492367148E0
4.258856112E1,1.848284125E0,-4.001706600E0,-1.415271997E0
4.259848712E1,1.755513430E0,-3.853040695E0,-1.330999970E0
4.260841213E1,1.683214903E0,-3.707277775E0,-1.278004050E0
4.261833713E1,1.610994697E0,-3.551535368E0,-1.279890895E0
4.262826212E1,1.536793113E0,-3.342523336E0,-1.290293694E0
4.263818713E1,1.469063401E0,-3.088764429E0,-1.264266849E0
4.264811212E1,1.401978850E0,-2.799962282E0,-1.177322030E0
4.265803713E1,1.353745222E0,-2.478133202E0,-1.048259377E0
4.266796213E1,1.324460745E0,-2.167639494E0,-8.780395985E-1
4.267788813E1,1.282573462E0,-1.921602249E0,-6.932303309E-1
4.268781312E1,1.203637362E0,-1.782407999E0,-5.421403646E-1
4.269773813E1,1.101500869E0,-1.734041810E0,-4.257479906E-1
4.270766312E1,9.367945790E-1,-1.777777910E0,-3.604602218E-1
4.271758813E1,7.711180449E-1,-1.837387919E0,-3.293302655E-1
4.272751313E1,6.316847205E-1,-1.817540407E0,-2.488498539E-1
4.273743812E1,4.866159558E-1,-1.751186371E0,-1.168513373E-1
4.274736313E1,3.441757858E-1,-1.593403220E0,-1.316496730E-2
4.275728812E1,2.754640877E-1,-1.343543410E0,8.998032659E-2
4.276721313E1,2.534064949E-1,-1.012489319E0,2.208917886E-1
4.277713912E1,2.546597719E-1,-6.220030785E-1,3.535033464E-1
4.278706413E1,2.599831522E-1,-2.346864492E-1,4.761951268E-1
4.279698912E1,1.960081756E-1,1.277311593E-1,5.725259185E-1
4.280691413E1,6.761326641E-2,3.673368096E-1,6.025049090E-1
4.281683913E1,-1.256073266E-1,4.561457932E-1,5.573118329E-1
4.282676412E1,-3.720735908E-1,4.186596870E-1,4.328288436E-1
4.283668913E1,-6.103910804E-1,3.306818902E-1,2.433590442E-1
4.284661412E1,-7.775945067E-1,2.550041080E-1,3.704837710E-2
4.285654012E1,-8.776598573E-1,2.428547591E-1,-1.127512380E-1
4.286646513E1,-8.812876940E-1,3.046871424E-1,-1.868002266E-1
4.287639013E1,-7.926180363E-1,4.397642910E-1,-1.821958870E-1
4.288631512E1,-6.459431648E-1,5.844677091E-1,-1.334972233E-1
4.289624013E1,-4.904113710E-1,6.515721679E-1,-8.527350426E-2
4.290616513E1,-3.956107199E-1,5.487064123E-1,-8.837338537E-2
4.291609012E1,-3.605997264E-1,2.956600487E-1,-1.475469619E-1
4.292601513E1,-3.545133770E-1,-3.218964115E-2,-2.292990386E-1
4.293594012E1,-3.604245484E-1,-3.413797021E-1,-2.918646634E-1
4.294586612E1,-3.447317779E-1,-5.703427792E-1,-3.316132426E-1
4.295579113E1,-2.980966270E-1,-6.939307451E-1,-3.580102324E-1
4.296571613E1,-2.081145942E-1,-6.963201165E-1,-3.702609241E-1
4.297564112E1,-8.597245067E-2,-6.076581478E-1,-3.758575618E-1
4.298556613E1,7.894854993E-2,-4.295256734E-1,-3.773098588E-1
4.299549112E1,2.494571805E-1,-2.030536532E-1,-3.664641380E-1
4.300541613E1,4.190408289E-1,3.887946159E-2,-3.493951559E-1
4.301534113E1,5.487466455E-1,2.405811548E-1,-3.436768055E-1
4.302526612E1,6.265103817E-1,3.594008088E-1,-3.737086952E-1
4.303519212E1,6.432099938E-1,4.173349738E-1,-4.287732840E-1
4.304511713E1,6.202183366E-1,4.317168593E-1,-4.853738844E-1
4.305504213E1,5.673077703E-1,4.406906366E-1,-5.145198107E-1
4.306496712E1,4.859117270E-1,4.422752261E-1,-5.163527131E-1
