"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.068294012E1,-1.522828262E1,-5.045093674E1,2.273098068E1
4.069286513E1,-3.469634857E0,-1.229617996E1,8.869356079E0
4.070279012E1,7.379354553E0,3.594924316E0,1.355895401E1
4.071271513E1,1.507365417E1,1.075423645E1,1.870585098E1
4.072264113E1,9.997260590E0,8.396339722E0,1.236548584E1
4.073256613E1,1.687440948E0,-7.304809570E-1,6.630461884E0
4.074249112E1,-2.371069336E-1,-7.887697449E0,4.137396240E0
4.075241613E1,-1.396895142E0,-1.120824234E1,5.669160919E0
4.076234112E1,-5.392087097E0,-1.258253448E1,8.700656891E0
4.077226613E1,-9.783056030E0,-1.199111435E1,8.133785706E0
4.078219113E1,-1.126766876E1,-9.727521515E0,6.508914642E0
4.079211612E1,-8.920250244E0,-6.532266083E0,5.562582550E0
4.080204113E1,-4.775818634E0,-3.375929718E0,6.020929413E0
4.081196713E1,-1.593436432E0,-1.091979218E0,7.861501923E0
4.082189213E1,-4.073030090E-1,-6.391708374E-2,8.925788727E0
4.083181712E1,-1.972148895E0,-4.906796265E-1,9.306896210E0
4.084174213E1,-5.350922699E0,-1.768123169E0,9.906848602E0
4.085166712E1,-8.473878479E0,-2.943928070E0,1.072310120E1
4.086159213E1,-1.021356079E1,-3.639381866E0,1.159833115E1
4.087151713E1,-1.049752029E1,-3.996239777E0,1.223510696E1
4.088144212E1,-1.043779449E1,-4.195475464E0,1.270497986E1
4.089136713E1,-1.081441132E1,-4.243375854E0,1.322380096E1
4.090129313E1,-1.053643936E1,-4.242328033E0,1.367017273E1
4.091121812E1,-9.704619141E0,-4.099974060E0,1.413166306E1
4.092114313E1,-8.545579376E0,-3.951482849E0,1.459360245E1
4.093106813E1,-7.362739105E0,-3.977079620E0,1.498144592E1
4.094099312E1,-6.382577362E0,-4.129911804E0,1.507110947E1
4.095091813E1,-5.583389282E0,-4.380790100E0,1.470961121E1
4.096084312E1,-4.773722992E0,-4.603826294E0,1.388078476E1
4.097076813E1,-3.769161987E0,-4.716392212E0,1.331286575E1
4.098069313E1,-2.618055725E0,-4.783752136E0,1.287008652E1
4.099061812E1,-1.336420898E0,-4.670886841E0,1.243299545E1
4.100054412E1,-2.119592285E-1,-4.262985077E0,1.222477844E1
4.101046913E1,7.327262878E-1,-3.749852142E0,1.191776688E1
4.102039413E1,1.445244598E0,-3.230432281E0,1.164548309E1
4.103031912E1,1.856140137E0,-2.746788025E0,1.141241776E1
4.104024413E1,2.159409485E0,-2.217488708E0,1.111363907E1
4.105016912E1,2.411634979E0,-1.841620331E0,1.056922119E1
4.106009413E1,2.844983826E0,-1.530417480E0,9.392368469E0
4.107001913E1,3.455264740E0,-1.253044281E0,8.445287933E0
4.107994513E1,4.108955383E0,-9.598040771E-1,7.492668915E0
4.108987012E1,4.695735168E0,-5.462141418E-1,6.623127136E0
4.109979513E1,4.998854828E0,-0.000000000E0,6.458619232E0
4.110972013E1,5.057083740E0,4.908293152E-1,6.244414673E0
4.111964512E1,4.964127045E0,9.180409241E-1,5.725743256E0
4.112957013E1,4.579576721E0,1.226549377E0,5.720204773E0
4.113949512E1,4.051624603E0,1.378483429E0,5.443280640E0
4.114942013E1,3.658392334E0,1.607207794E0,4.492457886E0
4.115934513E1,3.227288818E0,1.819167023E0,4.201762390E0
4.116927012E1,2.738106079E0,1.862726440E0,4.194277954E0
4.117919612E1,2.575244751E0,2.018702087E0,3.378324738E0
4.118912113E1,2.566263428E0,2.319726105E0,3.197351074E0
4.119904629E1,2.394121399E0,2.601589966E0,3.557202759E0
4.120897129E1,2.245330811E0,3.073857880E0,3.391946411E0
4.121889629E1,2.052831116E0,3.639681244E0,3.534599762E0
4.122882129E1,1.658401337E0,4.019291840E0,4.118685150E0
4.123874629E1,1.454076233E0,4.387376404E0,3.885170746E0
4.124867129E1,1.466350708E0,4.805606689E0,3.787124634E0
4.125859629E1,1.278940430E0,5.125491486E0,4.063000946E0
4.126852229E1,1.149459686E0,5.535339203E0,3.839365997E0
4.127844729E1,9.554631042E-1,6.021977234E0,4.204456787E0
4.128837229E1,6.117778015E-1,6.637796631E0,4.747228088E0
4.129829729E1,1.832189941E-1,7.468569031E0,5.273234253E0
4.130822229E1,-4.406835938E-1,8.382119293E0,5.570366364E0
4.131814729E1,-8.515791321E-1,9.393266602E0,5.304968262E0
4.132807229E1,-1.002465363E0,1.051084259E1,4.768783264E0
4.133799729E1,-1.015787659E0,1.161344971E1,4.391867065E0
4.134792329E1,-1.030157776E0,1.256966125E1,4.105662231E0
4.135784829E1,-1.035995636E0,1.336600525E1,4.042194214E0
4.136777329E1,-9.132508850E-1,1.407957138E1,4.224964142E0
4.137769829E1,-7.135661316E-1,1.470077957E1,4.843627625E0
4.138762329E1,-5.885760498E-1,1.520148834E1,5.434898071E0
4.139754829E1,-7.322772217E-1,1.562705338E1,6.006259918E0
4.140747329E1,-1.218466187E0,1.583257599E1,6.386918335E0
4.141739829E1,-1.884580994E0,1.569725739E1,6.575975189E0
4.142732329E1,-2.417622528E0,1.525058624E1,6.543642426E0
4.143724829E1,-2.603086853E0,1.461470856E1,6.292464752E0
4.144717429E1,-2.361189880E0,1.388572449E1,6.034850464E0
4.145709929E1,-1.869612122E0,1.312770081E1,5.810018005E0
4.146702429E1,-1.162332916E0,1.232776428E1,5.753884735E0
4.147694929E1,-2.555186462E-1,1.142319534E1,5.886508942E0
4.148687429E1,8.205935669E-1,1.045366150E1,5.899082794E0
4.149679929E1,1.826801147E0,9.462572479E0,6.007307739E0
4.150672429E1,2.549498291E0,8.413853302E0,6.305337982E0
4.151664929E1,3.066223755E0,7.383545837E0,6.545887756E0
4.152657529E1,3.373834076E0,6.450835419E0,6.673422546E0
4.153650029E1,3.318598938E0,5.639073486E0,6.715185699E0
4.154642529E1,2.874771881E0,4.974904633E0,6.699019318E0
4.155635029E1,2.343526611E0,4.458927612E0,6.423741760E0
4.156627529E1,2.053729248E0,4.122876434E0,6.043233032E0
4.157620029E1,2.046095123E0,3.936364288E0,5.777236176E0
4.158612529E1,2.033371582E0,3.872596893E0,5.474415894E0
4.159605029E1,1.874701538E0,3.984564056E0,5.012775879E0
4.160597529E1,1.557660828E0,4.275259552E0,4.719086609E0
4.161590129E1,1.244961090E0,4.668342133E0,4.486320648E0
4.162582629E1,1.127305756E0,5.083728333E0,4.098626862E0
4.163575129E1,1.114133148E0,5.456453247E0,3.848047943E0
4.164567629E1,1.222956848E0,5.702391815E0,3.601959686E0
4.165560129E1,1.491348724E0,5.705984344E0,3.579656067E0
4.166552629E1,1.800755310E0,5.634732513E0,3.710334320E0
4.167545129E1,1.979932709E0,5.726641388E0,3.919000397E0
4.168537629E1,2.021396484E0,5.981261902E0,4.432133331E0
4.169530129E1,2.045346680E0,6.274502106E0,5.143603821E0
4.170522729E1,2.169139252E0,6.638994141E0,5.873036957E0
4.171515229E1,2.281705170E0,7.233707428E0,6.406527557E0
4.172507729E1,2.241887970E0,8.152347107E0,6.389013977E0
4.173500229E1,1.991159363E0,9.140142975E0,6.149811401E0
4.174492729E1,1.414408722E0,1.008497818E1,5.971831512E0
4.175485229E1,6.722520447E-1,1.106858276E1,5.865402832E0
4.176477729E1,-7.334747314E-3,1.211191315E1,5.851182404E0
4.177470229E1,-7.104226685E-1,1.315988388E1,6.157146149E0
4.178462729E1,-1.637744293E0,1.413765060E1,6.551126862E0
4.179455229E1,-2.616558838E0,1.516541336E1,6.792125702E0
4.180447829E1,-3.322041779E0,1.616219055E1,7.038363647E0
4.181440329E1,-3.711382141E0,1.706825638E1,6.930288391E0
4.182432829E1,-3.828139343E0,1.773766434E1,6.656507721E0
4.183425329E1,-3.848197632E0,1.807895462E1,6.299649811E0
4.184417829E1,-3.599864044E0,1.816622314E1,5.886209564E0
4.185410329E1,-3.100801849E0,1.813868042E1,5.571713562E0
4.186402829E1,-2.470911713E0,1.811053894E1,4.995711365E0
4.187395329E1,-2.035167847E0,1.813823135E1,4.614903259E0
4.188387829E1,-1.851649475E0,1.831157089E1,4.705764313E0
4.189380429E1,-1.614991608E0,1.869851624E1,4.774770813E0
4.190372929E1,-1.421294403E0,1.908695847E1,4.935536499E0
4.191365429E1,-1.481169891E0,1.919623123E1,4.590503998E0
4.192357929E1,-1.702110443E0,1.902349045E1,3.668271790E0
4.193350429E1,-1.737886047E0,1.875270355E1,2.550097046E0
4.194342929E1,-1.012644196E0,1.898008072E1,1.347198486E-1
4.195335429E1,3.855981445E-1,2.002251297E1,-2.176773376E0
4.196327929E1,1.621727600E0,2.097034195E1,-4.978796539E0
4.197320529E1,1.611399078E0,2.081511475E1,-6.709796906E0
4.198313029E1,-1.017883301E-1,1.845931366E1,-6.218668213E0
4.199305529E1,-2.121687927E0,1.383812347E1,-4.909041595E0
4.200298029E1,-2.841091919E0,8.257877655E0,-3.220403137E0
4.201290529E1,-3.031046906E0,2.060315552E0,-1.680704956E0
4.202283029E1,-3.928879852E0,-4.646936646E0,-1.825603638E0
4.203275529E1,-6.035000153E0,-1.274240204E1,-5.475314026E0
4.204268029E1,-1.119042938E1,-2.807007797E1,-9.656868439E0
4.205260529E1,-3.161545532E1,-6.528523865E1,4.208947449E0
4.206253029E1,-4.324252670E1,-7.846113922E1,2.471944565E1
4.207245629E1,-1.798030975E1,-5.158123627E1,2.553734482E1
4.208238129E1,-2.744243317E0,-2.557671295E1,1.286245239E1
4.209230629E1,8.074808350E0,-1.084240311E1,1.038091278E1
4.210223129E1,1.744098129E1,1.748064880E0,1.329011307E1
4.211215629E1,2.138542877E1,7.673792267E0,8.064180450E0
4.212208129E1,1.112217133E1,5.528453522E0,2.297572174E0
4.213200629E1,6.089337158E-1,-7.451504517E-1,3.390150146E0
4.214193129E1,-1.043330383E-1,-5.660029907E0,4.815336456E0
4.215185629E1,-6.225553894E-1,-8.719817047E0,5.471422119E0
4.216178229E1,-4.112847290E0,-8.940458221E0,3.475023651E0
4.217170729E1,-7.698790283E0,-6.678661652E0,2.431393890E0
4.218163229E1,-9.909243622E0,-3.379821625E0,3.423530731E0
4.219155729E1,-8.442144470E0,-5.054988098E-1,4.261937256E0
4.220148213E1,-5.107079773E0,1.303040314E0,5.341192932E0
4.221140712E1,-2.976111145E0,1.332678680E0,7.170987854E0
4.222133213E1,-2.701731720E0,3.203338623E-2,7.493267670E0
4.223125713E1,-4.332590332E0,-1.810185699E0,8.254135437E0
4.224118313E1,-6.048921204E0,-3.301534424E0,9.083860016E0
4.225110812E1,-6.804849243E0,-4.350253601E0,1.011820908E1
4.226103313E1,-6.706054688E0,-5.159171448E0,1.090736801E1
4.227095812E1,-6.292913818E0,-5.704038391E0,1.126961472E1
4.228088313E1,-5.965394897E0,-5.882766724E0,1.115240845E1
4.229080813E1,-5.795947266E0,-5.716013489E0,1.109417953E1
4.230073312E1,-5.696104889E0,-5.420527954E0,1.153171967E1
4.231065813E1,-5.566624146E0,-5.193450165E0,1.222028778E1
4.232058312E1,-5.413642273E0,-5.017715607E0,1.264959503E1
4.233050813E1,-5.367687836E0,-4.931045837E0,1.330538132E1
4.234043412E1,-5.607638855E0,-5.041815491E0,1.398257309E1
4.235035913E1,-5.917644196E0,-5.235063629E0,1.418225784E1
4.236028412E1,-5.982609100E0,-5.356012115E0,1.361763199E1
4.237020913E1,-5.687722321E0,-5.302872620E0,1.310015808E1
4.238013413E1,-5.026397552E0,-5.090614014E0,1.291005341E1
4.239005912E1,-3.658092957E0,-4.715194702E0,1.313698151E1
4.239998413E1,-1.963916016E0,-4.371659088E0,1.380444351E1
4.240990912E1,-4.975653076E-1,-4.186344452E0,1.430245789E1
4.241983413E1,5.763015747E-1,-3.976929932E0,1.505763748E1
4.242976013E1,1.050964508E0,-3.773652649E0,1.566672089E1
4.243968513E1,1.035097504E0,-3.529660034E0,1.549517761E1
4.244961012E1,6.896159363E-1,-3.090173950E0,1.481888397E1
4.245953513E1,1.474433899E-1,-2.500699768E0,1.375639343E1
4.246946013E1,-3.061134338E-1,-1.847158813E0,1.268911285E1
4.247938512E1,-4.682263184E-1,-1.277892609E0,1.159473862E1
4.248931013E1,-4.393363953E-1,-7.298822021E-1,1.039079224E1
4.249923512E1,-3.438349915E-1,-5.104385376E-2,9.401349792E0
4.250916112E1,-1.487905884E-1,7.170089722E-1,8.738677826E0
4.251908613E1,1.359173584E-1,1.448388062E0,7.947273560E0
4.252901113E1,3.902384949E-1,2.050436096E0,7.017107849E0
4.253893612E1,4.337979126E-1,2.412682800E0,6.040089569E0
4.254886113E1,3.531156921E-1,2.683020630E0,4.859943695E0
4.255878612E1,2.990780640E-1,2.902314606E0,3.914060669E0
4.256871113E1,1.722917175E-1,3.073857880E0,3.508703613E0
4.257863613E1,-7.619155884E-2,3.270698547E0,3.283571777E0
4.258856112E1,-1.688488770E-1,3.468437347E0,3.038381653E0
4.259848712E1,-2.963836670E-2,3.629801788E0,2.916235657E0
4.260841213E1,2.871029663E-1,3.643273773E0,3.040776672E0
4.261833713E1,8.027806091E-1,3.467239838E0,3.144061890E0
4.262826212E1,1.099164276E0,3.232228546E0,3.194207611E0
4.263818713E1,8.881031799E-1,3.214116211E0,2.996917877E0
4.264811212E1,3.688330078E-1,3.475622406E0,2.805615692E0
4.265803713E1,-1.640588379E-1,3.961811371E0,2.819087677E0
4.266796213E1,-5.776487732E-1,4.601730652E0,3.177292786E0
4.267788813E1,-7.887098694E-1,5.143304443E0,3.684587860E0
4.268781312E1,-5.685177612E-1,5.471272430E0,3.809577942E0
4.269773813E1,-1.260379028E-1,5.698499908E0,4.153712311E0
4.270766312E1,3.644920349E-1,5.897885284E0,4.310286713E0
4.271758813E1,9.322613525E-1,6.307283936E0,4.151766357E0
4.272751313E1,9.279203796E-1,6.988068237E0,4.672383728E0
4.273743812E1,5.080435181E-1,7.943231964E0,4.905748444E0
4.274736313E1,3.992198181E-1,8.996441803E0,4.763095093E0
4.275728812E1,5.099894714E-1,9.974807281E0,5.259612579E0
4.276721313E1,1.122665405E-1,1.083910995E1,6.046077118E0
4.277713912E1,-1.573228455E-1,1.174472672E1,6.627917175E0
4.278706413E1,-3.888912964E-1,1.275273056E1,7.010072479E0
4.279698912E1,-6.026467896E-1,1.390817780E1,6.948251038E0
4.280691413E1,-5.408253479E-1,1.535851181E1,6.535708923E0
4.281683913E1,-2.044747925E-1,1.700089645E1,6.109096069E0
4.282676412E1,2.618055725E-1,1.843132187E1,5.677992554E0
4.283668913E1,6.490502930E-1,1.913171539E1,5.548661499E0
4.284661412E1,8.322692871E-1,1.896571060E1,5.808670807E0
4.285654012E1,7.996371460E-1,1.816652252E1,6.291716309E0
4.286646513E1,7.369175720E-1,1.712498840E1,6.683152313E0
4.287639013E1,6.875202942E-1,1.604992401E1,6.984475708E0
4.288631512E1,6.206094360E-1,1.502186188E1,7.078180847E0
4.289624013E1,6.512956238E-1,1.389096359E1,7.110962677E0
4.290616513E1,1.011596375E0,1.266321671E1,6.920708313E0
4.291609012E1,1.733545074E0,1.149309998E1,6.553521881E0
4.292601513E1,2.453547821E0,1.040621017E1,6.134543152E0
4.293594012E1,2.914289703E0,9.334738312E0,5.806874542E0
4.294586612E1,3.217259674E0,8.242310028E0,5.520819397E0
4.295579113E1,3.447181549E0,7.224127350E0,5.321134644E0
4.296571613E1,3.617227936E0,6.291267242E0,5.324727173E0
4.297564112E1,3.759581909E0,5.470523987E0,5.258115692E0
4.298556613E1,3.843108215E0,4.767136688E0,5.230123901E0
4.299549112E1,3.842359772E0,4.157005463E0,5.184917908E0
4.300541613E1,3.756887512E0,3.667673035E0,4.991669769E0
4.301534113E1,3.649411011E0,3.272943878E0,4.672832794E0
4.302526612E1,3.620371399E0,3.043770447E0,4.093238068E0
4.303519212E1,3.568579102E0,3.001109161E0,3.472179565E0
4.304511713E1,3.297492828E0,3.116818542E0,2.937341766E0
4.305504213E1,2.755919037E0,3.329675903E0,2.485880585E0
4.306496712E1,2.075284424E0,3.635340271E0,2.104024658E0
4.307489213E1,1.490300903E0,3.973337402E0,1.886377258E0
4.308481712E1,1.218466187E0,4.345463562E0,1.810335388E0
4.309474213E1,1.485061798E0,4.687651978E0,1.866468658E0
4.310466713E1,2.071542206E0,4.879702606E0,2.259700928E0
4.311459313E1,2.332599335E0,4.895270233E0,2.861150208E0
4.312451812E1,2.040556641E0,4.905149689E0,3.277584229E0
4.313444313E1,1.253343658E0,5.089566193E0,3.716321869E0
4.314436812E1,1.172062683E-1,5.382357330E0,4.217779083E0
4.315429313E1,-1.080153809E0,5.794300690E0,4.417014771E0
4.316421813E1,-1.899849243E0,6.394851837E0,4.457730103E0
4.317414312E1,-2.164349213E0,7.011719055E0,4.816983032E0
4.318406813E1,-2.002386017E0,7.530839539E0,5.694907379E0
4.319399312E1,-1.626517639E0,7.991880798E0,6.562353516E0
4.320391742E1,-1.277443542E0,8.490344238E0,7.093299408E0
4.321384342E1,-1.134041748E0,9.060957642E0,7.334597626E0
4.322376842E1,-1.321901093E0,9.722881165E0,7.455396423E0
4.323369342E1,-1.829495544E0,1.067879333E1,7.460934906E0
4.324361842E1,-2.496508484E0,1.173679321E1,7.219786377E0
4.325354342E1,-3.050656128E0,1.261681320E1,6.846762085E0
4.326346842E1,-3.349434814E0,1.328951431E1,6.336024170E0
4.327339342E1,-3.250939636E0,1.371552841E1,5.749843140E0
4.328331842E1,-2.788700867E0,1.409513901E1,5.504203949E0
4.329324442E1,-1.963616638E0,1.461545700E1,5.479804688E0
4.330316942E1,-9.857002258E-1,1.502620285E1,5.814808044E0
4.331309442E1,-4.619393921E-1,1.536779251E1,6.028713226E0
4.332301942E1,-6.735992432E-1,1.582194809E1,6.173312531E0
4.333294442E1,-1.405876465E0,1.625903915E1,6.608457642E0
4.334286942E1,-1.937870178E0,1.681977310E1,6.749464417E0
4.335279442E1,-2.279160461E0,1.805500443E1,5.698050842E0
4.336271942E1,-3.188220062E0,1.968496490E1,3.862867126E0
4.337264442E1,-4.512067108E0,2.119996445E1,1.522334290E0
4.338257042E1,-5.887706451E0,2.276406189E1,-1.059047699E0
4.339249542E1,-6.793921967E0,2.383014496E1,-2.845283203E0
4.340242042E1,-6.992109833E0,2.407937668E1,-4.506378937E0
4.341234542E1,-6.915020142E0,2.354259293E1,-5.476810913E0
4.342227042E1,-6.731202393E0,2.250569916E1,-5.586532745E0
4.343219542E1,-6.002368011E0,2.127076721E1,-5.115612030E0
4.344212042E1,-4.950655060E0,2.010933243E1,-5.206173706E0
4.345204542E1,-4.472100220E0,1.909938263E1,-5.413791962E0
4.346197042E1,-4.413272552E0,1.765518585E1,-5.595963135E0
4.347189642E1,-4.476590881E0,1.561088699E1,-6.001619568E0
4.348182142E1,-4.146377563E0,1.286604492E1,-6.261179810E0
4.349174642E1,-3.397185516E0,9.134754181E0,-6.889872437E0
4.350167142E1,-2.856210480E0,4.690795441E0,-7.006779327E0
4.351159642E1,-2.773731995E0,-6.569837952E-1,-7.192243652E0
4.352152142E1,-3.587888947E0,-6.953190765E0,-8.119714966E0
4.353144642E1,-5.572462006E0,-1.504895554E1,-9.133107605E0
4.354137142E1,-1.072055649E1,-2.957624588E1,-7.849975891E0
4.355129742E1,-3.106205612E1,-6.481806015E1,6.750063171E0
4.356122242E1,-4.781881027E1,-7.920524185E1,3.057407089E1
4.357114742E1,-2.005963577E1,-5.656138000E1,3.033531738E1
4.358107242E1,-2.077679443E0,-2.440584778E1,1.295945068E1
4.359099742E1,1.045500870E1,-8.230484619E0,1.488489670E1
4.360092242E1,2.182686081E1,2.268532562E0,1.797791473E1
4.361084742E1,1.808479248E1,6.257886658E0,8.212821350E0
4.362077242E1,5.187462616E0,2.156266022E0,4.419110413E0
4.363069742E1,-2.333198090E0,-3.951782227E0,5.111271057E0
4.364062342E1,-7.929011536E-1,-7.863298187E0,6.583908691E0
4.365054842E1,1.638343048E0,-1.135269196E1,9.338779907E0
4.366047342E1,-1.708247681E0,-1.352677094E1,8.084687805E0
4.367039842E1,-7.819589081E0,-1.314820816E1,5.688321075E0
4.368032342E1,-1.169862259E1,-9.925559692E0,4.066593475E0
4.369024842E1,-1.152004395E1,-5.496569824E0,4.749922485E0
4.370017342E1,-8.262518005E0,-2.188748474E0,5.698499908E0
4.371009842E1,-4.698130188E0,1.826202393E-2,6.163433075E0
4.372002342E1,-2.875071259E0,1.027762756E0,6.281238098E0
4.372994942E1,-3.741020508E0,5.300477600E-1,6.684649200E0
4.373987442E1,-6.434669037E0,-1.163530426E0,8.147108002E0
4.374979942E1,-8.546028442E0,-3.217409363E0,9.674382019E0
4.375972442E1,-8.844208374E0,-5.040767670E0,1.077668976E1
4.376964942E1,-8.130492554E0,-6.482120361E0,1.173619446E1
4.377957442E1,-7.577093353E0,-7.401658173E0,1.256172775E1
4.378949942E1,-7.405400391E0,-7.505392456E0,1.277413605E1
4.379942442E1,-7.176376648E0,-6.589896240E0,1.289942551E1
4.380935042E1,-6.730603638E0,-5.080734558E0,1.339444611E1
4.381927542E1,-6.233637085E0,-3.580404510E0,1.350791016E1
4.382920042E1,-5.924529877E0,-2.370470581E0,1.331960175E1
4.383912542E1,-5.861211548E0,-1.705104218E0,1.339190140E1
4.384905042E1,-5.901627502E0,-1.527274017E0,1.342632980E1
4.385897542E1,-6.017935638E0,-1.496138763E0,1.340073303E1
4.386890042E1,-5.996081085E0,-1.298699341E0,1.312186295E1
4.387882542E1,-5.746549988E0,-9.264234924E-1,1.300705170E1
4.388875042E1,-5.359305267E0,-5.212161255E-1,1.278835648E1
4.389867642E1,-4.786446533E0,-8.307723999E-2,1.249406845E1
4.390860142E1,-4.178860016E0,2.354603577E-1,1.239632172E1
4.391852642E1,-3.600313110E0,3.884422302E-1,1.195354248E1
4.392845142E1,-3.078647919E0,4.620890808E-1,1.144130768E1
4.393837642E1,-2.908302155E0,3.968247986E-1,1.129835495E1
4.394830142E1,-2.847378845E0,2.308200073E-1,1.082429077E1
4.395822642E1,-2.608924713E0,1.960922241E-2,1.026834686E1
4.396815142E1,-2.231409760E0,-2.363584900E-1,9.803413696E0
4.397807642E1,-1.717229004E0,-5.623805237E-1,8.960217133E0
4.398800242E1,-9.707313538E-1,-8.864566040E-1,7.812104645E0
4.399792742E1,-1.043330383E-1,-1.183888092E0,6.939269714E0
4.400785242E1,8.511300659E-1,-1.291214905E0,6.005661163E0
4.401777742E1,1.674418030E0,-1.173858948E0,5.249433746E0
4.402770242E1,2.139949951E0,-8.934919739E-1,4.765789490E0
4.403762742E1,2.380948792E0,-5.243595886E-1,4.390370178E0
4.404755242E1,2.572999420E0,-1.630110168E-1,4.317322083E0
4.405747742E1,2.681374054E0,1.821711731E-1,4.695585480E0
4.406740342E1,2.821333008E0,3.785627747E-1,4.701273651E0
4.407732842E1,2.955154724E0,4.962181091E-1,4.544100494E0
4.408725342E1,2.881956940E0,5.104385376E-1,4.539609833E0
4.409717842E1,2.749332733E0,6.198609924E-1,3.869453430E0
4.410710342E1,2.583777008E0,8.866062927E-1,3.368295593E0
4.411702842E1,2.201322327E0,1.232836304E0,3.423680420E0
4.412695342E1,2.029479675E0,1.690883789E0,3.033591614E0
4.413687842E1,2.298919373E0,2.251018982E0,2.958747253E0
4.414680342E1,2.446362762E0,2.578238525E0,3.946094055E0
4.415672942E1,2.280956726E0,2.899470520E0,4.469555511E0
4.416665442E1,2.036515045E0,3.539689178E0,4.586612091E0
4.417657942E1,1.657203827E0,4.365821228E0,4.967719574E0
4.418650442E1,1.604812775E0,5.449717255E0,4.652774506E0
4.419642942E1,2.049238586E0,6.767127686E0,4.240681458E0
4.420635467E1,2.468516693E0,8.033643951E0,4.526886292E0
4.421627967E1,2.911744995E0,9.065747681E0,4.783752136E0
4.422620467E1,3.429667969E0,9.973609772E0,5.358856201E0
4.423612967E1,3.403921509E0,1.060724213E1,6.702611847E0
4.424605567E1,3.038681030E0,1.130568970E1,7.640411682E0
4.425598067E1,2.764151917E0,1.238015533E1,8.079897766E0
4.426590567E1,2.728226624E0,1.383243530E1,8.346343689E0
4.427583067E1,2.758912811E0,1.545655792E1,8.528215485E0
4.428575567E1,2.756517792E0,1.712903000E1,8.501870270E0
4.429568067E1,2.383343811E0,1.834599930E1,8.856033783E0
4.430560567E1,1.641785889E0,1.873144775E1,8.948391724E0
4.431553067E1,9.334588623E-1,1.851589600E1,8.913963318E0
4.432545667E1,3.489244080E-1,1.785247559E1,8.876990204E0
4.433538167E1,6.137237549E-3,1.684746552E1,8.851393433E0
4.434530667E1,7.035369873E-3,1.566642151E1,8.819360046E0
4.435523167E1,1.640588379E-1,1.448567688E1,8.571475525E0
4.436515667E1,4.806504822E-1,1.334055817E1,8.182883606E0
4.437508167E1,1.067280579E0,1.212688202E1,7.851921844E0
4.438500667E1,1.792223053E0,1.088611221E1,7.613168335E0
4.439493167E1,2.571652222E0,9.656569061E0,7.292684784E0
4.440485667E1,3.413052521E0,8.479566650E0,6.778953094E0
4.441478267E1,3.997886353E0,7.399263153E0,6.388265533E0
4.442470767E1,4.239034882E0,6.378984833E0,6.094576263E0
4.443463267E1,4.286635895E0,5.435796204E0,5.690267029E0
4.444455767E1,4.185895386E0,4.615352325E0,5.240452423E0
4.445448267E1,3.886218567E0,3.991898804E0,4.703069916E0
4.446440767E1,3.421285400E0,3.628903656E0,4.051774292E0
4.447433267E1,2.964585114E0,3.524271240E0,3.300636292E0
4.448425767E1,2.559826813E0,3.608695679E0,2.641856232E0
4.449418367E1,2.134561157E0,3.841611328E0,2.204166412E0
4.450410867E1,1.736987915E0,4.228257294E0,1.837878113E0
4.451403367E1,1.396146698E0,4.597539368E0,1.644779663E0
4.452395867E1,1.150208130E0,4.868475952E0,1.384321289E0
4.453388367E1,1.306483154E0,5.187911682E0,8.780740356E-1
4.454380867E1,1.755549316E0,5.455106049E0,6.394702148E-1
4.455373367E1,2.034419403E0,5.584736481E0,9.699829102E-1
4.456365867E1,1.893712006E0,5.601052551E0,1.742676086E0
4.457358367E1,1.383273468E0,5.575455780E0,2.717898102E0
4.458350967E1,8.559201050E-1,5.612728271E0,3.507655792E0
4.459343467E1,6.691085815E-1,5.785618744E0,3.970792694E0
4.460335967E1,6.845265198E-1,6.034551086E0,4.529880066E0
4.461328467E1,7.752378845E-1,6.365512848E0,4.815037079E0
4.462320967E1,9.397457886E-1,6.939120026E0,4.985532532E0
4.463313467E1,9.961784363E-1,7.634124756E0,5.287754059E0
4.464305967E1,9.586065674E-1,8.303682404E0,5.334307251E0
4.465298467E1,9.451345825E-1,8.964707794E0,5.166655884E0
4.466291067E1,7.238946533E-1,9.812245331E0,5.088218994E0
4.467283567E1,2.375559998E-1,1.054093002E1,5.220693512E0
4.468276067E1,-3.879931641E-1,1.128518234E1,5.385500793E0
4.469268567E1,-9.572593689E-1,1.210817093E1,5.586682434E0
4.470261067E1,-1.263073425E0,1.275108398E1,5.935756531E0
4.471253567E1,-1.247505798E0,1.292906387E1,6.510561218E0
4.472246067E1,-9.765692139E-1,1.270617737E1,7.217541046E0
4.473238567E1,-7.743397522E-1,1.238793915E1,7.794591064E0
4.474231067E1,-1.128203888E0,1.235560638E1,8.152796173E0
4.475223667E1,-1.979034576E0,1.281589920E1,8.506061554E0
4.476216167E1,-2.803220673E0,1.357197693E1,8.379275208E0
4.477208667E1,-3.290607147E0,1.449705322E1,7.510631561E0
4.478201167E1,-3.445984039E0,1.547946030E1,5.975723419E0
4.479193667E1,-3.661535797E0,1.655422531E1,3.861519928E0
4.480186167E1,-3.456162872E0,1.809901291E1,1.673370209E0
4.481178667E1,-2.270777893E0,1.985950195E1,1.297801208E-1
4.482171167E1,-5.128335571E-1,2.115820129E1,-9.731263733E-1
4.483163767E1,7.194039917E-1,2.127196472E1,-1.721569977E0
4.484156267E1,6.849755859E-1,2.001951920E1,-1.548380127E0
